pair_id,distance,pred,label
423,nan,0.15606872737407684,1
424,nan,0.7390011548995972,0
425,nan,0.3835912346839905,0
426,nan,0.7484768033027649,0
427,nan,0.4269823431968689,0
428,nan,0.3832607567310333,0
429,nan,0.6731945276260376,0
430,nan,0.9647532105445862,1
431,nan,0.36297786235809326,0
432,nan,0.27114227414131165,0
433,nan,0.9217634201049805,1
434,nan,0.06988735496997833,0
435,nan,0.4648057222366333,0
436,nan,0.2552054822444916,0
437,nan,0.9987449645996094,1
438,nan,0.1728607714176178,1
439,nan,0.16434544324874878,0
440,nan,0.5558918714523315,1
441,nan,0.3322634696960449,1
442,nan,0.5162655115127563,0
443,nan,0.869047999382019,1
444,nan,0.6324917674064636,0
445,nan,0.750804603099823,1
446,nan,0.7783942818641663,1
447,nan,0.29835763573646545,0
448,nan,0.6400588750839233,1
449,nan,0.9160980582237244,0
450,nan,0.7188997864723206,1
451,nan,0.5123469829559326,0
452,nan,0.6089432835578918,1
453,nan,0.7665454149246216,0
454,nan,0.43911057710647583,0
455,nan,0.5670450925827026,0
456,nan,0.5932766795158386,1
457,nan,0.367895245552063,0
458,nan,0.09658589959144592,0
459,nan,0.40584784746170044,1
460,nan,0.9584357142448425,1
461,nan,0.8597298264503479,1
462,nan,0.8627059459686279,1
463,nan,0.40444421768188477,0
464,nan,0.2961674630641937,1
465,nan,0.6705631017684937,1
466,nan,0.6548965573310852,1
467,nan,0.6642680168151855,1
468,nan,0.7321714758872986,1
469,nan,0.4595196843147278,1
470,nan,0.7010803818702698,1
471,nan,0.7811551094055176,1
472,nan,0.8155093193054199,1
473,nan,0.5380871295928955,0
474,nan,0.4480859339237213,0
475,nan,0.4175660014152527,1
476,nan,0.9547910690307617,1
477,nan,0.6526346206665039,1
478,nan,0.7454602122306824,1
479,nan,0.6816088557243347,0
480,nan,0.028536753728985786,0
481,nan,0.6524991989135742,0
482,nan,0.7105878591537476,1
483,nan,0.40904223918914795,1
484,nan,0.718157172203064,0
485,nan,0.7269319891929626,0
486,nan,0.39638879895210266,1
487,nan,0.584785521030426,1
488,nan,0.6783772706985474,1
489,nan,0.7454354166984558,1
490,nan,0.12412349879741669,0
491,nan,0.603905975818634,1
492,nan,0.6528886556625366,0
493,nan,0.683495283126831,1
494,nan,0.7480837106704712,1
495,nan,0.7698030471801758,1
496,nan,0.5120171308517456,0
497,nan,0.49154287576675415,1
498,nan,0.3280465602874756,0
499,nan,0.5145118832588196,1
500,nan,0.3667018413543701,0
501,nan,0.6298852562904358,1
502,nan,0.4485524296760559,1
503,nan,0.6454083919525146,0
504,nan,0.33059442043304443,0
505,nan,0.5820482969284058,0
506,nan,0.6052177548408508,0
507,nan,0.8932814598083496,1
508,nan,0.5492985844612122,0
509,nan,0.09509822726249695,0
510,nan,0.5125057697296143,1
511,nan,0.3305397927761078,1
512,nan,0.6912293434143066,1
513,nan,0.5720699429512024,0
514,nan,0.5617290735244751,0
515,nan,0.2953963279724121,0
516,nan,0.7448792457580566,1
517,nan,0.49608418345451355,1
518,nan,0.3715536594390869,0
519,nan,0.34543490409851074,0
520,nan,0.5308938026428223,0
521,nan,0.22107236087322235,1
522,nan,0.8532096147537231,0
523,nan,0.5364801287651062,1
524,nan,0.6795762777328491,1
525,nan,0.7486785650253296,1
526,nan,0.5894875526428223,1
527,nan,0.8850922584533691,1
528,nan,0.6791890859603882,1
529,nan,0.4791969060897827,0
530,nan,0.6824301481246948,0
531,nan,0.556063175201416,0
532,nan,0.6299601197242737,1
533,nan,0.8319501280784607,1
534,nan,0.700294017791748,1
535,nan,0.24179477989673615,0
536,nan,0.6537487506866455,0
537,nan,0.4821228086948395,1
538,nan,0.6217831969261169,1
539,nan,0.48692700266838074,0
540,nan,0.7098789215087891,1
541,nan,0.40752625465393066,0
542,nan,0.724730372428894,0
543,nan,0.1756373941898346,0
544,nan,0.903413712978363,0
545,nan,0.3757067024707794,1
546,nan,0.562568187713623,1
547,nan,0.7831952571868896,0
548,nan,0.31433647871017456,0
549,nan,0.5016050338745117,0
550,nan,0.888288676738739,1
551,nan,0.8201712369918823,1
552,nan,0.8883234858512878,1
553,nan,0.6831061244010925,0
554,nan,0.43365034461021423,1
555,nan,0.847420871257782,0
556,nan,0.20517221093177795,0
557,nan,0.6761971116065979,0
558,nan,0.5881056189537048,1
559,nan,0.29625388979911804,0
560,nan,0.3273729085922241,1
561,nan,0.5579027533531189,0
562,nan,0.9291099309921265,1
563,nan,0.8902886509895325,1
564,nan,0.41093164682388306,1
565,nan,0.8943941593170166,0
566,nan,0.13565824925899506,0
567,nan,0.7836461663246155,1
568,nan,0.4099058508872986,0
569,nan,0.8595837354660034,1
570,nan,0.615548312664032,0
571,nan,0.6834954023361206,0
572,nan,0.7790771722793579,0
573,nan,0.7137390375137329,0
574,nan,0.5716097354888916,1
575,nan,0.3223686218261719,0
576,nan,0.5509515404701233,1
577,nan,0.7113525867462158,0
578,nan,0.574992299079895,0
579,nan,0.3163596987724304,0
580,nan,0.28068068623542786,0
581,nan,0.42788469791412354,0
582,nan,0.7644860744476318,0
583,nan,0.5566836595535278,1
584,nan,0.2579222321510315,1
585,nan,0.7613871097564697,1
586,nan,0.7397524118423462,0
587,nan,0.5231594443321228,0
588,nan,0.2759721577167511,1
589,nan,0.9199264049530029,1
590,nan,0.6277337670326233,0
591,nan,0.22587257623672485,1
592,nan,0.5436404943466187,0
593,nan,0.7658752202987671,0
594,nan,0.269467294216156,0
595,nan,0.8271864652633667,1
596,nan,0.7224487662315369,0
597,nan,0.6156860589981079,0
598,nan,0.17718569934368134,1
599,nan,0.9901860356330872,1
600,nan,0.9815763235092163,1
601,nan,0.6846163868904114,1
602,nan,0.5380948185920715,1
603,nan,0.7063610553741455,0
604,nan,0.7769804000854492,0
605,nan,0.29133880138397217,0
606,nan,0.3235604763031006,0
607,nan,0.8528009057044983,0
608,nan,0.19158990681171417,1
609,nan,0.07652509212493896,0
610,nan,0.3357403576374054,0
611,nan,0.9962494373321533,1
612,nan,0.7087439298629761,1
613,nan,0.4804176092147827,0
614,nan,0.7816376686096191,0
615,nan,0.21909484267234802,0
616,nan,0.7028557062149048,0
617,nan,0.4486251473426819,0
618,nan,0.5185562968254089,1
619,nan,0.3317706286907196,1
620,nan,0.6248521208763123,0
621,nan,0.679175853729248,0
622,nan,0.6221202611923218,1
623,nan,0.5950348377227783,1
624,nan,0.27355819940567017,0
625,nan,0.48168590664863586,0
626,nan,0.5239858031272888,0
627,nan,0.5967445969581604,0
628,nan,0.9877716302871704,1
629,nan,0.7753989100456238,0
630,nan,0.8969874382019043,1
631,nan,0.3385055959224701,0
632,nan,0.9886809587478638,1
633,nan,0.4735162556171417,0
634,nan,0.5609052777290344,1
635,nan,0.6730121374130249,1
636,nan,0.11711999028921127,0
637,nan,0.5605430603027344,0
638,nan,0.7530604600906372,1
639,nan,0.5220236778259277,0
640,nan,0.4413371682167053,0
641,nan,0.47545963525772095,1
642,nan,0.8656095266342163,1
643,nan,0.04257448762655258,0
644,nan,0.37357622385025024,0
645,nan,0.02751326747238636,0
646,nan,0.6640555262565613,1
647,nan,0.42216232419013977,1
648,nan,0.7230428457260132,0
649,nan,0.7020291686058044,0
650,nan,0.18721650540828705,0
651,nan,0.3937058448791504,0
652,nan,0.4338226914405823,0
653,nan,0.3270381987094879,0
654,nan,0.8227084875106812,0
655,nan,0.7271347045898438,1
656,nan,0.698891282081604,0
657,nan,0.32997432351112366,0
658,nan,0.8531189560890198,1
659,nan,0.9929566383361816,1
660,nan,0.5770739316940308,1
661,nan,0.8336917161941528,1
662,nan,0.3465973734855652,0
663,nan,0.7708706259727478,1
664,nan,0.8373209834098816,0
665,nan,0.31515321135520935,0
666,nan,0.7891945242881775,1
667,nan,0.41862618923187256,0
668,nan,0.7480118274688721,1
669,nan,0.9248763918876648,1
670,nan,0.8250677585601807,1
671,nan,0.12965995073318481,0
672,nan,0.6535583734512329,1
673,nan,0.10515306890010834,1
674,nan,0.7835487127304077,1
675,nan,0.4319491386413574,1
676,nan,0.1969955563545227,0
677,nan,0.5914609432220459,1
678,nan,0.6622109413146973,1
679,nan,0.7052109837532043,0
680,nan,0.5098565220832825,0
681,nan,0.5934470295906067,0
682,nan,0.9433409571647644,1
683,nan,0.9256270527839661,0
684,nan,0.23347681760787964,0
685,nan,0.7803152203559875,0
686,nan,0.4754876494407654,0
687,nan,0.2589528262615204,0
688,nan,0.43338102102279663,0
689,nan,0.5748641490936279,0
690,nan,0.8710438013076782,1
691,nan,0.6423068046569824,1
692,nan,0.9640209078788757,1
693,nan,0.15938720107078552,0
694,nan,0.4515935182571411,0
695,nan,0.6092005372047424,0
696,nan,0.40523260831832886,1
697,nan,0.5179855227470398,0
698,nan,0.3677339255809784,1
699,nan,0.9230392575263977,1
700,nan,0.003920267336070538,0
701,nan,0.5880967974662781,0
702,nan,0.6360950469970703,1
703,nan,0.3299061059951782,0
704,nan,0.9142470359802246,1
705,nan,0.43448758125305176,0
706,nan,0.6640048027038574,1
707,nan,0.5981640815734863,1
708,nan,0.8022325038909912,1
709,nan,0.6479018926620483,1
710,nan,0.8170557022094727,1
711,nan,0.6682341694831848,0
712,nan,0.28909751772880554,1
713,nan,0.5983061790466309,1
714,nan,0.32852280139923096,1
715,nan,0.6330937147140503,1
716,nan,0.4954032599925995,0
717,nan,0.6734989285469055,1
718,nan,0.577300488948822,1
719,nan,0.7186049818992615,0
720,nan,0.7115979194641113,1
721,nan,0.1167963296175003,0
722,nan,0.710594654083252,1
723,nan,0.48984450101852417,0
724,nan,0.35748952627182007,0
725,nan,0.7330910563468933,1
726,nan,0.6302549839019775,1
727,nan,0.33581817150115967,1
728,nan,0.5394097566604614,1
729,nan,0.8808226585388184,1
730,nan,0.7209919691085815,1
731,nan,0.8126709461212158,1
732,nan,0.7286105155944824,1
733,nan,0.8158996105194092,1
734,nan,0.3199461102485657,0
735,nan,0.7192976474761963,1
736,nan,0.05153253674507141,0
737,nan,0.5135778188705444,0
738,nan,0.628554105758667,1
739,nan,0.8233993649482727,1
740,nan,0.808952808380127,1
741,nan,0.44244444370269775,0
742,nan,0.6394165754318237,1
743,nan,0.7841395139694214,1
744,nan,0.8141187429428101,1
745,nan,0.9800882935523987,1
746,nan,0.7307323217391968,1
747,nan,0.5757948756217957,1
748,nan,0.8331201672554016,0
749,nan,0.5848131775856018,0
750,nan,0.8971123695373535,0
751,nan,0.9016075134277344,0
752,nan,0.3766602873802185,0
753,nan,0.8622570037841797,1
754,nan,0.10647754371166229,0
755,nan,0.6340222358703613,1
756,nan,0.788397490978241,0
757,nan,0.37408122420310974,0
758,nan,0.6872141361236572,1
759,nan,0.6292434334754944,0
760,nan,0.456699013710022,0
761,nan,0.7147067785263062,1
762,nan,0.7529957890510559,1
763,nan,0.3218448758125305,0
764,nan,0.06373148411512375,0
765,nan,0.337033748626709,0
766,nan,0.29271185398101807,0
767,nan,0.43912428617477417,0
768,nan,0.40034162998199463,1
769,nan,0.5751765370368958,0
770,nan,0.1614418476819992,1
771,nan,0.8324775099754333,0
772,nan,0.5042332410812378,0
773,nan,0.8105484247207642,0
774,nan,0.9719338417053223,1
775,nan,0.758442759513855,1
776,nan,0.8398018479347229,0
777,nan,0.6350975036621094,0
778,nan,0.5954124331474304,1
779,nan,0.7650839686393738,1
780,nan,0.6304624080657959,1
781,nan,0.7926228046417236,1
782,nan,0.8654678463935852,1
783,nan,0.3734651803970337,1
784,nan,0.8178821802139282,1
785,nan,0.807297945022583,0
786,nan,0.9910207986831665,1
787,nan,0.8197605609893799,1
788,nan,0.7046025991439819,0
789,nan,0.8100185394287109,1
790,nan,0.4621984362602234,0
791,nan,0.5067790150642395,0
792,nan,0.6069530248641968,1
793,nan,0.8865835666656494,0
794,nan,0.6818068027496338,1
795,nan,0.6785392761230469,1
796,nan,0.474249929189682,1
797,nan,0.9194505214691162,0
798,nan,0.443500280380249,0
799,nan,0.7562018632888794,1
800,nan,0.3353267312049866,1
801,nan,0.1524120718240738,0
802,nan,0.6465649604797363,1
803,nan,0.8573777675628662,1
804,nan,0.3728182315826416,0
805,nan,0.2732071876525879,1
806,nan,0.735981285572052,1
807,nan,0.33052802085876465,0
808,nan,0.32981353998184204,1
809,nan,0.6837002038955688,1
810,nan,0.2507350742816925,0
811,nan,0.616362988948822,1
812,nan,0.4083516597747803,0
813,nan,0.7392996549606323,1
814,nan,0.12303905189037323,0
815,nan,0.72126305103302,0
816,nan,0.6224190592765808,0
817,nan,0.4960726201534271,0
818,nan,0.9126310348510742,0
819,nan,0.7416378855705261,0
820,nan,0.14753353595733643,0
821,nan,0.8086739778518677,1
822,nan,0.5179457068443298,0
823,nan,0.6817075610160828,1
824,nan,0.49001312255859375,1
825,nan,0.5048205852508545,1
826,nan,0.49219200015068054,0
827,nan,0.8761770129203796,0
828,nan,0.6866312623023987,1
829,nan,0.9587819576263428,1
830,nan,0.7677302956581116,0
831,nan,0.8383772969245911,1
832,nan,0.7325147390365601,1
833,nan,0.9080290198326111,1
834,nan,0.7601411938667297,1
835,nan,0.4457896947860718,1
836,nan,0.9095075130462646,1
837,nan,0.17562097311019897,0
838,nan,0.7834576368331909,1
839,nan,0.6742866039276123,0
840,nan,0.8115003108978271,1
841,nan,0.3523808717727661,1
842,nan,0.2705164849758148,0
843,nan,0.631623387336731,1
844,nan,0.7821224927902222,1
845,nan,0.6026621460914612,1
846,nan,0.4977605640888214,1
847,nan,0.31291815638542175,0
848,nan,0.35305485129356384,0
849,nan,0.9382643103599548,1
850,nan,0.42941421270370483,0
851,nan,0.8322747945785522,1
852,nan,0.6097353100776672,1
853,nan,0.6863042116165161,1
854,nan,0.6404229998588562,1
855,nan,0.3654593825340271,0
856,nan,0.2915908992290497,0
857,nan,0.9944362044334412,1
858,nan,0.7733588218688965,1
859,nan,0.24961230158805847,0
860,nan,0.4402278959751129,1
861,nan,0.4916226267814636,1
862,nan,0.8747474551200867,1
863,nan,0.6465484499931335,0
864,nan,0.7374796867370605,0
865,nan,0.6718692183494568,1
866,nan,0.687676727771759,1
867,nan,0.15810590982437134,0
868,nan,0.5188754796981812,1
869,nan,0.561991810798645,0
870,nan,0.6384105086326599,1
871,nan,0.6953288316726685,0
872,nan,0.0048970310017466545,0
873,nan,0.3550528585910797,0
874,nan,0.8297649621963501,1
875,nan,0.8884653449058533,1
876,nan,0.19657588005065918,1
