pair_id,distance,pred,label
486,nan,0.6770336627960205,1
487,nan,0.2802343964576721,1
488,nan,0.6917896866798401,1
489,nan,0.7748289704322815,1
490,nan,0.2209852635860443,0
491,nan,0.5233407020568848,1
492,nan,0.6795049905776978,0
493,nan,0.9974662065505981,1
494,nan,0.6698694825172424,1
495,nan,0.8161659836769104,1
496,nan,0.5308383703231812,0
497,nan,0.600862979888916,1
498,nan,0.44294655323028564,0
499,nan,0.6283970475196838,1
500,nan,0.3104584813117981,0
501,nan,0.9975213408470154,1
502,nan,0.7176656723022461,1
503,nan,0.5485309958457947,0
504,nan,0.17356885969638824,0
505,nan,0.5707933306694031,0
506,nan,0.8178132176399231,0
507,nan,0.878319263458252,1
508,nan,0.4941357672214508,0
509,nan,0.12923364341259003,0
510,nan,0.6141165494918823,1
511,nan,0.30849966406822205,1
512,nan,0.7541412115097046,1
513,nan,0.7212478518486023,0
514,nan,0.4789818823337555,0
515,nan,0.31372934579849243,0
516,nan,0.6094425320625305,1
517,nan,0.5575472712516785,1
518,nan,0.44154059886932373,0
519,nan,0.499498188495636,0
520,nan,0.6354086399078369,0
521,nan,0.6873319149017334,1
522,nan,0.7738719582557678,0
523,nan,0.5639163851737976,1
524,nan,0.6224348545074463,1
525,nan,0.8335484862327576,1
526,nan,0.606265664100647,1
527,nan,0.9907964468002319,1
528,nan,0.8557541370391846,1
529,nan,0.3413146734237671,0
530,nan,0.9999997019767761,0
531,nan,0.4853324890136719,0
532,nan,0.8074095845222473,1
533,nan,0.8370401859283447,1
534,nan,0.797099232673645,1
535,nan,0.20495405793190002,0
536,nan,0.7086824774742126,0
537,nan,0.4854438900947571,1
538,nan,0.4901208281517029,1
539,nan,0.13478179275989532,0
540,nan,0.7711934447288513,1
541,nan,0.37271732091903687,0
542,nan,0.7480364441871643,0
543,nan,0.07223524898290634,0
544,nan,0.7236601114273071,0
545,nan,0.4416038691997528,1
546,nan,0.40441474318504333,1
547,nan,0.8484172821044922,0
548,nan,0.37916213274002075,0
549,nan,0.48563575744628906,0
550,nan,1.0,1
551,nan,0.9344446659088135,1
552,nan,0.8673148155212402,1
553,nan,0.30432409048080444,0
554,nan,0.37790563702583313,1
555,nan,0.8250846862792969,0
556,nan,0.31130164861679077,0
557,nan,0.7250685691833496,0
558,nan,0.8019687533378601,1
559,nan,0.2394268959760666,0
560,nan,0.4433463513851166,1
561,nan,0.6742199659347534,0
562,nan,1.0,1
563,nan,0.8541250228881836,1
564,nan,0.5723963975906372,1
565,nan,0.9113255143165588,0
566,nan,0.08121763169765472,0
567,nan,0.8102453947067261,1
568,nan,0.8078214526176453,0
569,nan,0.7634330987930298,1
570,nan,0.8298140168190002,0
571,nan,0.9999996423721313,0
572,nan,0.8675183653831482,0
573,nan,0.33878636360168457,0
574,nan,0.9358416795730591,1
575,nan,0.2468932569026947,0
576,nan,0.6584178805351257,1
577,nan,0.670459508895874,0
578,nan,0.6081303954124451,0
579,nan,0.41310644149780273,0
580,nan,0.2649874985218048,0
581,nan,0.3719877004623413,0
582,nan,0.5582605004310608,0
583,nan,0.8229977488517761,1
584,nan,0.2637020945549011,1
585,nan,0.690420389175415,1
586,nan,0.6481592059135437,0
587,nan,0.7083486318588257,0
588,nan,0.33976131677627563,1
589,nan,0.6981559991836548,1
590,nan,0.4118883013725281,0
591,nan,0.2429501861333847,1
592,nan,0.2551889419555664,0
593,nan,0.59222811460495,0
594,nan,0.3012561798095703,0
595,nan,1.0,1
596,nan,0.8010374307632446,0
597,nan,0.5085176825523376,0
598,nan,0.11389311403036118,1
599,nan,1.0,1
600,nan,1.0,1
601,nan,0.7697771787643433,1
602,nan,0.5049217343330383,1
603,nan,0.6153795719146729,0
604,nan,0.7862526178359985,0
605,nan,0.2870757281780243,0
606,nan,0.37623339891433716,0
607,nan,0.8287810683250427,0
608,nan,0.2285236120223999,1
609,nan,0.10355474054813385,0
610,nan,0.19088029861450195,0
611,nan,0.996866762638092,1
612,nan,0.6665167808532715,1
613,nan,0.5140387415885925,0
614,nan,0.7041738033294678,0
615,nan,0.22182977199554443,0
616,nan,0.6987749934196472,0
617,nan,0.4201439619064331,0
618,nan,0.6774841547012329,1
619,nan,0.3195192813873291,1
620,nan,0.5523441433906555,0
621,nan,0.6849335432052612,0
622,nan,0.5986314415931702,1
623,nan,0.6116313338279724,1
624,nan,0.203203022480011,0
625,nan,0.4983724355697632,0
626,nan,0.32369112968444824,0
627,nan,0.7520729303359985,0
628,nan,0.9998411536216736,1
629,nan,0.6367827653884888,0
630,nan,0.8509522080421448,1
631,nan,0.2728584110736847,0
632,nan,1.0,1
633,nan,0.4418290853500366,0
634,nan,0.5789844989776611,1
635,nan,0.842606782913208,1
636,nan,0.1878853142261505,0
637,nan,0.5667442083358765,0
638,nan,0.8393915295600891,1
639,nan,0.3321395218372345,0
640,nan,0.23527926206588745,0
641,nan,0.3940010368824005,1
642,nan,0.8787499666213989,1
643,nan,0.06433213502168655,0
644,nan,0.564376950263977,0
645,nan,0.05125851184129715,0
646,nan,0.8439179062843323,1
647,nan,0.7165980935096741,1
648,nan,0.7985718250274658,0
649,nan,0.80716872215271,0
650,nan,0.08010372519493103,0
651,nan,0.29978567361831665,0
652,nan,0.20450226962566376,0
653,nan,0.44619643688201904,0
654,nan,0.7574459910392761,0
655,nan,0.783318817615509,1
656,nan,0.9203301072120667,0
657,nan,0.38801807165145874,0
658,nan,0.5888482928276062,1
659,nan,0.9996640682220459,1
660,nan,0.49250519275665283,1
661,nan,0.9229184985160828,1
662,nan,0.5310434103012085,0
663,nan,0.8600189685821533,1
664,nan,0.7218749523162842,0
665,nan,0.39835450053215027,0
666,nan,0.6859350204467773,1
667,nan,0.7111878395080566,0
668,nan,0.8163844347000122,1
669,nan,0.9207425713539124,1
670,nan,0.9193394184112549,1
671,nan,0.10624399036169052,0
672,nan,0.5244369506835938,1
673,nan,0.06724634766578674,1
674,nan,0.7568647265434265,1
675,nan,0.6899890303611755,1
676,nan,0.14717845618724823,0
677,nan,0.9074516296386719,1
678,nan,0.7093925476074219,1
679,nan,0.6989789605140686,0
680,nan,0.4500617980957031,0
681,nan,0.530665934085846,0
682,nan,1.0,1
683,nan,0.927574634552002,0
684,nan,0.14672645926475525,0
685,nan,0.5552518963813782,0
686,nan,0.39222776889801025,0
687,nan,0.21712329983711243,0
688,nan,0.7192316055297852,0
689,nan,0.4671503007411957,0
690,nan,0.940420389175415,1
691,nan,0.8179467916488647,1
692,nan,1.0,1
693,nan,0.16426832973957062,0
694,nan,0.5469911098480225,0
695,nan,0.48278486728668213,0
696,nan,0.4009300768375397,1
697,nan,0.6789801716804504,0
698,nan,0.5525907874107361,1
699,nan,0.8074432611465454,1
700,nan,0.0021624730434268713,0
701,nan,0.6840575933456421,0
702,nan,0.5126482248306274,1
703,nan,0.24377010762691498,0
704,nan,0.5988908410072327,1
705,nan,0.38303905725479126,0
706,nan,0.9999494552612305,1
707,nan,0.7286937832832336,1
708,nan,0.9195438027381897,1
709,nan,0.6946791410446167,1
710,nan,0.8290583491325378,1
711,nan,0.6666309237480164,0
712,nan,0.7150022983551025,1
713,nan,0.5120527148246765,1
714,nan,0.23912948369979858,1
715,nan,0.6022698283195496,1
716,nan,0.48608866333961487,0
717,nan,0.9999998807907104,1
718,nan,0.41968369483947754,1
719,nan,0.7170745730400085,0
720,nan,0.48973703384399414,1
721,nan,0.08045446872711182,0
722,nan,0.7298845052719116,1
723,nan,0.6654602885246277,0
724,nan,0.21709232032299042,0
725,nan,0.8048700094223022,1
726,nan,0.47679272294044495,1
727,nan,0.3722955584526062,1
728,nan,0.8139757513999939,1
729,nan,0.7636229395866394,1
730,nan,0.91683030128479,1
731,nan,0.5676959753036499,1
732,nan,0.647255003452301,1
733,nan,0.7913343906402588,1
734,nan,0.7745057344436646,0
735,nan,0.9597185254096985,1
736,nan,0.08208075165748596,0
737,nan,0.6217480897903442,0
738,nan,0.725434422492981,1
739,nan,0.5129861831665039,1
740,nan,0.6179875135421753,1
741,nan,0.5599822998046875,0
742,nan,0.6606212854385376,1
743,nan,0.8141515851020813,1
744,nan,0.7694972157478333,1
745,nan,1.0,1
746,nan,0.544588565826416,1
747,nan,0.5509766340255737,1
748,nan,0.7373363971710205,0
749,nan,0.46560192108154297,0
750,nan,0.9163777828216553,0
751,nan,0.895882785320282,0
752,nan,0.3876836597919464,0
753,nan,0.9930976033210754,1
754,nan,0.12226800620555878,0
755,nan,0.33710628747940063,1
756,nan,0.7019526362419128,0
757,nan,0.24851179122924805,0
758,nan,0.7761760950088501,1
759,nan,0.44317883253097534,0
760,nan,0.411842942237854,0
761,nan,0.9003652334213257,1
762,nan,0.9672818779945374,1
763,nan,0.20702895522117615,0
764,nan,0.12585033476352692,0
765,nan,0.5822882056236267,0
766,nan,0.3331202268600464,0
767,nan,0.6404293775558472,0
768,nan,0.5017114877700806,1
769,nan,0.7996228337287903,0
770,nan,0.026059603318572044,1
771,nan,0.8291528820991516,0
772,nan,0.6079337000846863,0
773,nan,0.7677009105682373,0
774,nan,0.9998276829719543,1
775,nan,0.6447001695632935,1
776,nan,0.8096623420715332,0
777,nan,0.8112928867340088,0
778,nan,0.5667892694473267,1
779,nan,1.0,1
780,nan,0.6633380055427551,1
781,nan,0.8057357668876648,1
782,nan,0.9212052822113037,1
783,nan,0.5971142053604126,1
784,nan,0.7256690263748169,1
785,nan,0.7954280376434326,0
786,nan,1.0,1
787,nan,0.7777900695800781,1
788,nan,0.7196224927902222,0
789,nan,0.8715060353279114,1
790,nan,0.4163176417350769,0
791,nan,0.47697365283966064,0
792,nan,0.23764708638191223,1
793,nan,0.9161267876625061,0
794,nan,0.7846527099609375,1
795,nan,0.5810441374778748,1
796,nan,0.6030260324478149,1
797,nan,0.8005610704421997,0
798,nan,0.3420177400112152,0
799,nan,0.7227671146392822,1
800,nan,0.26718008518218994,1
801,nan,0.2849665880203247,0
802,nan,0.9999912977218628,1
803,nan,0.8525056838989258,1
804,nan,0.6339141130447388,0
805,nan,0.4548179805278778,1
806,nan,0.7140811085700989,1
807,nan,0.2721867263317108,0
808,nan,0.16515809297561646,1
809,nan,0.6109390258789062,1
810,nan,0.1383361518383026,0
811,nan,0.7018148303031921,1
812,nan,0.3126976490020752,0
813,nan,0.7516831159591675,1
814,nan,0.08296918869018555,0
815,nan,0.7360280156135559,0
816,nan,0.6414638757705688,0
817,nan,0.5378233790397644,0
818,nan,0.8491524457931519,0
819,nan,0.6056022047996521,0
820,nan,0.2170097380876541,0
821,nan,0.7954748868942261,1
822,nan,0.5734801888465881,0
823,nan,1.0,1
824,nan,0.5199223756790161,1
825,nan,0.5744744539260864,1
826,nan,0.5302747488021851,0
827,nan,0.7797827124595642,0
828,nan,0.9999998211860657,1
829,nan,1.0,1
830,nan,0.6337783336639404,0
831,nan,0.9353970289230347,1
832,nan,0.999980092048645,1
833,nan,0.9999622106552124,1
834,nan,0.7739611864089966,1
835,nan,0.2232169657945633,1
836,nan,0.9171407222747803,1
837,nan,0.25684449076652527,0
838,nan,0.7857468128204346,1
839,nan,0.7019765377044678,0
840,nan,0.7604642510414124,1
841,nan,0.419877290725708,1
842,nan,0.36780405044555664,0
843,nan,0.6384006142616272,1
844,nan,0.826449990272522,1
845,nan,0.9298089146614075,1
846,nan,0.5444599390029907,1
847,nan,0.26985523104667664,0
848,nan,0.3772973418235779,0
849,nan,1.0,1
850,nan,0.338548481464386,0
851,nan,0.8750202059745789,1
852,nan,0.6257795691490173,1
853,nan,0.9999980926513672,1
854,nan,0.4999295771121979,1
855,nan,0.32938987016677856,0
856,nan,0.48773619532585144,0
857,nan,1.0,1
858,nan,0.8288807272911072,1
859,nan,0.14859983325004578,0
860,nan,0.33654534816741943,1
861,nan,0.46575042605400085,1
862,nan,0.7319133281707764,1
863,nan,0.6522612571716309,0
864,nan,0.805025577545166,0
865,nan,0.7997797727584839,1
866,nan,0.8417229056358337,1
867,nan,0.13670119643211365,0
868,nan,0.6565165519714355,1
869,nan,0.4763568639755249,0
870,nan,0.9991931319236755,1
871,nan,0.6727286577224731,0
872,nan,0.02051839791238308,0
873,nan,0.4681491553783417,0
874,nan,0.7935258746147156,1
875,nan,0.9969078302383423,1
876,nan,0.3995624780654907,1
877,nan,1.0,1
878,nan,0.5121811032295227,1
879,nan,0.7861204743385315,0
880,nan,0.41977760195732117,0
881,nan,0.3147527575492859,0
882,nan,0.7431977987289429,0
883,nan,0.5122029185295105,0
884,nan,0.5792789459228516,1
885,nan,0.397167444229126,0
