pair_id,distance,pred,label
218,nan,0.8645540475845337,1
219,nan,0.4250718355178833,0
220,nan,0.8750594854354858,1
221,nan,0.9944775700569153,1
222,nan,0.757519006729126,1
223,nan,0.43978026509284973,0
224,nan,0.9065942764282227,0
225,nan,0.05562274903059006,0
226,nan,0.23863904178142548,1
227,nan,0.8020304441452026,1
228,nan,0.23781779408454895,0
229,nan,0.7735902070999146,1
230,nan,0.0339624360203743,0
231,nan,0.6542097330093384,1
232,nan,0.42559731006622314,0
233,nan,0.9060031175613403,0
234,nan,0.4902088940143585,0
235,nan,0.47057607769966125,1
236,nan,0.19986063241958618,0
237,nan,0.6512836217880249,1
238,nan,0.7921579480171204,0
239,nan,0.6233019828796387,1
240,nan,0.8209035396575928,1
241,nan,0.23218956589698792,0
242,nan,0.7405593395233154,1
243,nan,0.6715220808982849,1
244,nan,0.31220361590385437,0
245,nan,0.6386188268661499,1
246,nan,0.47466185688972473,1
247,nan,0.3676135540008545,0
248,nan,0.5751022100448608,1
249,nan,0.468667596578598,0
250,nan,0.999450147151947,0
251,nan,0.7146190404891968,1
252,nan,0.4707797169685364,0
253,nan,0.27210596203804016,1
254,nan,0.39833033084869385,0
255,nan,0.03131803125143051,0
256,nan,0.8231939077377319,1
257,nan,0.8332075476646423,1
258,nan,0.36236295104026794,0
259,nan,0.17755818367004395,0
260,nan,0.7759171724319458,1
261,nan,0.11679176241159439,0
262,nan,0.31610313057899475,1
263,nan,0.6601922512054443,0
264,nan,0.6606993675231934,0
265,nan,0.023665962740778923,0
266,nan,0.8046206831932068,1
267,nan,0.7331889867782593,1
268,nan,0.40638935565948486,1
269,nan,0.6320004463195801,0
270,nan,0.352077841758728,0
271,nan,0.12356936186552048,0
272,nan,0.49366244673728943,1
273,nan,0.34238848090171814,0
274,nan,0.24482472240924835,0
275,nan,0.11508878320455551,0
276,nan,0.5529596209526062,1
277,nan,0.9979545474052429,1
278,nan,0.4950172007083893,0
279,nan,0.2994539439678192,1
280,nan,0.7577812075614929,0
281,nan,0.7954512238502502,0
282,nan,0.443342924118042,1
283,nan,0.41783931851387024,0
284,nan,0.6069591045379639,0
285,nan,0.13790053129196167,1
286,nan,0.8684878945350647,1
287,nan,0.6524109244346619,0
288,nan,0.6584118008613586,1
289,nan,0.0676737055182457,1
290,nan,0.6589325070381165,0
291,nan,0.7884808778762817,0
292,nan,0.846621036529541,0
293,nan,0.5280035734176636,0
294,nan,0.4603995978832245,1
295,nan,0.47607743740081787,1
296,nan,0.3123687505722046,1
297,nan,0.35961782932281494,0
298,nan,0.681645393371582,0
299,nan,0.37855154275894165,1
300,nan,0.07436294108629227,1
301,nan,0.1919764280319214,1
302,nan,0.17606692016124725,0
303,nan,0.22810229659080505,0
304,nan,0.6289684772491455,1
305,nan,0.8986995220184326,0
306,nan,0.6160675883293152,0
307,nan,0.6606884598731995,0
308,nan,0.6421229243278503,1
309,nan,0.4457509219646454,1
310,nan,0.770066499710083,0
311,nan,0.17201277613639832,0
312,nan,0.8706178069114685,0
313,nan,0.627998948097229,1
314,nan,0.7544108629226685,0
315,nan,0.7078499794006348,1
316,nan,0.7500734329223633,0
317,nan,0.3203493654727936,0
318,nan,0.64021897315979,0
319,nan,0.5158712863922119,0
320,nan,0.7421115636825562,1
321,nan,0.456851065158844,0
322,nan,0.9367952942848206,1
323,nan,0.5544484853744507,1
324,nan,0.6328561305999756,1
325,nan,0.8416542410850525,1
326,nan,0.4948636293411255,0
327,nan,0.18659991025924683,1
328,nan,0.9189171195030212,0
329,nan,0.259583443403244,1
330,nan,0.9714030623435974,1
331,nan,0.36066895723342896,1
332,nan,0.06776154041290283,0
333,nan,0.40650343894958496,1
334,nan,0.8700398206710815,1
335,nan,0.08351428806781769,0
336,nan,0.9635940790176392,1
337,nan,0.8515053987503052,1
338,nan,0.3343532681465149,0
339,nan,0.39095649123191833,0
340,nan,0.7163420915603638,0
341,nan,0.8101427555084229,1
342,nan,0.3170658349990845,0
343,nan,0.23186945915222168,1
344,nan,0.2676348388195038,1
345,nan,0.3182358145713806,0
346,nan,0.7940446138381958,1
347,nan,0.2147650569677353,0
348,nan,0.15030835568904877,0
349,nan,0.6977453827857971,1
350,nan,0.5793959498405457,1
351,nan,0.08226167410612106,1
352,nan,0.3003462851047516,0
353,nan,0.3302963972091675,0
354,nan,0.7901231050491333,1
355,nan,0.34307342767715454,1
356,nan,0.4542304277420044,0
357,nan,0.7458658814430237,0
358,nan,0.7032589912414551,0
359,nan,0.067856065928936,0
360,nan,0.9778299331665039,1
361,nan,0.9181609153747559,1
362,nan,0.14997681975364685,1
363,nan,0.9735181331634521,1
364,nan,0.43716132640838623,1
365,nan,0.2512998580932617,1
366,nan,0.7459552884101868,0
367,nan,0.5136791467666626,1
368,nan,0.466075599193573,0
369,nan,0.7980525493621826,1
370,nan,0.17890974879264832,0
371,nan,0.6323155164718628,0
372,nan,0.7642394304275513,1
373,nan,0.7818122506141663,0
374,nan,0.5091885328292847,0
375,nan,0.42520764470100403,0
376,nan,0.8535182476043701,1
377,nan,0.2599395513534546,0
378,nan,0.5582915544509888,0
379,nan,0.16502656042575836,0
380,nan,0.18242321908473969,0
381,nan,0.8426034450531006,1
382,nan,0.4104723632335663,1
383,nan,0.5433515310287476,0
384,nan,0.7148144245147705,0
385,nan,0.42584675550460815,1
386,nan,0.5137267112731934,1
387,nan,0.5809367895126343,0
388,nan,0.6971734762191772,1
389,nan,0.30939632654190063,0
390,nan,0.41694819927215576,0
391,nan,0.42977023124694824,0
392,nan,0.8951875567436218,1
393,nan,0.6917113065719604,1
394,nan,0.32658472657203674,1
395,nan,0.40093347430229187,1
396,nan,0.6837408542633057,0
397,nan,0.3359036445617676,0
398,nan,0.6226651072502136,1
399,nan,0.842836856842041,1
400,nan,0.4867549538612366,1
401,nan,0.9270784854888916,1
402,nan,0.8819319009780884,1
403,nan,0.38901472091674805,1
404,nan,0.863837480545044,1
405,nan,0.7856099605560303,0
406,nan,0.08861468732357025,0
407,nan,0.5560559034347534,1
408,nan,0.7473834753036499,0
409,nan,0.6528676748275757,0
410,nan,0.26825863122940063,1
411,nan,0.6984255313873291,1
412,nan,0.42215198278427124,0
413,nan,0.35565876960754395,1
414,nan,0.7807064056396484,1
415,nan,0.8154361844062805,0
416,nan,0.2545413076877594,1
417,nan,0.5552323460578918,1
418,nan,0.963344931602478,1
419,nan,0.19443105161190033,0
420,nan,0.05112818256020546,1
421,nan,0.870985209941864,1
422,nan,0.9990500211715698,0
423,nan,0.31244152784347534,1
424,nan,0.7481573820114136,0
425,nan,0.2570183277130127,0
426,nan,0.42775070667266846,0
427,nan,0.379352331161499,0
428,nan,0.4633561372756958,0
429,nan,0.9994743466377258,0
430,nan,0.5863145589828491,1
431,nan,0.6117997765541077,0
432,nan,0.6057593822479248,0
433,nan,0.6206145882606506,1
434,nan,0.00894950982183218,0
435,nan,0.372419536113739,0
436,nan,0.5440785884857178,0
437,nan,0.9996762275695801,1
438,nan,0.769580066204071,1
439,nan,0.7278339862823486,0
440,nan,0.6963974237442017,1
441,nan,0.46280044317245483,1
442,nan,0.5142775774002075,0
443,nan,0.8490328788757324,1
444,nan,0.5056862235069275,0
445,nan,0.31568798422813416,1
446,nan,0.3424001932144165,1
447,nan,0.6513623595237732,0
448,nan,0.7042985558509827,1
449,nan,0.7198036909103394,0
450,nan,0.9304781556129456,1
451,nan,0.7937137484550476,0
452,nan,0.82282555103302,1
453,nan,0.825402021408081,0
454,nan,0.3822142779827118,0
455,nan,0.32738542556762695,0
456,nan,0.5408751964569092,1
457,nan,0.7720498442649841,0
458,nan,0.009225434623658657,0
459,nan,0.4781484603881836,1
460,nan,0.8954789638519287,1
461,nan,0.8579603433609009,1
462,nan,0.9663550853729248,1
463,nan,0.5082916021347046,0
464,nan,0.31504327058792114,1
465,nan,0.5238733291625977,1
466,nan,0.18984101712703705,1
467,nan,0.8503009080886841,1
468,nan,0.9116740226745605,1
469,nan,0.06337877362966537,1
470,nan,0.8331323862075806,1
471,nan,0.15833139419555664,1
472,nan,0.4283767342567444,1
473,nan,0.8880331516265869,0
474,nan,0.31064939498901367,0
475,nan,0.6423481702804565,1
476,nan,0.7794145941734314,1
477,nan,0.50934898853302,1
478,nan,0.7488772869110107,1
479,nan,0.9993159174919128,0
480,nan,0.04668017476797104,0
481,nan,0.76624596118927,0
482,nan,0.554192066192627,1
483,nan,0.5987545251846313,1
484,nan,0.5737847685813904,0
485,nan,0.31068748235702515,0
486,nan,0.20561572909355164,1
487,nan,0.7758013606071472,1
488,nan,0.5051479339599609,1
489,nan,0.6341226100921631,1
490,nan,0.5706233382225037,0
491,nan,0.9119488596916199,1
492,nan,0.35002270340919495,0
493,nan,0.7862094044685364,1
494,nan,0.4686630368232727,1
495,nan,0.27023178339004517,1
496,nan,0.7109860181808472,0
497,nan,0.5791163444519043,1
498,nan,0.33533549308776855,0
499,nan,0.3764904737472534,1
500,nan,0.3217538893222809,0
501,nan,0.42347490787506104,1
502,nan,0.8166755437850952,1
503,nan,0.46815088391304016,0
504,nan,0.06273716688156128,0
505,nan,0.601355791091919,0
506,nan,0.6443572640419006,0
507,nan,0.6157368421554565,1
508,nan,0.31255820393562317,0
509,nan,0.33931952714920044,0
510,nan,0.3364340364933014,1
511,nan,0.49704813957214355,1
512,nan,0.42368707060813904,1
513,nan,0.3409324586391449,0
514,nan,0.4176168739795685,0
515,nan,0.4847368001937866,0
516,nan,0.1476796567440033,1
517,nan,0.5081360936164856,1
518,nan,0.05183158069849014,0
519,nan,0.35619378089904785,0
520,nan,0.3598017692565918,0
521,nan,0.31149888038635254,1
522,nan,0.5696685314178467,0
523,nan,0.5861903429031372,1
524,nan,0.43142473697662354,1
525,nan,0.8044964075088501,1
526,nan,0.4938960373401642,1
527,nan,0.9366046190261841,1
528,nan,0.3984859585762024,1
529,nan,0.7144973278045654,0
530,nan,0.9993528723716736,0
531,nan,0.548083484172821,0
532,nan,0.5620973110198975,1
533,nan,0.5957269072532654,1
534,nan,0.8581987619400024,1
535,nan,0.54631108045578,0
536,nan,0.12285230308771133,0
537,nan,0.5215200185775757,1
538,nan,0.7464444637298584,1
539,nan,0.6548159122467041,0
540,nan,0.3570300340652466,1
541,nan,0.16577550768852234,0
542,nan,0.6232468485832214,0
543,nan,0.21550825238227844,0
544,nan,0.7911424040794373,0
545,nan,0.2536203861236572,1
546,nan,0.44759508967399597,1
547,nan,0.42669540643692017,0
548,nan,0.05104152485728264,0
549,nan,0.32376810908317566,0
550,nan,0.8917578458786011,1
551,nan,0.6185587644577026,1
552,nan,0.2609096169471741,1
553,nan,0.5078548789024353,0
554,nan,0.15347518026828766,1
555,nan,0.5491979122161865,0
556,nan,0.14546044170856476,0
557,nan,0.46625828742980957,0
558,nan,0.5647902488708496,1
559,nan,0.4827972948551178,0
560,nan,0.3571999669075012,1
561,nan,0.6172708868980408,0
562,nan,0.5998357534408569,1
563,nan,0.8882757425308228,1
564,nan,0.3177278935909271,1
565,nan,0.9046980142593384,0
566,nan,0.2815523147583008,0
567,nan,0.430611789226532,1
568,nan,0.29637715220451355,0
569,nan,0.8355628252029419,1
570,nan,0.6703532338142395,0
571,nan,0.9994287490844727,0
572,nan,0.7037596702575684,0
573,nan,0.4293419420719147,0
574,nan,0.8455601334571838,1
575,nan,0.5939744710922241,0
576,nan,0.5154294371604919,1
577,nan,0.24219457805156708,0
578,nan,0.9300780296325684,0
579,nan,0.4598919749259949,0
580,nan,0.36965030431747437,0
581,nan,0.772449791431427,0
582,nan,0.9346524477005005,0
583,nan,0.23286320269107819,1
584,nan,0.46763473749160767,1
585,nan,0.7301682233810425,1
586,nan,0.6383506059646606,0
587,nan,0.7566251754760742,0
588,nan,0.05329933762550354,1
589,nan,0.6145784854888916,1
590,nan,0.5149900913238525,0
591,nan,0.20306876301765442,1
592,nan,0.348086953163147,0
593,nan,0.510961651802063,0
594,nan,0.7755181789398193,0
595,nan,0.623907744884491,1
596,nan,0.35613977909088135,0
597,nan,0.6470634937286377,0
598,nan,0.2710268795490265,1
599,nan,0.7637519836425781,1
600,nan,0.9381961822509766,1
601,nan,0.912039041519165,1
602,nan,0.5263582468032837,1
603,nan,0.5579932332038879,0
604,nan,0.21721886098384857,0
605,nan,0.16335934400558472,0
606,nan,0.7818893194198608,0
607,nan,0.7991178035736084,0
608,nan,0.09125187993049622,1
609,nan,0.3973434567451477,0
610,nan,0.21342112123966217,0
611,nan,0.8578052520751953,1
612,nan,0.24631811678409576,1
613,nan,0.171137273311615,0
614,nan,0.1641293466091156,0
615,nan,0.22368434071540833,0
616,nan,0.4298677146434784,0
617,nan,0.5954851508140564,0
618,nan,0.5968459844589233,1
619,nan,0.358184278011322,1
620,nan,0.32149508595466614,0
621,nan,0.11295070499181747,0
622,nan,0.21882398426532745,1
623,nan,0.714627742767334,1
624,nan,0.5691461563110352,0
625,nan,0.018131177872419357,0
626,nan,0.31463587284088135,0
627,nan,0.3778059482574463,0
628,nan,0.9341701865196228,1
629,nan,0.3623696565628052,0
630,nan,0.3267180919647217,1
631,nan,0.4755869507789612,0
632,nan,0.9942004084587097,1
633,nan,0.07698184996843338,0
634,nan,0.6978397369384766,1
635,nan,0.9378513097763062,1
636,nan,0.33537012338638306,0
637,nan,0.37597861886024475,0
638,nan,0.3375772535800934,1
639,nan,0.1215953379869461,0
640,nan,0.28896912932395935,0
641,nan,0.29838186502456665,1
642,nan,0.7490564584732056,1
643,nan,0.15199042856693268,0
644,nan,0.49302753806114197,0
645,nan,0.43092775344848633,0
646,nan,0.5103224515914917,1
647,nan,0.12608152627944946,1
648,nan,0.9129227995872498,0
649,nan,0.5601300001144409,0
650,nan,0.6405938267707825,0
651,nan,0.5392379760742188,0
652,nan,0.11203736066818237,0
653,nan,0.5652755498886108,0
654,nan,0.867499828338623,0
655,nan,0.5177533626556396,1
656,nan,0.27030855417251587,0
657,nan,0.399242639541626,0
658,nan,0.3563120365142822,1
659,nan,0.9488412737846375,1
660,nan,0.8890469074249268,1
661,nan,0.8290553689002991,1
662,nan,0.40634095668792725,0
663,nan,0.7978302836418152,1
664,nan,0.59572434425354,0
665,nan,0.056669607758522034,0
666,nan,0.8159003853797913,1
667,nan,0.18657930195331573,0
668,nan,0.8636413216590881,1
669,nan,0.7761074304580688,1
670,nan,0.824597954750061,1
671,nan,0.05156061053276062,0
672,nan,0.7342606782913208,1
673,nan,0.006263443268835545,1
674,nan,0.6765333414077759,1
675,nan,0.4912833869457245,1
676,nan,0.34041091799736023,0
677,nan,0.7646552324295044,1
678,nan,0.3510330617427826,1
679,nan,0.32088330388069153,0
680,nan,0.4490821063518524,0
681,nan,0.30217626690864563,0
682,nan,0.9882170557975769,1
683,nan,0.8562398552894592,0
684,nan,0.3908899128437042,0
685,nan,0.45258647203445435,0
686,nan,0.13397932052612305,0
687,nan,0.42570269107818604,0
688,nan,0.5006572008132935,0
689,nan,0.15016846358776093,0
690,nan,0.685928463935852,1
691,nan,0.5160096883773804,1
692,nan,0.9063443541526794,1
693,nan,0.11930421739816666,0
694,nan,0.17342975735664368,0
695,nan,0.37210842967033386,0
696,nan,0.33001771569252014,1
697,nan,0.4348682165145874,0
698,nan,0.6795200109481812,1
699,nan,0.3628467321395874,1
700,nan,0.004539060406386852,0
701,nan,0.7169767618179321,0
702,nan,0.664801299571991,1
703,nan,0.28483647108078003,0
704,nan,0.8602321743965149,1
705,nan,0.05060181766748428,0
706,nan,0.9986782073974609,1
707,nan,0.8337210416793823,1
708,nan,0.6111983060836792,1
709,nan,0.4407692551612854,1
710,nan,0.8795438408851624,1
711,nan,0.016449926421046257,0
712,nan,0.42781975865364075,1
713,nan,0.2525515854358673,1
714,nan,0.15231218934059143,1
715,nan,0.21966642141342163,1
716,nan,0.5691185593605042,0
717,nan,0.999190092086792,1
718,nan,0.3280237317085266,1
719,nan,0.5030047297477722,0
720,nan,0.5382271409034729,1
721,nan,0.40746229887008667,0
722,nan,0.9072484970092773,1
723,nan,0.6259617209434509,0
724,nan,0.7387740612030029,0
725,nan,0.27998167276382446,1
726,nan,0.2059881091117859,1
727,nan,0.14599160850048065,1
728,nan,0.8986184000968933,1
729,nan,0.6003100872039795,1
730,nan,0.13587886095046997,1
731,nan,0.7222238183021545,1
732,nan,0.3964917063713074,1
733,nan,0.4894436001777649,1
734,nan,0.258586585521698,0
735,nan,0.5623926520347595,1
736,nan,0.24223139882087708,0
737,nan,0.7715018391609192,0
738,nan,0.7437201738357544,1
739,nan,0.4300749897956848,1
740,nan,0.8333695530891418,1
741,nan,0.6885790228843689,0
742,nan,0.1699310839176178,1
743,nan,0.13296540081501007,1
744,nan,0.31890904903411865,1
745,nan,0.9920486807823181,1
746,nan,0.92327880859375,1
747,nan,0.47326573729515076,1
748,nan,0.7602409720420837,0
749,nan,0.8012818694114685,0
750,nan,0.7415069341659546,0
751,nan,0.5151615142822266,0
752,nan,0.47068050503730774,0
753,nan,0.8675789833068848,1
754,nan,0.01311082299798727,0
755,nan,0.6942939162254333,1
756,nan,0.2870074510574341,0
757,nan,0.8596743941307068,0
758,nan,0.91472327709198,1
759,nan,0.3754763603210449,0
760,nan,0.6235610246658325,0
761,nan,0.45921850204467773,1
762,nan,0.7387456893920898,1
763,nan,0.09116905182600021,0
764,nan,0.013317815959453583,0
765,nan,0.1340031772851944,0
766,nan,0.5142480731010437,0
767,nan,0.2717437148094177,0
768,nan,0.7667434811592102,1
769,nan,0.7221474647521973,0
770,nan,0.25200214982032776,1
771,nan,0.7810027599334717,0
772,nan,0.5327948927879333,0
773,nan,0.5835239291191101,0
774,nan,0.6403526067733765,1
775,nan,0.6650695204734802,1
776,nan,0.7381987571716309,0
777,nan,0.7270074486732483,0
778,nan,0.7745000720024109,1
779,nan,0.6892350912094116,1
780,nan,0.32458269596099854,1
781,nan,0.4952108860015869,1
782,nan,0.7361350059509277,1
783,nan,0.27449142932891846,1
784,nan,0.5348786115646362,1
785,nan,0.7009537816047668,0
786,nan,0.9711907505989075,1
787,nan,0.8080606460571289,1
788,nan,0.8723945617675781,0
789,nan,0.7146202325820923,1
790,nan,0.568158745765686,0
791,nan,0.6183597445487976,0
792,nan,0.2656027674674988,1
793,nan,0.49504348635673523,0
794,nan,0.4957045614719391,1
795,nan,0.16166147589683533,1
796,nan,0.06007471680641174,1
797,nan,0.7617455124855042,0
798,nan,0.5733293294906616,0
799,nan,0.34748703241348267,1
800,nan,0.6357871294021606,1
801,nan,0.021356038749217987,0
802,nan,0.5070915222167969,1
803,nan,0.13805246353149414,1
804,nan,0.053678885102272034,0
805,nan,0.4273759424686432,1
806,nan,0.7634914517402649,1
807,nan,0.14273221790790558,0
808,nan,0.31715095043182373,1
809,nan,0.8033703565597534,1
810,nan,0.463235467672348,0
811,nan,0.7631130218505859,1
812,nan,0.4227648675441742,0
813,nan,0.6170428395271301,1
814,nan,0.09747088700532913,0
815,nan,0.6664989590644836,0
816,nan,0.5758563280105591,0
817,nan,0.43294817209243774,0
818,nan,0.7674067616462708,0
819,nan,0.604130208492279,0
820,nan,0.030988097190856934,0
821,nan,0.5574862360954285,1
822,nan,0.6504381895065308,0
823,nan,0.17765173316001892,1
824,nan,0.7896556258201599,1
825,nan,0.8309557437896729,1
826,nan,0.461750864982605,0
827,nan,0.7870904207229614,0
828,nan,0.9992813467979431,1
829,nan,0.9543638825416565,1
830,nan,0.6574503183364868,0
831,nan,0.7067705392837524,1
832,nan,0.6867029666900635,1
833,nan,0.8083063960075378,1
834,nan,0.6293003559112549,1
835,nan,0.3659232258796692,1
836,nan,0.5679683089256287,1
837,nan,0.32190150022506714,0
838,nan,0.5578492879867554,1
839,nan,0.12467789649963379,0
840,nan,0.6149196028709412,1
841,nan,0.29239773750305176,1
842,nan,0.5921798944473267,0
843,nan,0.5015910267829895,1
844,nan,0.876301109790802,1
845,nan,0.6571415662765503,1
846,nan,0.04651141166687012,1
847,nan,0.22840939462184906,0
848,nan,0.0976521372795105,0
849,nan,0.6456031799316406,1
850,nan,0.1360205113887787,0
851,nan,0.9047907590866089,1
852,nan,0.5316523909568787,1
853,nan,0.9993012547492981,1
854,nan,0.5181843638420105,1
855,nan,0.2501991391181946,0
856,nan,0.9241005182266235,0
857,nan,0.5973817706108093,1
858,nan,0.7063732743263245,1
859,nan,0.3349607586860657,0
860,nan,0.5554237365722656,1
861,nan,0.0998394787311554,1
862,nan,0.6308695077896118,1
863,nan,0.8551195859909058,0
864,nan,0.6317897439002991,0
865,nan,0.7698395252227783,1
866,nan,0.6373468041419983,1
867,nan,0.18169069290161133,0
868,nan,0.4417720139026642,1
869,nan,0.2583138048648834,0
870,nan,0.3162965178489685,1
871,nan,0.312078595161438,0
872,nan,0.043792665004730225,0
873,nan,0.44493216276168823,0
874,nan,0.7079159021377563,1
875,nan,0.8504561185836792,1
876,nan,0.577226996421814,1
