pair_id,distance,pred,label
162,nan,0.7626354098320007,1
163,nan,0.8336415886878967,0
164,nan,0.40810835361480713,0
165,nan,0.6965603232383728,0
166,nan,0.22733260691165924,0
167,nan,0.7050906419754028,0
168,nan,0.6752480864524841,1
169,nan,0.8204112648963928,0
170,nan,0.5081764459609985,0
171,nan,0.9385852217674255,1
172,nan,0.5332478284835815,0
173,nan,0.2691486179828644,0
174,nan,0.6624364256858826,1
175,nan,0.14922164380550385,0
176,nan,0.88457852602005,1
177,nan,0.47197407484054565,0
178,nan,0.2584829032421112,1
179,nan,0.4688206911087036,0
180,nan,0.7696257829666138,0
181,nan,0.7181832790374756,1
182,nan,0.5706953406333923,0
183,nan,0.26228389143943787,0
184,nan,0.7530605792999268,1
185,nan,0.8537112474441528,1
186,nan,0.21162664890289307,0
187,nan,0.14078351855278015,0
188,nan,0.4652061462402344,0
189,nan,0.48898062109947205,0
190,nan,0.532227635383606,1
191,nan,0.9820667505264282,1
192,nan,0.4448596239089966,0
193,nan,0.9898698329925537,1
194,nan,0.49620652198791504,1
195,nan,0.6007247567176819,1
196,nan,0.33609795570373535,0
197,nan,0.9321126341819763,1
198,nan,0.459183007478714,1
199,nan,0.4402223229408264,0
200,nan,0.47860777378082275,0
201,nan,0.7772780656814575,1
202,nan,0.7885522842407227,1
203,nan,0.8756301403045654,1
204,nan,0.6121532917022705,1
205,nan,0.8407124876976013,1
206,nan,0.5019515156745911,0
207,nan,0.604074239730835,0
208,nan,0.5433145761489868,0
209,nan,0.9900469183921814,1
210,nan,0.20538435876369476,0
211,nan,0.8195719718933105,1
212,nan,0.32582658529281616,1
213,nan,0.982374370098114,1
214,nan,0.2479640692472458,1
215,nan,0.6133348345756531,0
216,nan,0.4681103229522705,0
217,nan,0.6808654069900513,1
218,nan,0.8290210962295532,1
219,nan,0.5380431413650513,0
220,nan,0.49943771958351135,1
221,nan,0.977743923664093,1
222,nan,0.4589795470237732,1
223,nan,0.8851460814476013,0
224,nan,0.6570348739624023,0
225,nan,0.28956371545791626,0
226,nan,0.8548297882080078,1
227,nan,0.8593415021896362,1
228,nan,0.2532278597354889,0
229,nan,0.8706681728363037,1
230,nan,0.00439978763461113,0
231,nan,0.9010425209999084,1
232,nan,0.4720487892627716,0
233,nan,0.7923606038093567,0
234,nan,0.49883899092674255,0
235,nan,0.8205550909042358,1
236,nan,0.5089311599731445,0
237,nan,0.888412594795227,1
238,nan,0.6180732846260071,0
239,nan,0.7227770090103149,1
240,nan,0.7810659408569336,1
241,nan,0.43932974338531494,0
242,nan,0.416291743516922,1
243,nan,0.6722352504730225,1
244,nan,0.5039415955543518,0
245,nan,0.7083357572555542,1
246,nan,0.9392197728157043,1
247,nan,0.5998914241790771,0
248,nan,0.15209247171878815,1
249,nan,0.4887627959251404,0
250,nan,0.5993190407752991,0
251,nan,0.7930200099945068,1
252,nan,0.8547221422195435,0
253,nan,0.9844063520431519,1
254,nan,0.6574384570121765,0
255,nan,0.4487172067165375,0
256,nan,0.642676830291748,1
257,nan,0.9218228459358215,1
258,nan,0.4654003083705902,0
259,nan,0.13643404841423035,0
260,nan,0.7702231407165527,1
261,nan,0.12756700813770294,0
262,nan,0.4943561553955078,1
263,nan,0.8400242328643799,0
264,nan,0.8337652087211609,0
265,nan,0.26229825615882874,0
266,nan,0.8496960401535034,1
267,nan,0.9088429808616638,1
268,nan,0.5334895849227905,1
269,nan,0.5941164493560791,0
270,nan,0.7645862698554993,0
271,nan,0.4069778621196747,0
272,nan,0.40821900963783264,1
273,nan,0.9331227540969849,0
274,nan,0.4144970178604126,0
275,nan,0.48111286759376526,0
276,nan,0.6266095042228699,1
277,nan,0.6153342723846436,1
278,nan,0.5603384375572205,0
279,nan,0.28820109367370605,1
280,nan,0.6500151753425598,0
281,nan,0.9481486082077026,0
282,nan,0.2709919810295105,1
283,nan,0.5991767048835754,0
284,nan,0.16483277082443237,0
285,nan,0.5707815885543823,1
286,nan,0.9800859093666077,1
287,nan,0.5592504739761353,0
288,nan,0.58318030834198,1
289,nan,0.6652014255523682,1
290,nan,0.4574011564254761,0
291,nan,0.3407401144504547,0
292,nan,0.8525173664093018,0
293,nan,0.11380720138549805,0
294,nan,0.25667139887809753,1
295,nan,0.7293437719345093,1
296,nan,0.5577056407928467,1
297,nan,0.7468999624252319,0
298,nan,0.5415492057800293,0
299,nan,0.17652636766433716,1
300,nan,0.4148986339569092,1
301,nan,0.4486924111843109,1
302,nan,0.6605768799781799,0
303,nan,0.9358554482460022,0
304,nan,0.8338919878005981,1
305,nan,0.6789722442626953,0
306,nan,0.680155873298645,0
307,nan,0.6399303078651428,0
308,nan,0.6057630777359009,1
309,nan,0.8465218544006348,1
310,nan,0.7890002727508545,0
311,nan,0.23079423606395721,0
312,nan,0.875573992729187,0
313,nan,0.6643496751785278,1
314,nan,0.5066748261451721,0
315,nan,0.7769936323165894,1
316,nan,0.9249206185340881,0
317,nan,0.453640878200531,0
318,nan,0.5190366506576538,0
319,nan,0.3582484722137451,0
320,nan,0.6784622669219971,1
321,nan,0.7296069860458374,0
322,nan,0.6146541237831116,1
323,nan,0.41049930453300476,1
324,nan,0.7039357423782349,1
325,nan,0.8832290768623352,1
326,nan,0.16895577311515808,0
327,nan,0.9816538095474243,1
328,nan,0.5746093988418579,0
329,nan,0.12039489299058914,1
330,nan,0.9815815091133118,1
331,nan,0.25081148743629456,1
332,nan,0.5914162397384644,0
333,nan,0.1454809457063675,1
334,nan,0.8527241945266724,1
335,nan,0.13578557968139648,0
336,nan,0.8767803311347961,1
337,nan,0.8633613586425781,1
338,nan,0.6118326187133789,0
339,nan,0.407288134098053,0
340,nan,0.5213600993156433,0
341,nan,0.9522600173950195,1
342,nan,0.30908292531967163,0
343,nan,0.4877922236919403,1
344,nan,0.773824155330658,1
345,nan,0.3814838230609894,0
346,nan,0.8480863571166992,1
347,nan,0.451638400554657,0
348,nan,0.438881516456604,0
349,nan,0.7489504218101501,1
350,nan,0.8010410070419312,1
351,nan,0.8330174684524536,1
352,nan,0.7032425403594971,0
353,nan,0.30696919560432434,0
354,nan,0.7618014812469482,1
355,nan,0.6347445845603943,1
356,nan,0.627434253692627,0
357,nan,0.5335477590560913,0
358,nan,0.43840375542640686,0
359,nan,0.023834768682718277,0
360,nan,0.9620999693870544,1
361,nan,0.83054518699646,1
362,nan,0.2212224006652832,1
363,nan,0.9405028820037842,1
364,nan,0.8488302826881409,1
365,nan,0.9321427941322327,1
366,nan,0.5076558589935303,0
367,nan,0.3294622004032135,1
368,nan,0.8513869047164917,0
369,nan,0.9779460430145264,1
370,nan,0.5464301109313965,0
371,nan,0.667837917804718,0
372,nan,0.6702768206596375,1
373,nan,0.7970389127731323,0
374,nan,0.21095983684062958,0
375,nan,0.3911859393119812,0
376,nan,0.8641805052757263,1
377,nan,0.49972283840179443,0
378,nan,0.5926106572151184,0
379,nan,0.4679843485355377,0
380,nan,0.7325480580329895,0
381,nan,0.9833890795707703,1
382,nan,0.8369882106781006,1
383,nan,0.2959919571876526,0
384,nan,0.3185666799545288,0
385,nan,0.5474554300308228,1
386,nan,0.5027085542678833,1
387,nan,0.9896929264068604,0
388,nan,0.639029324054718,1
389,nan,0.48944491147994995,0
390,nan,0.45957785844802856,0
391,nan,0.5456159114837646,0
392,nan,0.7737000584602356,1
393,nan,0.5269315242767334,1
394,nan,0.4987373948097229,1
395,nan,0.30757853388786316,1
396,nan,0.4908105731010437,0
397,nan,0.6032518744468689,0
398,nan,0.40070849657058716,1
399,nan,0.804425060749054,1
400,nan,0.7432036399841309,1
401,nan,0.9087592363357544,1
402,nan,0.6845211386680603,1
403,nan,0.8011444807052612,1
404,nan,0.9715237021446228,1
405,nan,0.5258585214614868,0
406,nan,0.19625020027160645,0
407,nan,0.8334103226661682,1
408,nan,0.6815232038497925,0
409,nan,0.39565587043762207,0
410,nan,0.5645100474357605,1
411,nan,0.34234654903411865,1
412,nan,0.5774335861206055,0
413,nan,0.15447156131267548,1
414,nan,0.8118230700492859,1
415,nan,0.662118136882782,0
416,nan,0.9219065308570862,1
417,nan,0.8250219821929932,1
418,nan,0.9561624526977539,1
419,nan,0.44282081723213196,0
420,nan,0.15688148140907288,1
421,nan,0.8617632985115051,1
422,nan,0.6027811765670776,0
423,nan,0.46521127223968506,1
424,nan,0.7586241364479065,0
425,nan,0.4782412648200989,0
426,nan,0.6914335489273071,0
427,nan,0.4538799524307251,0
428,nan,0.45451122522354126,0
429,nan,0.605997622013092,0
430,nan,0.961331307888031,1
431,nan,0.5540097951889038,0
432,nan,0.5220440626144409,0
433,nan,0.9200067520141602,1
434,nan,0.0443400964140892,0
435,nan,0.3201875388622284,0
436,nan,0.4854811131954193,0
437,nan,0.9980553984642029,1
438,nan,0.6716045141220093,1
439,nan,0.3982545733451843,0
440,nan,0.371328204870224,1
441,nan,0.7728057503700256,1
442,nan,0.43217387795448303,0
443,nan,0.8013241291046143,1
444,nan,0.5098497271537781,0
445,nan,0.48630771040916443,1
446,nan,0.5874832272529602,1
447,nan,0.565648078918457,0
448,nan,0.5314205884933472,1
449,nan,0.7272680997848511,0
450,nan,0.7595071196556091,1
451,nan,0.643325924873352,0
452,nan,0.9608782529830933,1
453,nan,0.6562848687171936,0
454,nan,0.36080774664878845,0
455,nan,0.2985387444496155,0
456,nan,0.7560611963272095,1
457,nan,0.6971426010131836,0
458,nan,0.26933997869491577,0
459,nan,0.6229963898658752,1
460,nan,0.988985002040863,1
461,nan,0.5572004914283752,1
462,nan,0.9450997710227966,1
463,nan,0.8336310386657715,0
464,nan,0.3904377818107605,1
465,nan,0.7316223978996277,1
466,nan,0.35649704933166504,1
467,nan,0.8988893032073975,1
468,nan,0.955852746963501,1
469,nan,0.08273682743310928,1
470,nan,0.7352644801139832,1
471,nan,0.47023501992225647,1
472,nan,0.634177565574646,1
473,nan,0.6134131550788879,0
474,nan,0.5656776428222656,0
475,nan,0.6730369329452515,1
476,nan,0.7873483896255493,1
477,nan,0.9003199934959412,1
478,nan,0.9284494519233704,1
479,nan,0.5970697999000549,0
480,nan,0.06843109428882599,0
481,nan,0.7972595691680908,0
482,nan,0.7208647131919861,1
483,nan,0.5338414311408997,1
484,nan,0.4882136881351471,0
485,nan,0.7186810970306396,0
486,nan,0.801222562789917,1
487,nan,0.6867141723632812,1
488,nan,0.8955181241035461,1
489,nan,0.5528672337532043,1
490,nan,0.5631311535835266,0
491,nan,0.719237208366394,1
492,nan,0.35250699520111084,0
493,nan,0.9844648838043213,1
494,nan,0.8424137830734253,1
495,nan,0.7397868633270264,1
496,nan,0.7026516199111938,0
497,nan,0.5493447780609131,1
498,nan,0.26071465015411377,0
499,nan,0.47772714495658875,1
500,nan,0.6307298541069031,0
501,nan,0.615755558013916,1
502,nan,0.4250950217247009,1
503,nan,0.9699739813804626,0
504,nan,0.4584830701351166,0
505,nan,0.7731720805168152,0
506,nan,0.6647243499755859,0
507,nan,0.9236591458320618,1
508,nan,0.4319157004356384,0
509,nan,0.5348582863807678,0
510,nan,0.6150596141815186,1
511,nan,0.6080496907234192,1
512,nan,0.8967109322547913,1
513,nan,0.7697471976280212,0
514,nan,0.4374164044857025,0
515,nan,0.26456454396247864,0
516,nan,0.7279061079025269,1
517,nan,0.5747811198234558,1
518,nan,0.5639916658401489,0
519,nan,0.4502813220024109,0
520,nan,0.24003727734088898,0
521,nan,0.29208904504776,1
522,nan,0.8054251670837402,0
523,nan,0.5878218412399292,1
524,nan,0.41491198539733887,1
525,nan,0.7188251614570618,1
526,nan,0.7286696434020996,1
527,nan,0.9475904703140259,1
528,nan,0.3191410303115845,1
529,nan,0.6114943623542786,0
530,nan,0.5972745418548584,0
531,nan,0.43873804807662964,0
532,nan,0.502021074295044,1
533,nan,0.7373507618904114,1
534,nan,0.9504359364509583,1
535,nan,0.5662042498588562,0
536,nan,0.6333627700805664,0
537,nan,0.7781778573989868,1
538,nan,0.6531069874763489,1
539,nan,0.48474743962287903,0
540,nan,0.6697695851325989,1
541,nan,0.6509507298469543,0
542,nan,0.7572019100189209,0
543,nan,0.6208332180976868,0
544,nan,0.8945558071136475,0
545,nan,0.5666865110397339,1
546,nan,0.6061090230941772,1
547,nan,0.8817588090896606,0
548,nan,0.21711647510528564,0
549,nan,0.5202159881591797,0
550,nan,0.6400196552276611,1
551,nan,0.8147251009941101,1
552,nan,0.5938305854797363,1
553,nan,0.6458890438079834,0
554,nan,0.4325881600379944,1
555,nan,0.7347971796989441,0
556,nan,0.42910903692245483,0
557,nan,0.7695412635803223,0
558,nan,0.7609208822250366,1
559,nan,0.6733520030975342,0
560,nan,0.6505541205406189,1
561,nan,0.6767764091491699,0
562,nan,0.978966236114502,1
563,nan,0.9223161935806274,1
564,nan,0.31049689650535583,1
565,nan,0.8342483043670654,0
566,nan,0.4685189723968506,0
567,nan,0.8188682794570923,1
568,nan,0.356925368309021,0
569,nan,0.6835721135139465,1
570,nan,0.7744272947311401,0
571,nan,0.6103060841560364,0
572,nan,0.7305468916893005,0
573,nan,0.6744463443756104,0
574,nan,0.8363381028175354,1
575,nan,0.6958270072937012,0
576,nan,0.7012731432914734,1
577,nan,0.6418814063072205,0
578,nan,0.40255385637283325,0
579,nan,0.6258750557899475,0
580,nan,0.42185473442077637,0
581,nan,0.36804521083831787,0
582,nan,0.8637228012084961,0
583,nan,0.7908012866973877,1
584,nan,0.7073829174041748,1
585,nan,0.7669633626937866,1
586,nan,0.5336690545082092,0
587,nan,0.6677812337875366,0
588,nan,0.26504528522491455,1
589,nan,0.9666616320610046,1
590,nan,0.7308437824249268,0
591,nan,0.3780275583267212,1
592,nan,0.902990996837616,0
593,nan,0.857441782951355,0
594,nan,0.19085529446601868,0
595,nan,0.9316631555557251,1
596,nan,0.4253186583518982,0
597,nan,0.24498067796230316,0
598,nan,0.6385595798492432,1
599,nan,0.9817438721656799,1
600,nan,0.9970437288284302,1
601,nan,0.8692237734794617,1
602,nan,0.7324327230453491,1
603,nan,0.4544866979122162,0
604,nan,0.2412867397069931,0
605,nan,0.07538112252950668,0
606,nan,0.6704318523406982,0
607,nan,0.7373192310333252,0
608,nan,0.1373170018196106,1
609,nan,0.30795231461524963,0
610,nan,0.4125060737133026,0
611,nan,0.9956520795822144,1
612,nan,0.7749919891357422,1
613,nan,0.23783129453659058,0
614,nan,0.7631362676620483,0
615,nan,0.4004089832305908,0
616,nan,0.5706930160522461,0
617,nan,0.6995688080787659,0
618,nan,0.5861093997955322,1
619,nan,0.1323627233505249,1
620,nan,0.1948876976966858,0
621,nan,0.2633536458015442,0
622,nan,0.8520338535308838,1
623,nan,0.8130097389221191,1
624,nan,0.3508242666721344,0
625,nan,0.19766490161418915,0
626,nan,0.7319263815879822,0
627,nan,0.6195830702781677,0
628,nan,0.9950057864189148,1
629,nan,0.6174295544624329,0
630,nan,0.4911087155342102,1
631,nan,0.6925753355026245,0
632,nan,0.9807340502738953,1
633,nan,0.28402945399284363,0
634,nan,0.5718199014663696,1
635,nan,0.6827701330184937,1
636,nan,0.2794822156429291,0
637,nan,0.4646238684654236,0
638,nan,0.8943821787834167,1
639,nan,0.6501951217651367,0
640,nan,0.530912458896637,0
641,nan,0.7706655263900757,1
642,nan,0.8008126616477966,1
643,nan,0.6759147644042969,0
644,nan,0.33449462056159973,0
645,nan,0.1835419237613678,0
646,nan,0.9501073956489563,1
647,nan,0.44775906205177307,1
648,nan,0.8841926455497742,0
649,nan,0.6361144781112671,0
650,nan,0.5822909474372864,0
651,nan,0.38523226976394653,0
652,nan,0.4833352565765381,0
653,nan,0.7603411674499512,0
654,nan,0.9521998763084412,0
655,nan,0.8444734811782837,1
656,nan,0.836970865726471,0
657,nan,0.3097158670425415,0
658,nan,0.9142905473709106,1
659,nan,0.8869727849960327,1
660,nan,0.5338156223297119,1
661,nan,0.5615752935409546,1
662,nan,0.5635821223258972,0
663,nan,0.6880741715431213,1
664,nan,0.5856517553329468,0
665,nan,0.09127229452133179,0
666,nan,0.7186753153800964,1
667,nan,0.13121765851974487,0
668,nan,0.8183555603027344,1
669,nan,0.9038631916046143,1
670,nan,0.9466480612754822,1
671,nan,0.5688213109970093,0
672,nan,0.5458154678344727,1
673,nan,0.002287151524797082,1
674,nan,0.9340313673019409,1
675,nan,0.6322216987609863,1
676,nan,0.3210710883140564,0
677,nan,0.6968765258789062,1
678,nan,0.5289798378944397,1
679,nan,0.13386066257953644,0
680,nan,0.7152323722839355,0
681,nan,0.47956255078315735,0
682,nan,0.9514358639717102,1
683,nan,0.6164990067481995,0
684,nan,0.03516029193997383,0
685,nan,0.7656741738319397,0
686,nan,0.3980509042739868,0
687,nan,0.5445946455001831,0
688,nan,0.6960058212280273,0
689,nan,0.09064951539039612,0
690,nan,0.692947506904602,1
691,nan,0.7841911911964417,1
692,nan,0.9625783562660217,1
693,nan,0.3983418047428131,0
694,nan,0.8608624935150146,0
695,nan,0.20650769770145416,0
696,nan,0.17664669454097748,1
697,nan,0.8233341574668884,0
698,nan,0.7813670635223389,1
699,nan,0.8126147985458374,1
700,nan,0.004771508276462555,0
701,nan,0.6799086928367615,0
702,nan,0.6720309257507324,1
703,nan,0.5621129274368286,0
704,nan,0.6043297648429871,1
705,nan,0.18408241868019104,0
706,nan,0.6040756106376648,1
707,nan,0.4390849471092224,1
708,nan,0.5988979935646057,1
709,nan,0.6784496307373047,1
710,nan,0.8882100582122803,1
711,nan,0.6288162469863892,0
712,nan,0.4962899088859558,1
713,nan,0.8339227437973022,1
714,nan,0.5274530649185181,1
715,nan,0.6660106778144836,1
716,nan,0.5037716031074524,0
717,nan,0.5987808704376221,1
718,nan,0.6688244938850403,1
719,nan,0.9172821044921875,0
720,nan,0.5990878939628601,1
721,nan,0.2793268859386444,0
722,nan,0.8093932867050171,1
723,nan,0.6346811056137085,0
724,nan,0.62389075756073,0
725,nan,0.6789790391921997,1
726,nan,0.746932327747345,1
727,nan,0.6072470545768738,1
728,nan,0.7144054770469666,1
729,nan,0.6665053367614746,1
730,nan,0.9132751226425171,1
731,nan,0.9708604216575623,1
732,nan,0.567474901676178,1
733,nan,0.6315113306045532,1
734,nan,0.48362255096435547,0
735,nan,0.8891029357910156,1
736,nan,0.19662290811538696,0
737,nan,0.8087927103042603,0
738,nan,0.8198738098144531,1
739,nan,0.5416731238365173,1
740,nan,0.8255232572555542,1
741,nan,0.6643363833427429,0
742,nan,0.5932168960571289,1
743,nan,0.8346582651138306,1
744,nan,0.5940479040145874,1
745,nan,0.9958074688911438,1
746,nan,0.5355380177497864,1
747,nan,0.05210629850625992,1
748,nan,0.8240312337875366,0
749,nan,0.4052221477031708,0
750,nan,0.6978285312652588,0
751,nan,0.9632293581962585,0
752,nan,0.874136745929718,0
753,nan,0.8838931322097778,1
754,nan,0.38895583152770996,0
755,nan,0.7333126664161682,1
756,nan,0.6498426198959351,0
757,nan,0.2111084908246994,0
758,nan,0.7386976480484009,1
759,nan,0.3343137204647064,0
760,nan,0.5485481023788452,0
761,nan,0.8956034183502197,1
762,nan,0.9177327156066895,1
763,nan,0.4605042636394501,0
764,nan,0.06948623061180115,0
765,nan,0.16707782447338104,0
766,nan,0.359738826751709,0
767,nan,0.43634021282196045,0
768,nan,0.5207014083862305,1
769,nan,0.5164668560028076,0
770,nan,0.5250479578971863,1
771,nan,0.8205263018608093,0
772,nan,0.5968473553657532,0
773,nan,0.5903919339179993,0
774,nan,0.9670350551605225,1
775,nan,0.7150523066520691,1
776,nan,0.46109482645988464,0
777,nan,0.7752528190612793,0
778,nan,0.5185803174972534,1
779,nan,0.8698756098747253,1
780,nan,0.5416560173034668,1
781,nan,0.7779226899147034,1
782,nan,0.581537127494812,1
783,nan,0.665303647518158,1
784,nan,0.8084105849266052,1
785,nan,0.8037330508232117,0
786,nan,0.9757007956504822,1
787,nan,0.820667028427124,1
788,nan,0.5306615829467773,0
789,nan,0.6279342174530029,1
790,nan,0.20540937781333923,0
791,nan,0.49175119400024414,0
792,nan,0.7463579773902893,1
793,nan,0.9014351963996887,0
794,nan,0.4524606764316559,1
795,nan,0.3582211136817932,1
796,nan,0.45356976985931396,1
797,nan,0.7788882851600647,0
798,nan,0.8745533227920532,0
799,nan,0.7799391746520996,1
800,nan,0.638740062713623,1
801,nan,0.2589510679244995,0
802,nan,0.6228877305984497,1
803,nan,0.6085636019706726,1
804,nan,0.4984445571899414,0
805,nan,0.35732442140579224,1
806,nan,0.9179903268814087,1
807,nan,0.21022771298885345,0
808,nan,0.5056847929954529,1
809,nan,0.788037896156311,1
810,nan,0.29045459628105164,0
811,nan,0.7173742055892944,1
812,nan,0.665162205696106,0
813,nan,0.7812244892120361,1
814,nan,0.03873411566019058,0
815,nan,0.6235755681991577,0
816,nan,0.6270792484283447,0
817,nan,0.46088075637817383,0
818,nan,0.9285963773727417,0
819,nan,0.661117672920227,0
820,nan,0.06537501513957977,0
821,nan,0.9345646500587463,1
822,nan,0.4795795679092407,0
823,nan,0.46734800934791565,1
824,nan,0.5730674266815186,1
825,nan,0.7802567481994629,1
826,nan,0.6518005728721619,0
827,nan,0.5152153968811035,0
828,nan,0.5920102000236511,1
829,nan,0.9194808006286621,1
830,nan,0.7681771516799927,0
831,nan,0.9459543228149414,1
832,nan,0.910851240158081,1
833,nan,0.9309113025665283,1
834,nan,0.6503162980079651,1
835,nan,0.7171386480331421,1
836,nan,0.6541749238967896,1
837,nan,0.39996492862701416,0
838,nan,0.940243661403656,1
839,nan,0.5292685031890869,0
840,nan,0.3743317723274231,1
841,nan,0.5878444314002991,1
842,nan,0.21025806665420532,0
843,nan,0.8197534680366516,1
844,nan,0.8430135250091553,1
845,nan,0.8865224719047546,1
846,nan,0.4065793752670288,1
847,nan,0.2011318802833557,0
848,nan,0.41594550013542175,0
849,nan,0.9393689632415771,1
850,nan,0.7112785577774048,0
851,nan,0.8895506262779236,1
852,nan,0.4742564558982849,1
853,nan,0.5991590619087219,1
854,nan,0.7458326816558838,1
855,nan,0.40948009490966797,0
856,nan,0.34792864322662354,0
857,nan,0.982347846031189,1
858,nan,0.87351393699646,1
859,nan,0.4596919119358063,0
860,nan,0.4467499256134033,1
861,nan,0.3244292140007019,1
862,nan,0.9603388905525208,1
863,nan,0.6458098888397217,0
864,nan,0.9184311628341675,0
865,nan,0.6341710090637207,1
866,nan,0.7502870559692383,1
867,nan,0.10407838970422745,0
868,nan,0.4612100124359131,1
869,nan,0.5981193780899048,0
870,nan,0.846936821937561,1
871,nan,0.6516369581222534,0
872,nan,0.004065275192260742,0
873,nan,0.09151928871870041,0
874,nan,0.8771900534629822,1
875,nan,0.9487016201019287,1
876,nan,0.2906622886657715,1
877,nan,0.9525539875030518,1
