pair_id,distance,pred,label
72,nan,0.15212668478488922,0
73,nan,0.9604370594024658,0
74,nan,0.7431040406227112,1
75,nan,0.6993609666824341,1
76,nan,0.674856424331665,0
77,nan,0.9313130378723145,1
78,nan,0.7322930097579956,1
79,nan,0.7055938839912415,0
80,nan,1.0,1
81,nan,0.9452177882194519,1
82,nan,0.8935930132865906,0
83,nan,0.9155068397521973,0
84,nan,0.7296357750892639,0
85,nan,0.47623980045318604,0
86,nan,0.671730637550354,0
87,nan,1.0,1
88,nan,0.9771584272384644,1
89,nan,0.3614721894264221,0
90,nan,0.5209754705429077,0
91,nan,0.011328566819429398,0
92,nan,0.7659017443656921,1
93,nan,0.7112610340118408,1
94,nan,0.2512000799179077,0
95,nan,0.7270058989524841,0
96,nan,0.6322117447853088,1
97,nan,0.26241448521614075,0
98,nan,0.4361458420753479,0
99,nan,0.34305596351623535,0
100,nan,0.6284131407737732,1
101,nan,0.6480525732040405,1
102,nan,0.8477290868759155,1
103,nan,0.6593078970909119,0
104,nan,0.9792220592498779,1
105,nan,0.2119322419166565,1
106,nan,0.9180766344070435,1
107,nan,0.878803551197052,1
108,nan,0.39438027143478394,1
109,nan,0.7282609939575195,1
110,nan,0.5300114750862122,1
111,nan,0.34119343757629395,0
112,nan,0.4604741334915161,0
113,nan,0.8039384484291077,0
114,nan,0.5490981340408325,1
115,nan,0.40091073513031006,1
116,nan,0.23223403096199036,0
117,nan,0.8815907835960388,1
118,nan,0.21854962408542633,1
119,nan,0.4858691990375519,0
120,nan,0.027182525023818016,0
121,nan,0.4003197252750397,0
122,nan,0.30374807119369507,0
123,nan,0.7947837114334106,1
124,nan,0.7782917618751526,1
125,nan,0.5567474961280823,0
126,nan,0.6134682297706604,1
127,nan,0.9842820167541504,1
128,nan,0.4872521460056305,0
129,nan,0.8959197402000427,1
130,nan,0.6458743810653687,0
131,nan,0.8446839451789856,0
132,nan,0.2646726071834564,1
133,nan,0.8156112432479858,1
134,nan,0.814752459526062,1
135,nan,0.5383175015449524,0
136,nan,0.18678945302963257,0
137,nan,0.2808927297592163,0
138,nan,0.5293086767196655,0
139,nan,0.7048752307891846,0
140,nan,0.7700902819633484,0
141,nan,0.7262958288192749,1
142,nan,0.5611335635185242,0
143,nan,0.6963470578193665,1
144,nan,0.7846912741661072,0
145,nan,0.934231698513031,1
146,nan,0.9981508255004883,1
147,nan,0.423114150762558,0
148,nan,0.6160526275634766,1
149,nan,0.6549853086471558,1
150,nan,0.09636040031909943,0
151,nan,0.7209763526916504,1
152,nan,0.9869964718818665,1
153,nan,0.3937720060348511,0
154,nan,0.9998432397842407,1
155,nan,0.747310221195221,1
156,nan,0.23534023761749268,1
157,nan,0.06364940851926804,0
158,nan,0.6210116744041443,1
159,nan,0.08254596590995789,0
160,nan,0.8211872577667236,1
161,nan,0.63774174451828,1
162,nan,0.292144775390625,1
163,nan,0.7253163456916809,0
164,nan,0.5138209462165833,0
165,nan,0.2513400912284851,0
166,nan,0.39776939153671265,0
167,nan,0.6520810127258301,0
168,nan,0.6518402099609375,1
169,nan,0.4238103926181793,0
170,nan,0.6590142250061035,0
171,nan,0.9495983719825745,1
172,nan,0.022995945066213608,0
173,nan,0.6126978993415833,0
174,nan,0.8360303640365601,1
175,nan,0.519795298576355,0
176,nan,0.6237151622772217,1
177,nan,0.35342296957969666,0
178,nan,0.44236594438552856,1
179,nan,0.2849428057670593,0
180,nan,0.6953849792480469,0
181,nan,0.739509105682373,1
182,nan,0.7538232803344727,0
183,nan,0.445304274559021,0
184,nan,0.2522318661212921,1
185,nan,0.5816299915313721,1
186,nan,0.4275325536727905,0
187,nan,0.19498516619205475,0
188,nan,0.5207991003990173,0
189,nan,0.4290822148323059,0
190,nan,0.5533421039581299,1
191,nan,0.985084593296051,1
192,nan,0.599440336227417,0
193,nan,0.9977000951766968,1
194,nan,0.8316012620925903,1
195,nan,1.0,1
196,nan,0.4288886785507202,0
197,nan,0.9995924234390259,1
198,nan,0.7571078538894653,1
199,nan,0.21135206520557404,0
200,nan,0.32039475440979004,0
201,nan,0.6254532337188721,1
202,nan,0.7767987847328186,1
203,nan,1.0,1
204,nan,0.5831692814826965,1
205,nan,0.5815055966377258,1
206,nan,0.16656023263931274,0
207,nan,0.9999997615814209,0
208,nan,0.45260709524154663,0
209,nan,0.999885618686676,1
210,nan,0.03969179093837738,0
211,nan,0.7977491617202759,1
212,nan,0.7796176075935364,1
213,nan,0.9998328685760498,1
214,nan,0.06416334956884384,1
215,nan,0.6358922719955444,0
216,nan,0.6829203367233276,0
217,nan,0.5065036416053772,1
218,nan,0.9013880491256714,1
219,nan,0.3916843831539154,0
220,nan,0.9192252159118652,1
221,nan,1.0,1
222,nan,0.6044502258300781,1
223,nan,0.4843917787075043,0
224,nan,0.47427985072135925,0
225,nan,0.0893302783370018,0
226,nan,0.6493401527404785,1
227,nan,0.6656058430671692,1
228,nan,0.1784411072731018,0
229,nan,0.9890726208686829,1
230,nan,0.028874719515442848,0
231,nan,0.933487057685852,1
232,nan,0.4468855559825897,0
233,nan,0.9366722106933594,0
234,nan,0.3865765929222107,0
235,nan,0.7448446154594421,1
236,nan,0.04408521205186844,0
237,nan,0.7202793955802917,1
238,nan,0.32604122161865234,0
239,nan,0.5702839493751526,1
240,nan,0.9034987092018127,1
241,nan,0.2486146092414856,0
242,nan,0.46736711263656616,1
243,nan,0.6081249117851257,1
244,nan,0.7625911235809326,0
245,nan,0.6330546140670776,1
246,nan,0.5235636234283447,1
247,nan,0.29429930448532104,0
248,nan,0.2818259000778198,1
249,nan,0.44890809059143066,0
250,nan,0.9999985098838806,0
251,nan,0.8239181041717529,1
252,nan,0.6534377336502075,0
253,nan,0.7602909803390503,1
254,nan,0.2980872690677643,0
255,nan,0.08694547414779663,0
256,nan,0.8025450706481934,1
257,nan,0.8752666115760803,1
258,nan,0.17935551702976227,0
259,nan,0.3736979365348816,0
260,nan,0.9129025340080261,1
261,nan,0.0519159659743309,0
262,nan,0.350104421377182,1
263,nan,0.5949333906173706,0
264,nan,0.8111363649368286,0
265,nan,0.01288770604878664,0
266,nan,0.9049887657165527,1
267,nan,0.7506370544433594,1
268,nan,0.7030493021011353,1
269,nan,0.7155070304870605,0
270,nan,0.21549639105796814,0
271,nan,0.49088677763938904,0
272,nan,0.49366244673728943,1
273,nan,0.20275667309761047,0
274,nan,0.22649560868740082,0
275,nan,0.2278398871421814,0
276,nan,0.7149697542190552,1
277,nan,0.9994687438011169,1
278,nan,0.42203909158706665,0
279,nan,0.8195750117301941,1
280,nan,0.7590962052345276,0
281,nan,0.6815701127052307,0
282,nan,0.49988603591918945,1
283,nan,0.4863184988498688,0
284,nan,0.26980656385421753,0
285,nan,0.9797873497009277,1
286,nan,0.8820767402648926,1
287,nan,0.6154505014419556,0
288,nan,0.4753051996231079,1
289,nan,0.837440550327301,1
290,nan,0.723202109336853,0
291,nan,0.6509382724761963,0
292,nan,0.7258901596069336,0
293,nan,0.22276052832603455,0
294,nan,0.2326633334159851,1
295,nan,0.46182289719581604,1
296,nan,0.8499153256416321,1
297,nan,0.452911913394928,0
298,nan,0.7579411268234253,0
299,nan,0.5893609523773193,1
300,nan,0.6389034986495972,1
301,nan,0.6612703800201416,1
302,nan,0.33669963479042053,0
303,nan,0.568718671798706,0
304,nan,0.5084576606750488,1
305,nan,0.7630503177642822,0
306,nan,0.5529581308364868,0
307,nan,0.5067578554153442,0
308,nan,0.07408544421195984,1
309,nan,0.2521037757396698,1
310,nan,0.4089849591255188,0
311,nan,0.1532096415758133,0
312,nan,0.6984859704971313,0
313,nan,0.5789545774459839,1
314,nan,0.7991717457771301,0
315,nan,0.7300634384155273,1
316,nan,0.7013921141624451,0
317,nan,0.5390551090240479,0
318,nan,0.8491185903549194,0
319,nan,0.2996721863746643,0
320,nan,0.7148216962814331,1
321,nan,0.15644410252571106,0
322,nan,0.8600651025772095,1
323,nan,0.6379704475402832,1
324,nan,0.7188388109207153,1
325,nan,0.8628215789794922,1
326,nan,0.5243305563926697,0
327,nan,1.0,1
328,nan,0.8041982054710388,0
329,nan,0.24850714206695557,1
330,nan,1.0,1
331,nan,0.4675899147987366,1
332,nan,0.061141643673181534,0
333,nan,0.11244194209575653,1
334,nan,0.9514543414115906,1
335,nan,0.11077636480331421,0
336,nan,0.9569920301437378,1
337,nan,0.9995685815811157,1
338,nan,0.7077149748802185,0
339,nan,0.39614471793174744,0
340,nan,0.6510679721832275,0
341,nan,0.8760038614273071,1
342,nan,0.32386985421180725,0
343,nan,0.43786266446113586,1
344,nan,0.2676348388195038,1
345,nan,0.19701838493347168,0
346,nan,0.9683317542076111,1
347,nan,0.1948154866695404,0
348,nan,0.6723856925964355,0
349,nan,1.0,1
350,nan,0.40773728489875793,1
351,nan,0.7790673971176147,1
352,nan,0.20962341129779816,0
353,nan,0.41230541467666626,0
354,nan,0.7872010469436646,1
355,nan,0.7009673714637756,1
356,nan,0.6374785304069519,0
357,nan,0.4715616703033447,0
358,nan,0.5843690633773804,0
359,nan,0.5607489943504333,0
360,nan,0.9834370613098145,1
361,nan,0.8873130083084106,1
362,nan,0.18097877502441406,1
363,nan,0.9757576584815979,1
364,nan,0.5417174696922302,1
365,nan,0.9021311402320862,1
366,nan,0.797958254814148,0
367,nan,0.6540873050689697,1
368,nan,0.6103140115737915,0
369,nan,1.0,1
370,nan,0.2936229705810547,0
371,nan,0.8053982257843018,0
372,nan,0.4174944758415222,1
373,nan,0.7798824906349182,0
374,nan,0.46057888865470886,0
375,nan,0.3063966631889343,0
376,nan,0.8130387663841248,1
377,nan,0.27047085762023926,0
378,nan,0.5006111264228821,0
379,nan,0.20541024208068848,0
380,nan,0.3466859459877014,0
381,nan,1.0,1
382,nan,0.39790475368499756,1
383,nan,0.5503867864608765,0
384,nan,0.2156415581703186,0
385,nan,0.37235286831855774,1
386,nan,0.4095867872238159,1
387,nan,0.7415435910224915,0
388,nan,0.7493568658828735,1
389,nan,0.1789444088935852,0
390,nan,0.194662943482399,0
391,nan,0.360710084438324,0
392,nan,0.9429589509963989,1
393,nan,0.7899373173713684,1
394,nan,0.297745019197464,1
395,nan,0.25639840960502625,1
396,nan,0.6019457578659058,0
397,nan,0.6456251740455627,0
398,nan,0.5955780744552612,1
399,nan,0.9558031558990479,1
400,nan,0.33497822284698486,1
401,nan,0.8615696430206299,1
402,nan,0.9408862590789795,1
403,nan,0.8806455731391907,1
404,nan,0.9993520975112915,1
405,nan,0.7837873697280884,0
406,nan,0.12370345741510391,0
407,nan,0.5486188530921936,1
408,nan,0.7593145370483398,0
409,nan,0.688523530960083,0
410,nan,0.6644208431243896,1
411,nan,0.6623439192771912,1
412,nan,0.5292034149169922,0
413,nan,0.5447056889533997,1
414,nan,0.6018897891044617,1
415,nan,0.846615195274353,0
416,nan,0.9993047714233398,1
417,nan,0.6610260009765625,1
418,nan,0.9468548893928528,1
419,nan,0.21804703772068024,0
420,nan,0.90369713306427,1
421,nan,0.7837408185005188,1
422,nan,0.999994695186615,0
423,nan,0.37817317247390747,1
424,nan,0.7575585842132568,0
425,nan,0.2957066595554352,0
426,nan,0.26828905940055847,0
427,nan,0.48843827843666077,0
428,nan,0.44387391209602356,0
429,nan,0.9999869465827942,0
430,nan,0.9485345482826233,1
431,nan,0.7424861788749695,0
432,nan,0.42991286516189575,0
433,nan,0.8454034924507141,1
434,nan,0.04369531571865082,0
435,nan,0.3677915930747986,0
436,nan,0.4236951470375061,0
437,nan,0.9892440438270569,1
438,nan,0.6054019331932068,1
439,nan,0.734674334526062,0
440,nan,0.33694106340408325,1
441,nan,0.7700782418251038,1
442,nan,0.4115883708000183,0
443,nan,0.9305331707000732,1
444,nan,0.5833118557929993,0
445,nan,0.8009717464447021,1
446,nan,0.18075202405452728,1
447,nan,0.5140511989593506,0
448,nan,0.6436787843704224,1
449,nan,0.6262269020080566,0
450,nan,0.8990282416343689,1
451,nan,0.532973051071167,0
452,nan,0.8778560757637024,1
453,nan,0.8019518256187439,0
454,nan,0.2912847101688385,0
455,nan,0.34378448128700256,0
456,nan,0.7563445568084717,1
457,nan,0.35853421688079834,0
458,nan,0.0195974912494421,0
459,nan,0.5322309732437134,1
460,nan,0.9997062087059021,1
461,nan,0.7696478962898254,1
462,nan,0.9610018134117126,1
463,nan,0.5471329689025879,0
464,nan,0.18836629390716553,1
465,nan,0.8751489520072937,1
466,nan,0.39755237102508545,1
467,nan,0.7884738445281982,1
468,nan,0.9098250865936279,1
469,nan,0.31045636534690857,1
470,nan,0.7947791814804077,1
471,nan,0.09114429354667664,1
472,nan,0.6674526333808899,1
473,nan,0.8796293139457703,0
474,nan,0.27116164565086365,0
475,nan,0.49891406297683716,1
476,nan,0.6966770887374878,1
477,nan,0.8920429944992065,1
478,nan,0.8424676656723022,1
479,nan,0.9999998807907104,0
480,nan,0.07276281714439392,0
481,nan,0.6605827808380127,0
482,nan,0.7007694244384766,1
483,nan,0.6641280651092529,1
484,nan,0.6231192946434021,0
485,nan,0.2678452134132385,0
486,nan,0.8609736561775208,1
487,nan,0.6121464371681213,1
488,nan,0.588496744632721,1
489,nan,0.8003276586532593,1
490,nan,0.6450210809707642,0
491,nan,0.8907673954963684,1
492,nan,0.5198712348937988,0
493,nan,0.9886325001716614,1
494,nan,0.6712136268615723,1
495,nan,0.2753088176250458,1
496,nan,0.8709985613822937,0
497,nan,0.4771009087562561,1
498,nan,0.37535175681114197,0
499,nan,0.6885665059089661,1
500,nan,0.3721769452095032,0
501,nan,0.9899064898490906,1
502,nan,0.8401975631713867,1
503,nan,0.40241730213165283,0
504,nan,0.12414294481277466,0
505,nan,0.7433896064758301,0
506,nan,0.6759680509567261,0
507,nan,0.6796358823776245,1
508,nan,0.37885037064552307,0
509,nan,0.4521327018737793,0
510,nan,0.5024134516716003,1
511,nan,0.4014960527420044,1
512,nan,0.7930637001991272,1
513,nan,0.22754864394664764,0
514,nan,0.37796750664711,0
515,nan,0.454083114862442,0
516,nan,0.8705560564994812,1
517,nan,0.5400960445404053,1
518,nan,0.1869305968284607,0
519,nan,0.644128680229187,0
520,nan,0.27769017219543457,0
521,nan,0.5155717730522156,1
522,nan,0.7906523942947388,0
523,nan,0.5649253726005554,1
524,nan,0.3121262192726135,1
525,nan,0.88303142786026,1
526,nan,0.7837197184562683,1
527,nan,0.9750145077705383,1
528,nan,0.4983982741832733,1
529,nan,0.750831127166748,0
530,nan,0.9999998807907104,0
531,nan,0.3772488832473755,0
532,nan,0.6977434158325195,1
533,nan,0.856748640537262,1
534,nan,0.9122809767723083,1
535,nan,0.30097341537475586,0
536,nan,0.37278255820274353,0
537,nan,0.5122247338294983,1
538,nan,0.6870396137237549,1
539,nan,0.4633687138557434,0
540,nan,0.5470008850097656,1
541,nan,0.671603798866272,0
542,nan,0.9429773092269897,0
543,nan,0.21113094687461853,0
544,nan,0.6831395626068115,0
545,nan,0.41636544466018677,1
546,nan,0.4160498380661011,1
547,nan,0.621784508228302,0
548,nan,0.12823335826396942,0
549,nan,0.4666893780231476,0
550,nan,1.0,1
551,nan,0.9443153142929077,1
552,nan,0.8460136651992798,1
553,nan,0.8191800117492676,0
554,nan,0.19377176463603973,1
555,nan,0.7339964509010315,0
556,nan,0.19038328528404236,0
557,nan,0.4941774904727936,0
558,nan,0.9471355676651001,1
559,nan,0.5275048017501831,0
560,nan,0.5092810392379761,1
561,nan,0.47622478008270264,0
562,nan,1.0,1
563,nan,0.8350379467010498,1
564,nan,0.3031467795372009,1
565,nan,0.9166543483734131,0
566,nan,0.18132397532463074,0
567,nan,0.4718208909034729,1
568,nan,0.9094651937484741,0
569,nan,0.6737115979194641,1
570,nan,0.8597689270973206,0
571,nan,0.9999987483024597,0
572,nan,0.731151819229126,0
573,nan,0.7136213779449463,0
574,nan,0.8953920602798462,1
575,nan,0.5066191554069519,0
576,nan,0.44651901721954346,1
577,nan,0.3276670575141907,0
578,nan,0.8963576555252075,0
579,nan,0.5588416457176208,0
580,nan,0.4567992091178894,0
581,nan,0.5669071078300476,0
582,nan,0.5845930576324463,0
583,nan,0.7326643466949463,1
584,nan,0.7376922369003296,1
585,nan,0.53741055727005,1
586,nan,0.42216190695762634,0
587,nan,0.6629785895347595,0
588,nan,0.05579979345202446,1
589,nan,0.7973719835281372,1
590,nan,0.6986253261566162,0
591,nan,0.338972270488739,1
592,nan,0.2459913194179535,0
593,nan,0.38440901041030884,0
594,nan,0.8799157738685608,0
595,nan,1.0,1
596,nan,0.47464436292648315,0
597,nan,0.7965965270996094,0
598,nan,0.24529880285263062,1
599,nan,1.0,1
600,nan,1.0,1
601,nan,0.9117786288261414,1
602,nan,0.21998077630996704,1
603,nan,0.41981691122055054,0
604,nan,0.33274975419044495,0
605,nan,0.04797893390059471,0
606,nan,0.04035082086920738,0
607,nan,0.7386373281478882,0
608,nan,0.1397421509027481,1
609,nan,0.3319818675518036,0
610,nan,0.29064545035362244,0
611,nan,0.9634196162223816,1
612,nan,0.2392502874135971,1
613,nan,0.3440396189689636,0
614,nan,0.33869442343711853,0
615,nan,0.24715493619441986,0
616,nan,0.43856626749038696,0
617,nan,0.7076386213302612,0
618,nan,0.5730002522468567,1
619,nan,0.3437594175338745,1
620,nan,0.26727595925331116,0
621,nan,0.2772004306316376,0
622,nan,0.7047028541564941,1
623,nan,0.7457382678985596,1
624,nan,0.5538823008537292,0
625,nan,0.010283509269356728,0
626,nan,0.1895720660686493,0
627,nan,0.7504701018333435,0
628,nan,0.9959418177604675,1
629,nan,0.33953654766082764,0
630,nan,0.8252685070037842,1
631,nan,0.47923120856285095,0
632,nan,1.0,1
633,nan,0.7220830917358398,0
634,nan,0.783720850944519,1
635,nan,0.8830153942108154,1
636,nan,0.6141705513000488,0
637,nan,0.09363529086112976,0
638,nan,0.3239876329898834,1
639,nan,0.02549639344215393,0
640,nan,0.1765810251235962,0
641,nan,0.2838372588157654,1
642,nan,0.7974367737770081,1
643,nan,0.1937667429447174,0
644,nan,0.8516741991043091,0
645,nan,0.2866675555706024,0
646,nan,0.8049046993255615,1
647,nan,0.2717134952545166,1
648,nan,0.761561930179596,0
649,nan,0.3182125687599182,0
650,nan,0.7003576755523682,0
651,nan,0.2484842836856842,0
652,nan,0.02222362533211708,0
653,nan,0.3714865744113922,0
654,nan,0.9354062080383301,0
655,nan,0.6025208830833435,1
656,nan,0.7763300538063049,0
657,nan,0.32678738236427307,0
658,nan,0.6898365020751953,1
659,nan,0.9991931319236755,1
660,nan,0.8316521048545837,1
661,nan,0.941805362701416,1
662,nan,0.2524021565914154,0
663,nan,0.9232999086380005,1
664,nan,0.6168323755264282,0
665,nan,0.03981907665729523,0
666,nan,0.668342113494873,1
667,nan,0.4620892405509949,0
668,nan,0.8327502012252808,1
669,nan,0.9242397546768188,1
670,nan,0.937262773513794,1
671,nan,0.09773162752389908,0
672,nan,0.7578331828117371,1
673,nan,0.13360269367694855,1
674,nan,0.6438404321670532,1
675,nan,0.7582325339317322,1
676,nan,0.10601196438074112,0
677,nan,0.83905029296875,1
678,nan,0.5968133807182312,1
679,nan,0.4860213100910187,0
680,nan,0.5892332792282104,0
681,nan,0.6922321319580078,0
682,nan,1.0,1
683,nan,0.8874742388725281,0
684,nan,0.21296420693397522,0
685,nan,0.3527582585811615,0
686,nan,0.10867968946695328,0
687,nan,0.2110580950975418,0
688,nan,0.518645703792572,0
689,nan,0.2658008933067322,0
690,nan,0.933342456817627,1
691,nan,0.6035898923873901,1
692,nan,1.0,1
693,nan,0.3287612795829773,0
694,nan,0.2958044409751892,0
695,nan,0.33825328946113586,0
696,nan,0.4730519950389862,1
697,nan,0.7257518768310547,0
698,nan,0.8663930892944336,1
699,nan,0.5219665169715881,1
700,nan,0.002639063401147723,0
701,nan,0.42011669278144836,0
702,nan,0.5431912541389465,1
703,nan,0.44797927141189575,0
704,nan,0.7392683029174805,1
705,nan,0.029158873483538628,0
706,nan,0.9999572038650513,1
707,nan,0.8342502117156982,1
708,nan,0.8274160623550415,1
709,nan,0.5083187222480774,1
710,nan,0.9306786060333252,1
711,nan,0.39329299330711365,0
712,nan,0.8253207206726074,1
713,nan,0.8348627686500549,1
714,nan,0.24787381291389465,1
715,nan,0.20523321628570557,1
716,nan,0.7250073552131653,0
717,nan,0.9999988079071045,1
718,nan,0.5693804621696472,1
719,nan,0.5125882625579834,0
720,nan,0.2754284739494324,1
721,nan,0.5257444381713867,0
722,nan,0.9149628281593323,1
723,nan,0.6730557084083557,0
724,nan,0.8076946139335632,0
725,nan,0.902186393737793,1
726,nan,0.18408434092998505,1
727,nan,0.4302321970462799,1
728,nan,0.8729051351547241,1
729,nan,0.8789071440696716,1
730,nan,0.9365229606628418,1
731,nan,0.91767418384552,1
732,nan,0.5184799432754517,1
733,nan,0.9046075344085693,1
734,nan,0.5321691632270813,0
735,nan,0.9829739928245544,1
736,nan,0.3687456250190735,0
737,nan,0.7596234679222107,0
738,nan,0.5638386011123657,1
739,nan,0.12765617668628693,1
740,nan,0.6823554039001465,1
741,nan,0.7665148973464966,0
742,nan,0.09999939799308777,1
743,nan,0.10257511585950851,1
744,nan,0.8784396052360535,1
745,nan,1.0,1
746,nan,0.8790217638015747,1
747,nan,0.4892745018005371,1
748,nan,0.6163899898529053,0
749,nan,0.7559996247291565,0
750,nan,0.708836555480957,0
751,nan,0.8374543190002441,0
752,nan,0.4951236844062805,0
753,nan,0.9889094233512878,1
754,nan,0.014505453407764435,0
755,nan,0.5556480288505554,1
756,nan,0.39901331067085266,0
757,nan,0.5054540038108826,0
758,nan,0.3112815320491791,1
759,nan,0.32012829184532166,0
760,nan,0.6414217948913574,0
761,nan,0.9031301736831665,1
762,nan,0.9772269129753113,1
763,nan,0.202226459980011,0
764,nan,0.012487458996474743,0
765,nan,0.5346753001213074,0
766,nan,0.41591766476631165,0
767,nan,0.31184494495391846,0
768,nan,0.9381313920021057,1
769,nan,0.8369576334953308,0
770,nan,0.17360079288482666,1
771,nan,0.7773957252502441,0
772,nan,0.39586958289146423,0
773,nan,0.45707735419273376,0
774,nan,0.9999200701713562,1
775,nan,0.8581443428993225,1
776,nan,0.5037580132484436,0
777,nan,0.7713851928710938,0
778,nan,0.7918641567230225,1
779,nan,1.0,1
780,nan,0.6144420504570007,1
781,nan,0.7065442204475403,1
782,nan,0.8596794009208679,1
783,nan,0.2621796429157257,1
784,nan,0.8720753192901611,1
785,nan,0.29779890179634094,0
786,nan,1.0,1
787,nan,0.9311763048171997,1
788,nan,0.7835800647735596,0
789,nan,0.843235194683075,1
790,nan,0.5771900415420532,0
791,nan,0.8252572417259216,0
792,nan,0.12583737075328827,1
793,nan,0.5072791576385498,0
794,nan,0.6997554898262024,1
795,nan,0.34840333461761475,1
796,nan,0.7099125385284424,1
797,nan,0.7053832411766052,0
798,nan,0.2819252014160156,0
799,nan,0.494569331407547,1
800,nan,0.49203771352767944,1
801,nan,0.44241559505462646,0
802,nan,0.9999993443489075,1
803,nan,0.06099674105644226,1
804,nan,0.23550981283187866,0
805,nan,0.7316635251045227,1
806,nan,0.8304577469825745,1
807,nan,0.2548288106918335,0
808,nan,0.10015778988599777,1
809,nan,0.833956241607666,1
810,nan,0.3450879454612732,0
811,nan,0.8427687883377075,1
812,nan,0.4634797275066376,0
813,nan,0.7403702735900879,1
814,nan,0.08094874024391174,0
815,nan,0.7092417478561401,0
816,nan,0.5006888508796692,0
817,nan,0.32395681738853455,0
818,nan,0.5525293350219727,0
819,nan,0.40322044491767883,0
820,nan,0.10404239594936371,0
821,nan,0.6424828767776489,1
822,nan,0.361468106508255,0
823,nan,1.0,1
824,nan,0.6324074268341064,1
825,nan,0.8489634394645691,1
826,nan,0.5453941226005554,0
827,nan,0.9552809596061707,0
828,nan,0.9999999403953552,1
829,nan,1.0,1
830,nan,0.4520895779132843,0
831,nan,0.9167251586914062,1
832,nan,0.9998030066490173,1
833,nan,0.9993601441383362,1
834,nan,0.7280775308609009,1
835,nan,0.21393975615501404,1
836,nan,0.8162470459938049,1
837,nan,0.16306224465370178,0
838,nan,0.9101595878601074,1
839,nan,0.30596083402633667,0
840,nan,0.2210228443145752,1
841,nan,0.3512156903743744,1
842,nan,0.4965338110923767,0
843,nan,0.3021847903728485,1
844,nan,0.8602481484413147,1
845,nan,0.6993077993392944,1
846,nan,0.18929409980773926,1
847,nan,0.2678299844264984,0
848,nan,0.17203408479690552,0
849,nan,1.0,1
850,nan,0.10444681346416473,0
851,nan,0.8066408634185791,1
852,nan,0.5701623558998108,1
853,nan,0.999998927116394,1
854,nan,0.3549700975418091,1
855,nan,0.18095514178276062,0
856,nan,0.5170280337333679,0
857,nan,1.0,1
858,nan,0.5971429347991943,1
859,nan,0.10336044430732727,0
860,nan,0.6180540323257446,1
861,nan,0.16783441603183746,1
862,nan,0.8458555936813354,1
863,nan,0.6541278958320618,0
864,nan,0.873756468296051,0
865,nan,0.8318158388137817,1
866,nan,0.629828691482544,1
867,nan,0.011488319374620914,0
868,nan,0.7592062950134277,1
869,nan,0.2623647451400757,0
870,nan,0.9956139922142029,1
871,nan,0.7564481496810913,0
872,nan,0.04833503067493439,0
873,nan,0.24975243210792542,0
874,nan,0.8566927909851074,1
875,nan,0.9982699751853943,1
876,nan,0.31203773617744446,1
877,nan,1.0,1
878,nan,0.7173410654067993,1
879,nan,0.4707452356815338,0
880,nan,0.6279181241989136,0
881,nan,0.6475653052330017,0
882,nan,0.019309494644403458,0
883,nan,0.581882119178772,0
884,nan,0.6694269180297852,1
885,nan,0.1500549167394638,0
