pair_id,distance,pred,label
239,nan,0.7467607259750366,1
240,nan,0.7112158536911011,1
241,nan,0.3515487313270569,0
242,nan,0.3266032338142395,1
243,nan,0.7274259924888611,1
244,nan,0.7146775722503662,0
245,nan,0.3881819248199463,1
246,nan,0.8475355505943298,1
247,nan,0.4445991814136505,0
248,nan,0.2574623227119446,1
249,nan,0.5428516864776611,0
250,nan,0.6069281101226807,0
251,nan,0.8868955373764038,1
252,nan,0.8798075318336487,0
253,nan,0.9216930866241455,1
254,nan,0.5982256531715393,0
255,nan,0.44433867931365967,0
256,nan,0.8773822784423828,1
257,nan,0.9023394584655762,1
258,nan,0.1472190022468567,0
259,nan,0.20117434859275818,0
260,nan,0.8059803247451782,1
261,nan,0.22378700971603394,0
262,nan,0.5832854509353638,1
263,nan,0.7799492478370667,0
264,nan,0.8613318204879761,0
265,nan,0.353412389755249,0
266,nan,0.8891743421554565,1
267,nan,0.7559030055999756,1
268,nan,0.3661594092845917,1
269,nan,0.5312625765800476,0
270,nan,0.7917748689651489,0
271,nan,0.6096789240837097,0
272,nan,0.21611110866069794,1
273,nan,0.8999481201171875,0
274,nan,0.4963567554950714,0
275,nan,0.4560268521308899,0
276,nan,0.43743565678596497,1
277,nan,0.618760347366333,1
278,nan,0.5807254314422607,0
279,nan,0.1993284821510315,1
280,nan,0.7892879247665405,0
281,nan,0.9461448192596436,0
282,nan,0.7848052978515625,1
283,nan,0.42739373445510864,0
284,nan,0.20102351903915405,0
285,nan,0.55195152759552,1
286,nan,0.9026185274124146,1
287,nan,0.5427210927009583,0
288,nan,0.5755673050880432,1
289,nan,0.8992595672607422,1
290,nan,0.2920098900794983,0
291,nan,0.5387434959411621,0
292,nan,0.5149351954460144,0
293,nan,0.06021198630332947,0
294,nan,0.33033186197280884,1
295,nan,0.6121805906295776,1
296,nan,0.5982244610786438,1
297,nan,0.5852096080780029,0
298,nan,0.7418622374534607,0
299,nan,0.21191678941249847,1
300,nan,0.39072179794311523,1
301,nan,0.4349261522293091,1
302,nan,0.599878191947937,0
303,nan,0.8939104080200195,0
304,nan,0.8347029685974121,1
305,nan,0.6146239042282104,0
306,nan,0.7662906646728516,0
307,nan,0.772894561290741,0
308,nan,0.6854074001312256,1
309,nan,0.8010860681533813,1
310,nan,0.8364812135696411,0
311,nan,0.3127939999103546,0
312,nan,0.9535322785377502,0
313,nan,0.6714274883270264,1
314,nan,0.46623656153678894,0
315,nan,0.7643232345581055,1
316,nan,0.8494921326637268,0
317,nan,0.45679333806037903,0
318,nan,0.6272386908531189,0
319,nan,0.6429564952850342,0
320,nan,0.8328772783279419,1
321,nan,0.8154596090316772,0
322,nan,0.7072567939758301,1
323,nan,0.36993876099586487,1
324,nan,0.7784700989723206,1
325,nan,0.6598431468009949,1
326,nan,0.14999179542064667,0
327,nan,0.7944884300231934,1
328,nan,0.8142625093460083,0
329,nan,0.12433189153671265,1
330,nan,0.9503088593482971,1
331,nan,0.3344637453556061,1
332,nan,0.7407342195510864,0
333,nan,0.25249889492988586,1
334,nan,0.7895076870918274,1
335,nan,0.11393249034881592,0
336,nan,0.8564451336860657,1
337,nan,0.8725382685661316,1
338,nan,0.581791877746582,0
339,nan,0.33652982115745544,0
340,nan,0.5286181569099426,0
341,nan,0.926459014415741,1
342,nan,0.3238183557987213,0
343,nan,0.46865594387054443,1
344,nan,0.7767218351364136,1
345,nan,0.3740488290786743,0
346,nan,0.8798248171806335,1
347,nan,0.27597394585609436,0
348,nan,0.5088562965393066,0
349,nan,0.32101038098335266,1
350,nan,0.759800374507904,1
351,nan,0.7833060622215271,1
352,nan,0.8606919646263123,0
353,nan,0.45554596185684204,0
354,nan,0.5922260284423828,1
355,nan,0.7160850763320923,1
356,nan,0.7017080187797546,0
357,nan,0.4777545630931854,0
358,nan,0.6198763251304626,0
359,nan,0.3538118004798889,0
360,nan,0.9432512521743774,1
361,nan,0.7061854004859924,1
362,nan,0.284037709236145,1
363,nan,0.6330124139785767,1
364,nan,0.7335946559906006,1
365,nan,0.8450673222541809,1
366,nan,0.4504411220550537,0
367,nan,0.35481423139572144,1
368,nan,0.5986595153808594,0
369,nan,0.9123932123184204,1
370,nan,0.5830617547035217,0
371,nan,0.8229687213897705,0
372,nan,0.7704284191131592,1
373,nan,0.4865608513355255,0
374,nan,0.11189043521881104,0
375,nan,0.39082419872283936,0
376,nan,0.8416329622268677,1
377,nan,0.47759661078453064,0
378,nan,0.7734816670417786,0
379,nan,0.4012739658355713,0
380,nan,0.5143604278564453,0
381,nan,0.9834757447242737,1
382,nan,0.8045191764831543,1
383,nan,0.2805720865726471,0
384,nan,0.4172394275665283,0
385,nan,0.5265517830848694,1
386,nan,0.4903905689716339,1
387,nan,0.9777932167053223,0
388,nan,0.7545086145401001,1
389,nan,0.401144802570343,0
390,nan,0.5373814105987549,0
391,nan,0.6541774272918701,0
392,nan,0.5964708924293518,1
393,nan,0.3858371376991272,1
394,nan,0.6493935585021973,1
395,nan,0.3435305655002594,1
396,nan,0.406288206577301,0
397,nan,0.6905304789543152,0
398,nan,0.4883258640766144,1
399,nan,0.4385819733142853,1
400,nan,0.76206374168396,1
401,nan,0.6368340253829956,1
402,nan,0.6669307947158813,1
403,nan,0.7417395114898682,1
404,nan,0.9792658090591431,1
405,nan,0.464255154132843,0
406,nan,0.4273150861263275,0
407,nan,0.7088795304298401,1
408,nan,0.6745667457580566,0
409,nan,0.09988012164831161,0
410,nan,0.7003397345542908,1
411,nan,0.39917832612991333,1
412,nan,0.6454235911369324,0
413,nan,0.29340624809265137,1
414,nan,0.7163750529289246,1
415,nan,0.6289286613464355,0
416,nan,0.8557796478271484,1
417,nan,0.8345199823379517,1
418,nan,0.8945789933204651,1
419,nan,0.4856238067150116,0
420,nan,0.1456187218427658,1
421,nan,0.9588983654975891,1
422,nan,0.5757310390472412,0
423,nan,0.5467386245727539,1
424,nan,0.9617712497711182,0
425,nan,0.5546345710754395,0
426,nan,0.568018913269043,0
427,nan,0.4250076413154602,0
428,nan,0.4239729642868042,0
429,nan,0.5792187452316284,0
430,nan,0.845369815826416,1
431,nan,0.5540097951889038,0
432,nan,0.5022938847541809,0
433,nan,0.9369865655899048,1
434,nan,0.08146093040704727,0
435,nan,0.20037806034088135,0
436,nan,0.5261145830154419,0
437,nan,0.9865396618843079,1
438,nan,0.45197802782058716,1
439,nan,0.4443613290786743,0
440,nan,0.3748161792755127,1
441,nan,0.7603064179420471,1
442,nan,0.3450600504875183,0
443,nan,0.7704422473907471,1
444,nan,0.5738941431045532,0
445,nan,0.7474196553230286,1
446,nan,0.6032918095588684,1
447,nan,0.44891491532325745,0
448,nan,0.6221845149993896,1
449,nan,0.702208399772644,0
450,nan,0.7864271998405457,1
451,nan,0.5452561378479004,0
452,nan,0.8242392539978027,1
453,nan,0.6184700131416321,0
454,nan,0.24961164593696594,0
455,nan,0.21923412382602692,0
456,nan,0.8488989472389221,1
457,nan,0.5041559338569641,0
458,nan,0.17983931303024292,0
459,nan,0.6852525472640991,1
460,nan,0.9808290600776672,1
461,nan,0.6526642441749573,1
462,nan,0.9499284625053406,1
463,nan,0.6403995752334595,0
464,nan,0.49656933546066284,1
465,nan,0.844514787197113,1
466,nan,0.3359003961086273,1
467,nan,0.8083103895187378,1
468,nan,0.916688084602356,1
469,nan,0.050530314445495605,1
470,nan,0.7991160154342651,1
471,nan,0.5202648639678955,1
472,nan,0.584377646446228,1
473,nan,0.5314227342605591,0
474,nan,0.413276731967926,0
475,nan,0.16644367575645447,1
476,nan,0.8548632860183716,1
477,nan,0.8736487627029419,1
478,nan,0.9284494519233704,1
479,nan,0.569817841053009,0
480,nan,0.12136465311050415,0
481,nan,0.806603193283081,0
482,nan,0.7107411623001099,1
483,nan,0.5360411405563354,1
484,nan,0.6319148540496826,0
485,nan,0.7902781963348389,0
486,nan,0.867159366607666,1
487,nan,0.934981107711792,1
488,nan,0.8806094527244568,1
489,nan,0.5736531019210815,1
490,nan,0.6357077360153198,0
491,nan,0.8971449136734009,1
492,nan,0.22971826791763306,0
493,nan,0.8213160037994385,1
494,nan,0.9244126677513123,1
495,nan,0.6257781982421875,1
496,nan,0.5416045188903809,0
497,nan,0.4012008309364319,1
498,nan,0.33013713359832764,0
499,nan,0.4975925087928772,1
500,nan,0.6292662620544434,0
501,nan,0.9702788591384888,1
502,nan,0.3279086649417877,1
503,nan,0.9717346429824829,0
504,nan,0.4307294487953186,0
505,nan,0.5901538133621216,0
506,nan,0.5790090560913086,0
507,nan,0.8688895106315613,1
508,nan,0.5420739650726318,0
509,nan,0.507017970085144,0
510,nan,0.7255223989486694,1
511,nan,0.5949097871780396,1
512,nan,0.9604002237319946,1
513,nan,0.7032923698425293,0
514,nan,0.36762911081314087,0
515,nan,0.3239958584308624,0
516,nan,0.74701988697052,1
517,nan,0.718363881111145,1
518,nan,0.5563880801200867,0
519,nan,0.37015581130981445,0
520,nan,0.38576364517211914,0
521,nan,0.36815279722213745,1
522,nan,0.8211263418197632,0
523,nan,0.518622875213623,1
524,nan,0.3464830815792084,1
525,nan,0.7974762320518494,1
526,nan,0.731058657169342,1
527,nan,0.8093104362487793,1
528,nan,0.33898064494132996,1
529,nan,0.5120422840118408,0
530,nan,0.6050299406051636,0
531,nan,0.4331522285938263,0
532,nan,0.4881204664707184,1
533,nan,0.6317654252052307,1
534,nan,0.7630906105041504,1
535,nan,0.49644044041633606,0
536,nan,0.7659931182861328,0
537,nan,0.5341207385063171,1
538,nan,0.5919516086578369,1
539,nan,0.5512135028839111,0
540,nan,0.5879358053207397,1
541,nan,0.5065724849700928,0
542,nan,0.8432478904724121,0
543,nan,0.6563463807106018,0
544,nan,0.8059386014938354,0
545,nan,0.31602251529693604,1
546,nan,0.5185928344726562,1
547,nan,0.8896223902702332,0
548,nan,0.2501065731048584,0
549,nan,0.36953210830688477,0
550,nan,0.24650679528713226,1
551,nan,0.9485501050949097,1
552,nan,0.6726711392402649,1
553,nan,0.4102723002433777,0
554,nan,0.5183939933776855,1
555,nan,0.7772423028945923,0
556,nan,0.6880170106887817,0
557,nan,0.6775939464569092,0
558,nan,0.7057876586914062,1
559,nan,0.5873560905456543,0
560,nan,0.6942348480224609,1
561,nan,0.6571125984191895,0
562,nan,0.976864218711853,1
563,nan,0.8533203601837158,1
564,nan,0.3906279504299164,1
565,nan,0.9721741676330566,0
566,nan,0.2712165415287018,0
567,nan,0.6828375458717346,1
568,nan,0.3470720946788788,0
569,nan,0.6444287896156311,1
570,nan,0.5760915279388428,0
571,nan,0.5850979089736938,0
572,nan,0.7965972423553467,0
573,nan,0.7576600313186646,0
574,nan,0.5646032094955444,1
575,nan,0.6971971988677979,0
576,nan,0.6908053159713745,1
577,nan,0.5777103304862976,0
578,nan,0.7035675644874573,0
579,nan,0.4200548529624939,0
580,nan,0.8842253684997559,0
581,nan,0.1434202939271927,0
582,nan,0.7578336596488953,0
583,nan,0.6316478252410889,1
584,nan,0.7013565301895142,1
585,nan,0.6503852605819702,1
586,nan,0.21150076389312744,0
587,nan,0.6733839511871338,0
588,nan,0.5935115814208984,1
589,nan,0.924270749092102,1
590,nan,0.5818668603897095,0
591,nan,0.4118017554283142,1
592,nan,0.8689999580383301,0
593,nan,0.7731850743293762,0
594,nan,0.2662796080112457,0
595,nan,0.8324576020240784,1
596,nan,0.38682428002357483,0
597,nan,0.3631795644760132,0
598,nan,0.5355355739593506,1
599,nan,0.8748775720596313,1
600,nan,0.9836341142654419,1
601,nan,0.8449000120162964,1
602,nan,0.771392822265625,1
603,nan,0.3494633436203003,0
604,nan,0.6043239831924438,0
605,nan,0.1435396820306778,0
606,nan,0.7366470098495483,0
607,nan,0.8492116928100586,0
608,nan,0.4678438603878021,1
609,nan,0.30212271213531494,0
610,nan,0.35084736347198486,0
611,nan,0.99174565076828,1
612,nan,0.6604843139648438,1
613,nan,0.6382961869239807,0
614,nan,0.44134920835494995,0
615,nan,0.20200462639331818,0
616,nan,0.6277453303337097,0
617,nan,0.6690518260002136,0
618,nan,0.603316068649292,1
619,nan,0.2801925241947174,1
620,nan,0.23585647344589233,0
621,nan,0.26121804118156433,0
622,nan,0.7217833995819092,1
623,nan,0.6025317907333374,1
624,nan,0.5077711343765259,0
625,nan,0.427517831325531,0
626,nan,0.4268700182437897,0
627,nan,0.9071812033653259,0
628,nan,0.8807786703109741,1
629,nan,0.6350090503692627,0
630,nan,0.7573580741882324,1
631,nan,0.6815181970596313,0
632,nan,0.9032359719276428,1
633,nan,0.30863824486732483,0
634,nan,0.5620707869529724,1
635,nan,0.741526186466217,1
636,nan,0.39209413528442383,0
637,nan,0.4466903805732727,0
638,nan,0.6263967752456665,1
639,nan,0.6122283339500427,0
640,nan,0.5400329232215881,0
641,nan,0.8294886350631714,1
642,nan,0.7220585346221924,1
643,nan,0.7666744589805603,0
644,nan,0.3504779040813446,0
645,nan,0.30409932136535645,0
646,nan,0.8723117709159851,1
647,nan,0.43536263704299927,1
648,nan,0.9199645519256592,0
649,nan,0.7473866939544678,0
650,nan,0.42103511095046997,0
651,nan,0.45579996705055237,0
652,nan,0.47692736983299255,0
653,nan,0.6953772902488708,0
654,nan,0.8879700899124146,0
655,nan,0.6084669232368469,1
656,nan,0.9039319157600403,0
657,nan,0.2916041314601898,0
658,nan,0.7879482507705688,1
659,nan,0.931757390499115,1
660,nan,0.3353831171989441,1
661,nan,0.6865209341049194,1
662,nan,0.7681944370269775,0
663,nan,0.7323858141899109,1
664,nan,0.648747444152832,0
665,nan,0.05484762787818909,0
666,nan,0.7513049244880676,1
667,nan,0.09146841615438461,0
668,nan,0.4698081612586975,1
669,nan,0.5571238994598389,1
670,nan,0.9489743709564209,1
671,nan,0.4008404016494751,0
672,nan,0.6340245604515076,1
673,nan,0.0013215480139479041,1
674,nan,0.9236984252929688,1
675,nan,0.5460320115089417,1
676,nan,0.4177676737308502,0
677,nan,0.7859809398651123,1
678,nan,0.45641231536865234,1
679,nan,0.07730430364608765,0
680,nan,0.6600655317306519,0
681,nan,0.3034541606903076,0
682,nan,0.9670183658599854,1
683,nan,0.6978768110275269,0
684,nan,0.08951219916343689,0
685,nan,0.749937891960144,0
686,nan,0.35738176107406616,0
687,nan,0.526509702205658,0
688,nan,0.8726179599761963,0
689,nan,0.10550137609243393,0
690,nan,0.6555511951446533,1
691,nan,0.8048940896987915,1
692,nan,0.9123989939689636,1
693,nan,0.34654438495635986,0
694,nan,0.7781264781951904,0
695,nan,0.24966011941432953,0
696,nan,0.18553966283798218,1
697,nan,0.7820064425468445,0
698,nan,0.8814900517463684,1
699,nan,0.789920449256897,1
700,nan,0.011830434203147888,0
701,nan,0.822445273399353,0
702,nan,0.7574613094329834,1
703,nan,0.610752522945404,0
704,nan,0.6699751615524292,1
705,nan,0.19315750896930695,0
706,nan,0.5751978158950806,1
707,nan,0.39539122581481934,1
708,nan,0.6758246421813965,1
709,nan,0.6642307043075562,1
710,nan,0.8383165001869202,1
711,nan,0.7040567994117737,0
712,nan,0.3612617254257202,1
713,nan,0.7890419960021973,1
714,nan,0.45200806856155396,1
715,nan,0.4330267310142517,1
716,nan,0.5431311130523682,0
717,nan,0.5762587189674377,1
718,nan,0.4567684233188629,1
719,nan,0.9167147278785706,0
720,nan,0.5961530804634094,1
721,nan,0.1836431622505188,0
722,nan,0.6002295017242432,1
723,nan,0.5626730918884277,0
724,nan,0.3984562158584595,0
725,nan,0.6789790391921997,1
726,nan,0.746932327747345,1
727,nan,0.6158021688461304,1
728,nan,0.7653230428695679,1
729,nan,0.7505823373794556,1
730,nan,0.928399384021759,1
731,nan,0.8695236444473267,1
732,nan,0.8700084090232849,1
733,nan,0.7637332081794739,1
734,nan,0.4167114496231079,0
735,nan,0.9821259379386902,1
736,nan,0.11238665133714676,0
737,nan,0.7659401893615723,0
738,nan,0.8779195547103882,1
739,nan,0.5589320659637451,1
740,nan,0.7884455919265747,1
741,nan,0.6456890106201172,0
742,nan,0.5879977345466614,1
743,nan,0.8160325884819031,1
744,nan,0.4141889810562134,1
745,nan,0.9885971546173096,1
746,nan,0.7405835390090942,1
747,nan,0.0788763165473938,1
748,nan,0.6751005053520203,0
749,nan,0.45775866508483887,0
750,nan,0.7336664795875549,0
751,nan,0.8601513504981995,0
752,nan,0.8656561374664307,0
753,nan,0.6013240814208984,1
754,nan,0.7279789447784424,0
755,nan,0.8193737864494324,1
756,nan,0.7316931486129761,0
757,nan,0.4310248792171478,0
758,nan,0.8295548558235168,1
759,nan,0.4045005142688751,0
760,nan,0.4560786485671997,0
761,nan,0.7154632210731506,1
762,nan,0.9473211765289307,1
763,nan,0.45641157031059265,0
764,nan,0.28214070200920105,0
765,nan,0.1955401450395584,0
766,nan,0.2088223099708557,0
767,nan,0.4592067003250122,0
768,nan,0.5419274568557739,1
769,nan,0.5666534900665283,0
770,nan,0.592337965965271,1
771,nan,0.7435961961746216,0
772,nan,0.5169539451599121,0
773,nan,0.6839277744293213,0
774,nan,0.9347495436668396,1
775,nan,0.7694177627563477,1
776,nan,0.6789236068725586,0
777,nan,0.9084563851356506,0
778,nan,0.3833830952644348,1
779,nan,0.6674900054931641,1
780,nan,0.7851244211196899,1
781,nan,0.4912969768047333,1
782,nan,0.41979292035102844,1
783,nan,0.5639170408248901,1
784,nan,0.7668352723121643,1
785,nan,0.8207381367683411,0
786,nan,0.7909884452819824,1
787,nan,0.5070570707321167,1
788,nan,0.6201173067092896,0
789,nan,0.4793795347213745,1
790,nan,0.3807002604007721,0
791,nan,0.5021016001701355,0
792,nan,0.84483802318573,1
793,nan,0.8478667736053467,0
794,nan,0.432162880897522,1
795,nan,0.49073871970176697,1
796,nan,0.35947948694229126,1
797,nan,0.794925332069397,0
798,nan,0.6282147765159607,0
799,nan,0.764849066734314,1
800,nan,0.5746631026268005,1
801,nan,0.23021595180034637,0
802,nan,0.9206807613372803,1
803,nan,0.5754204392433167,1
804,nan,0.6640679836273193,0
805,nan,0.25996696949005127,1
806,nan,0.9690467715263367,1
807,nan,0.24130670726299286,0
808,nan,0.47556930780410767,1
809,nan,0.7040987610816956,1
810,nan,0.2666914463043213,0
811,nan,0.6563782095909119,1
812,nan,0.665162205696106,0
813,nan,0.5672372579574585,1
814,nan,0.05302940309047699,0
815,nan,0.53489750623703,0
816,nan,0.7914746999740601,0
817,nan,0.536141037940979,0
818,nan,0.9594563245773315,0
819,nan,0.7387650609016418,0
820,nan,0.12152865529060364,0
821,nan,0.7412888407707214,1
822,nan,0.2856529951095581,0
823,nan,0.3366822600364685,1
824,nan,0.5820468068122864,1
825,nan,0.8006133437156677,1
826,nan,0.2249028980731964,0
827,nan,0.4282609820365906,0
828,nan,0.5648149251937866,1
829,nan,0.8105950355529785,1
830,nan,0.7073550224304199,0
831,nan,0.9244357943534851,1
832,nan,0.864437997341156,1
833,nan,0.8888848423957825,1
834,nan,0.6850461363792419,1
835,nan,0.7402853965759277,1
836,nan,0.6473278999328613,1
837,nan,0.22361604869365692,0
838,nan,0.888638436794281,1
839,nan,0.3652264177799225,0
840,nan,0.5436586737632751,1
841,nan,0.49933886528015137,1
842,nan,0.12608739733695984,0
843,nan,0.7761551141738892,1
844,nan,0.7909764647483826,1
845,nan,0.7463676929473877,1
846,nan,0.27401411533355713,1
847,nan,0.12971551716327667,0
848,nan,0.47870826721191406,0
849,nan,0.8415862321853638,1
850,nan,0.5038409233093262,0
851,nan,0.8779224157333374,1
852,nan,0.509137749671936,1
853,nan,0.5730929970741272,1
854,nan,0.6253581643104553,1
855,nan,0.5144811272621155,0
856,nan,0.758281946182251,0
857,nan,0.9678596258163452,1
858,nan,0.5926210880279541,1
859,nan,0.42140260338783264,0
860,nan,0.39032357931137085,1
861,nan,0.34354710578918457,1
862,nan,0.9227706789970398,1
863,nan,0.7716265916824341,0
864,nan,0.9795703291893005,0
865,nan,0.3215271830558777,1
866,nan,0.8029231429100037,1
867,nan,0.05276830866932869,0
868,nan,0.34610575437545776,1
869,nan,0.6523035764694214,0
870,nan,0.8403022289276123,1
871,nan,0.8268647193908691,0
872,nan,0.0018990198150277138,0
873,nan,0.25682833790779114,0
874,nan,0.953432023525238,1
875,nan,0.6650591492652893,1
876,nan,0.43105238676071167,1
877,nan,0.9894940257072449,1
