pair_id,distance,pred,label
86,nan,0.30017948150634766,0
87,nan,0.7255570292472839,1
88,nan,0.9751603007316589,1
89,nan,0.32292190194129944,0
90,nan,0.29174962639808655,0
91,nan,0.5339379906654358,0
92,nan,0.8092189431190491,1
93,nan,0.0729084312915802,1
94,nan,0.19151178002357483,0
95,nan,0.4580402672290802,0
96,nan,0.6178707480430603,1
97,nan,0.2667163610458374,0
98,nan,0.03188357874751091,0
99,nan,0.0031300450209528208,0
100,nan,0.6788758635520935,1
101,nan,0.817939043045044,1
102,nan,0.9602516889572144,1
103,nan,0.4925697445869446,0
104,nan,0.9111536741256714,1
105,nan,0.5583899021148682,1
106,nan,0.9404314160346985,1
107,nan,0.8114848136901855,1
108,nan,0.5913726687431335,1
109,nan,0.808748722076416,1
110,nan,0.4033523201942444,1
111,nan,0.43443310260772705,0
112,nan,0.37404006719589233,0
113,nan,0.6076613664627075,0
114,nan,0.5151060819625854,1
115,nan,0.6352633237838745,1
116,nan,0.5214275121688843,0
117,nan,0.7363520860671997,1
118,nan,0.33323997259140015,1
119,nan,0.6006441116333008,0
120,nan,0.15772125124931335,0
121,nan,0.37523961067199707,0
122,nan,0.8603848814964294,0
123,nan,0.6663721799850464,1
124,nan,0.5454632639884949,1
125,nan,0.695688009262085,0
126,nan,0.9032907485961914,1
127,nan,0.8613510727882385,1
128,nan,0.6575791239738464,0
129,nan,0.8874646425247192,1
130,nan,0.3855472207069397,0
131,nan,0.3686524033546448,0
132,nan,0.5124973654747009,1
133,nan,0.8700721859931946,1
134,nan,0.7338531017303467,1
135,nan,0.4644906520843506,0
136,nan,0.3257046043872833,0
137,nan,0.026712976396083832,0
138,nan,0.6947726011276245,0
139,nan,0.7748461365699768,0
140,nan,0.7413836717605591,0
141,nan,0.7683597803115845,1
142,nan,0.7755768895149231,0
143,nan,0.22092238068580627,1
144,nan,0.24593156576156616,0
145,nan,0.5362890362739563,1
146,nan,0.9146718382835388,1
147,nan,0.6475483179092407,0
148,nan,0.23185057938098907,1
149,nan,0.3198971152305603,1
150,nan,0.7331931591033936,0
151,nan,0.6828522682189941,1
152,nan,0.8362223505973816,1
153,nan,0.5908711552619934,0
154,nan,0.9375606179237366,1
155,nan,0.35916873812675476,1
156,nan,0.7498970031738281,1
157,nan,0.3764798641204834,0
158,nan,0.7446703910827637,1
159,nan,0.27252113819122314,0
160,nan,0.6642287969589233,1
161,nan,0.7981452941894531,1
162,nan,0.349882036447525,1
163,nan,0.6703760623931885,0
164,nan,0.18204018473625183,0
165,nan,0.43226027488708496,0
166,nan,0.36730068922042847,0
167,nan,0.535215437412262,0
168,nan,0.8359048962593079,1
169,nan,0.38262438774108887,0
170,nan,0.8588001728057861,0
171,nan,0.9026982188224792,1
172,nan,0.15866020321846008,0
173,nan,0.6332862377166748,0
174,nan,0.5560123324394226,1
175,nan,0.060887593775987625,0
176,nan,0.9091324210166931,1
177,nan,0.29130759835243225,0
178,nan,0.47776445746421814,1
179,nan,0.24260453879833221,0
180,nan,0.7896978259086609,0
181,nan,0.5838496088981628,1
182,nan,0.5932149887084961,0
183,nan,0.21782560646533966,0
184,nan,0.41728246212005615,1
185,nan,0.6504303812980652,1
186,nan,0.49642080068588257,0
187,nan,0.05744399502873421,0
188,nan,0.3097475469112396,0
189,nan,0.4028695225715637,0
190,nan,0.5174340605735779,1
191,nan,0.586267352104187,1
192,nan,0.288509339094162,0
193,nan,0.8779371976852417,1
194,nan,0.3495844006538391,1
195,nan,0.6057431697845459,1
196,nan,0.40094617009162903,0
197,nan,0.8123704791069031,1
198,nan,0.8772275447845459,1
199,nan,0.5971550941467285,0
200,nan,0.4532509744167328,0
201,nan,0.4417797327041626,1
202,nan,0.8673027753829956,1
203,nan,0.6879864931106567,1
204,nan,0.6598418951034546,1
205,nan,0.4805147647857666,1
206,nan,0.33080875873565674,0
207,nan,0.60654217004776,0
208,nan,0.4779393672943115,0
209,nan,0.9841228723526001,1
210,nan,0.40454453229904175,0
211,nan,0.8662189245223999,1
212,nan,0.45100265741348267,1
213,nan,0.9381799697875977,1
214,nan,0.8133166432380676,1
215,nan,0.348172664642334,0
216,nan,0.27896595001220703,0
217,nan,0.9361205697059631,1
218,nan,0.7306478023529053,1
219,nan,0.6218644380569458,0
220,nan,0.6272615194320679,1
221,nan,0.8850080370903015,1
222,nan,0.8217474222183228,1
223,nan,0.22356414794921875,0
224,nan,0.8497225642204285,0
225,nan,0.32702556252479553,0
226,nan,0.8273727297782898,1
227,nan,0.7001956701278687,1
228,nan,0.10977086424827576,0
229,nan,0.6478053331375122,1
230,nan,0.019352301955223083,0
231,nan,0.6216540336608887,1
232,nan,0.5706254243850708,0
233,nan,0.6237582564353943,0
234,nan,0.6273606419563293,0
235,nan,0.753502607345581,1
236,nan,0.4192293882369995,0
237,nan,0.9026219844818115,1
238,nan,0.8337240219116211,0
239,nan,0.49363961815834045,1
240,nan,0.900991678237915,1
241,nan,0.28261590003967285,0
242,nan,0.3364885747432709,1
243,nan,0.8304737210273743,1
244,nan,0.6391482353210449,0
245,nan,0.4520151615142822,1
246,nan,0.6151651740074158,1
247,nan,0.5639122128486633,0
248,nan,0.4848230183124542,1
249,nan,0.45484620332717896,0
250,nan,0.5588896870613098,0
251,nan,0.7259405255317688,1
252,nan,0.4544691741466522,0
253,nan,0.8239710330963135,1
254,nan,0.4636949300765991,0
255,nan,0.5177619457244873,0
256,nan,0.49496954679489136,1
257,nan,0.8900043964385986,1
258,nan,0.2276744842529297,0
259,nan,0.5687853693962097,0
260,nan,0.9510166645050049,1
261,nan,0.15710479021072388,0
262,nan,0.12312935292720795,1
263,nan,0.6465693116188049,0
264,nan,0.5396120548248291,0
265,nan,0.632639467716217,0
266,nan,0.8073786497116089,1
267,nan,0.5211502313613892,1
268,nan,0.3613761067390442,1
269,nan,0.5211242437362671,0
270,nan,0.766312837600708,0
271,nan,0.6696905493736267,0
272,nan,0.5305880904197693,1
273,nan,0.46739470958709717,0
274,nan,0.6541922092437744,0
275,nan,0.36584746837615967,0
276,nan,0.5668433308601379,1
277,nan,0.5800851583480835,1
278,nan,0.4608977437019348,0
279,nan,0.16434456408023834,1
280,nan,0.48399657011032104,0
281,nan,0.7059802412986755,0
282,nan,0.7913586497306824,1
283,nan,0.36273831129074097,0
284,nan,0.3186768889427185,0
285,nan,0.6933099031448364,1
286,nan,0.9234286546707153,1
287,nan,0.5953795313835144,0
288,nan,0.538712203502655,1
289,nan,0.5048297047615051,1
290,nan,0.6680026650428772,0
291,nan,0.6144813299179077,0
292,nan,0.646721601486206,0
293,nan,0.031195463612675667,0
294,nan,0.4838523864746094,1
295,nan,0.3820802569389343,1
296,nan,0.7278594970703125,1
297,nan,0.574112594127655,0
298,nan,0.782093346118927,0
299,nan,0.49696987867355347,1
300,nan,0.07225943356752396,1
301,nan,0.5496305823326111,1
302,nan,0.5011090636253357,0
303,nan,0.4500444233417511,0
304,nan,0.5877038240432739,1
305,nan,0.8417498469352722,0
306,nan,0.7183789014816284,0
307,nan,0.896753191947937,0
308,nan,0.7303175926208496,1
309,nan,0.7068212032318115,1
310,nan,0.231681689620018,0
311,nan,0.24499081075191498,0
312,nan,0.8952704668045044,0
313,nan,0.4780050814151764,1
314,nan,0.5107294321060181,0
315,nan,0.5586256384849548,1
316,nan,0.7173361778259277,0
317,nan,0.25160714983940125,0
318,nan,0.6525940299034119,0
319,nan,0.5771769285202026,0
320,nan,0.8871239423751831,1
321,nan,0.6077728867530823,0
322,nan,0.8402679562568665,1
323,nan,0.6543689966201782,1
324,nan,0.7475347518920898,1
325,nan,0.8159667253494263,1
326,nan,0.27804630994796753,0
327,nan,0.4626908600330353,1
328,nan,0.6421116590499878,0
329,nan,0.2616731524467468,1
330,nan,0.8527037501335144,1
331,nan,0.6909575462341309,1
332,nan,0.5501137971878052,0
333,nan,0.3293474316596985,1
334,nan,0.7492755055427551,1
335,nan,0.05114031210541725,0
336,nan,0.8444113731384277,1
337,nan,0.7182202935218811,1
338,nan,0.601883590221405,0
339,nan,0.3458450734615326,0
340,nan,0.2700398862361908,0
341,nan,0.9599554538726807,1
342,nan,0.36711642146110535,0
343,nan,0.23334039747714996,1
344,nan,0.9077199697494507,1
345,nan,0.05966169387102127,0
346,nan,0.9180669784545898,1
347,nan,0.3192424476146698,0
348,nan,0.48791375756263733,0
349,nan,0.05924651026725769,1
350,nan,0.5212727189064026,1
351,nan,0.5811922550201416,1
352,nan,0.737979531288147,0
353,nan,0.18834146857261658,0
354,nan,0.5533658266067505,1
355,nan,0.6066558957099915,1
356,nan,0.34139275550842285,0
357,nan,0.712481677532196,0
358,nan,0.9193981885910034,0
359,nan,0.24985520541667938,0
360,nan,0.95090651512146,1
361,nan,0.5437556505203247,1
362,nan,0.6341674327850342,1
363,nan,0.7270572185516357,1
364,nan,0.6610680222511292,1
365,nan,0.8720910549163818,1
366,nan,0.11844955384731293,0
367,nan,0.5929356217384338,1
368,nan,0.2800830900669098,0
369,nan,0.8213479518890381,1
370,nan,0.2314213514328003,0
371,nan,0.3468857407569885,0
372,nan,0.9095314741134644,1
373,nan,0.7954670190811157,0
374,nan,0.4168655574321747,0
375,nan,0.3196750581264496,0
376,nan,0.716568112373352,1
377,nan,0.04409610107541084,0
378,nan,0.23925088346004486,0
379,nan,0.5208021998405457,0
380,nan,0.1059936136007309,0
381,nan,0.980675220489502,1
382,nan,0.489653617143631,1
383,nan,0.44759172201156616,0
384,nan,0.1745709776878357,0
385,nan,0.32442569732666016,1
386,nan,0.36516669392585754,1
387,nan,0.8944223523139954,0
388,nan,0.6925992965698242,1
389,nan,0.7009986042976379,0
390,nan,0.7874971628189087,0
391,nan,0.4595825672149658,0
392,nan,0.6208796501159668,1
393,nan,0.5482479929924011,1
394,nan,0.8238652944564819,1
395,nan,0.13736315071582794,1
396,nan,0.23323819041252136,0
397,nan,0.38076305389404297,0
398,nan,0.47034668922424316,1
399,nan,0.7046781182289124,1
400,nan,0.11109473556280136,1
401,nan,0.7430495619773865,1
402,nan,0.7723880410194397,1
403,nan,0.4811573028564453,1
404,nan,0.9549712538719177,1
405,nan,0.38154178857803345,0
406,nan,0.3197929859161377,0
407,nan,0.8916033506393433,1
408,nan,0.7284438610076904,0
409,nan,0.24456319212913513,0
410,nan,0.5670861005783081,1
411,nan,0.4129360616207123,1
412,nan,0.785283625125885,0
413,nan,0.5583491325378418,1
414,nan,0.7073453068733215,1
415,nan,0.5957905054092407,0
416,nan,0.9359886646270752,1
417,nan,0.7653638124465942,1
418,nan,0.6351509690284729,1
419,nan,0.4692032039165497,0
420,nan,0.5304915904998779,1
421,nan,0.731768012046814,1
422,nan,0.6108219623565674,0
423,nan,0.2137865275144577,1
424,nan,0.8347097635269165,0
425,nan,0.25325024127960205,0
426,nan,0.8211076855659485,0
427,nan,0.4896344244480133,0
428,nan,0.5033848285675049,0
429,nan,0.5990468263626099,0
430,nan,0.9355905055999756,1
431,nan,0.36297786235809326,0
432,nan,0.2191438227891922,0
433,nan,0.8346468210220337,1
434,nan,0.14233669638633728,0
435,nan,0.27754151821136475,0
436,nan,0.2884747087955475,0
437,nan,0.9949923753738403,1
438,nan,0.020585007965564728,1
439,nan,0.1663845330476761,0
440,nan,0.5441091656684875,1
441,nan,0.6800410747528076,1
442,nan,0.5408579111099243,0
443,nan,0.67463618516922,1
444,nan,0.6716184020042419,0
445,nan,0.7214871644973755,1
446,nan,0.7484373450279236,1
447,nan,0.39881956577301025,0
448,nan,0.7546045780181885,1
449,nan,0.8564398884773254,0
450,nan,0.495136022567749,1
451,nan,0.4178834855556488,0
452,nan,0.8790463805198669,1
453,nan,0.6725988388061523,0
454,nan,0.5860368609428406,0
455,nan,0.6082683205604553,0
456,nan,0.7765840291976929,1
457,nan,0.08956887573003769,0
458,nan,0.17462998628616333,0
459,nan,0.5924186706542969,1
460,nan,0.9662788510322571,1
461,nan,0.8976207971572876,1
462,nan,0.9039340615272522,1
463,nan,0.8019129037857056,0
464,nan,0.3975314795970917,1
465,nan,0.5725893378257751,1
466,nan,0.5808864831924438,1
467,nan,0.608852207660675,1
468,nan,0.5776660442352295,1
469,nan,0.38279491662979126,1
470,nan,0.7196866273880005,1
471,nan,0.774924635887146,1
472,nan,0.7248486876487732,1
473,nan,0.5776652097702026,0
474,nan,0.24919939041137695,0
475,nan,0.23265190422534943,1
476,nan,0.9144153594970703,1
477,nan,0.6649173498153687,1
478,nan,0.7454602122306824,1
479,nan,0.6037859916687012,0
480,nan,0.042939044535160065,0
481,nan,0.61626797914505,0
482,nan,0.6988809108734131,1
483,nan,0.28947892785072327,1
484,nan,0.5006606578826904,0
485,nan,0.85125732421875,0
486,nan,0.41401681303977966,1
487,nan,0.7442407608032227,1
488,nan,0.7603358030319214,1
489,nan,0.8720452785491943,1
490,nan,0.5330888032913208,0
491,nan,0.7518752813339233,1
492,nan,0.3775400221347809,0
493,nan,0.7511979341506958,1
494,nan,0.8172839879989624,1
495,nan,0.4892815947532654,1
496,nan,0.4619065225124359,0
497,nan,0.6756583452224731,1
498,nan,0.27884599566459656,0
499,nan,0.4325341582298279,1
500,nan,0.25913673639297485,0
501,nan,0.8623477816581726,1
502,nan,0.37313511967658997,1
503,nan,0.5929998755455017,0
504,nan,0.3746386170387268,0
505,nan,0.24582771956920624,0
506,nan,0.7817126512527466,0
507,nan,0.811661422252655,1
508,nan,0.3739652633666992,0
509,nan,0.031340327113866806,0
510,nan,0.5091235041618347,1
511,nan,0.32962456345558167,1
512,nan,0.7245185971260071,1
513,nan,0.608568549156189,0
514,nan,0.4173392951488495,0
515,nan,0.1772458553314209,0
516,nan,0.6601098775863647,1
517,nan,0.5512020587921143,1
518,nan,0.27898046374320984,0
519,nan,0.25589123368263245,0
520,nan,0.6646516919136047,0
521,nan,0.30664828419685364,1
522,nan,0.8423902988433838,0
523,nan,0.5828847885131836,1
524,nan,0.4979553520679474,1
525,nan,0.7730929255485535,1
526,nan,0.4845929741859436,1
527,nan,0.8153151869773865,1
528,nan,0.7368772625923157,1
529,nan,0.14665356278419495,0
530,nan,0.565014660358429,0
531,nan,0.22981947660446167,0
532,nan,0.6278538703918457,1
533,nan,0.7507950067520142,1
534,nan,0.6166519522666931,1
535,nan,0.485307514667511,0
536,nan,0.7283149361610413,0
537,nan,0.399610698223114,1
538,nan,0.655093252658844,1
539,nan,0.4013383388519287,0
540,nan,0.6804108619689941,1
541,nan,0.44796645641326904,0
542,nan,0.6062101721763611,0
543,nan,0.2253248691558838,0
544,nan,0.9074381589889526,0
545,nan,0.0927218496799469,1
546,nan,0.8302753567695618,1
547,nan,0.6970218420028687,0
548,nan,0.32379812002182007,0
549,nan,0.4178856909275055,0
550,nan,0.6299608945846558,1
551,nan,0.927463173866272,1
552,nan,0.8413480520248413,1
553,nan,0.5894151926040649,0
554,nan,0.5790132284164429,1
555,nan,0.7846271991729736,0
556,nan,0.4356673061847687,0
557,nan,0.6051497459411621,0
558,nan,0.7303756475448608,1
559,nan,0.2931005656719208,0
560,nan,0.46252426505088806,1
561,nan,0.6260258555412292,0
562,nan,0.9721264839172363,1
563,nan,0.7469213008880615,1
564,nan,0.4648924171924591,1
565,nan,0.9151783585548401,0
566,nan,0.08752815425395966,0
567,nan,0.6454681754112244,1
568,nan,0.4966767728328705,0
569,nan,0.7874661087989807,1
570,nan,0.7388076782226562,0
571,nan,0.6059985160827637,0
572,nan,0.8808000683784485,0
573,nan,0.669095516204834,0
574,nan,0.2964637875556946,1
575,nan,0.3457711338996887,0
576,nan,0.33126887679100037,1
577,nan,0.7428240776062012,0
578,nan,0.6794694662094116,0
579,nan,0.36519181728363037,0
580,nan,0.6234028339385986,0
581,nan,0.28796884417533875,0
582,nan,0.8062052726745605,0
583,nan,0.5374878644943237,1
584,nan,0.4472663998603821,1
585,nan,0.6004815101623535,1
586,nan,0.4969659149646759,0
587,nan,0.5288079977035522,0
588,nan,0.32115188241004944,1
589,nan,0.9551079273223877,1
590,nan,0.6594778299331665,0
591,nan,0.3439282476902008,1
592,nan,0.3387889862060547,0
593,nan,0.7792893052101135,0
594,nan,0.25713634490966797,0
595,nan,0.5056666731834412,1
596,nan,0.5256285071372986,0
597,nan,0.3631054759025574,0
598,nan,0.5555239915847778,1
599,nan,0.9422632455825806,1
600,nan,0.968999981880188,1
601,nan,0.7476693391799927,1
602,nan,0.7908328771591187,1
603,nan,0.700890064239502,0
604,nan,0.5933165550231934,0
605,nan,0.2713618874549866,0
606,nan,0.4386858642101288,0
607,nan,0.8337470889091492,0
608,nan,0.34505850076675415,1
609,nan,0.12607848644256592,0
610,nan,0.18612641096115112,0
611,nan,0.9943892955780029,1
612,nan,0.6936830282211304,1
613,nan,0.5709128379821777,0
614,nan,0.6834043860435486,0
615,nan,0.045531705021858215,0
616,nan,0.5944571495056152,0
617,nan,0.40253132581710815,0
618,nan,0.4610147476196289,1
619,nan,0.2807583212852478,1
620,nan,0.562436580657959,0
621,nan,0.8029270768165588,0
622,nan,0.5546115040779114,1
623,nan,0.7145293354988098,1
624,nan,0.4785102903842926,0
625,nan,0.1841525435447693,0
626,nan,0.5483229160308838,0
627,nan,0.6500099897384644,0
628,nan,0.8141978979110718,1
629,nan,0.7590946555137634,0
630,nan,0.9231511950492859,1
631,nan,0.3291362524032593,0
632,nan,0.9695380330085754,1
633,nan,0.6006779074668884,0
634,nan,0.7245467901229858,1
635,nan,0.6656259298324585,1
636,nan,0.12223029136657715,0
637,nan,0.6499922871589661,0
638,nan,0.18534159660339355,1
639,nan,0.33319151401519775,0
640,nan,0.23451030254364014,0
641,nan,0.5687605142593384,1
642,nan,0.8499955534934998,1
643,nan,0.009968372993171215,0
644,nan,0.3701164722442627,0
645,nan,0.08158781379461288,0
646,nan,0.7686790227890015,1
647,nan,0.3834274411201477,1
648,nan,0.7346725463867188,0
649,nan,0.325056791305542,0
650,nan,0.19322547316551208,0
651,nan,0.32781898975372314,0
652,nan,0.4267463684082031,0
653,nan,0.3447452783584595,0
654,nan,0.9567881226539612,0
655,nan,0.5517563223838806,1
656,nan,0.8341453671455383,0
657,nan,0.2139180451631546,0
658,nan,0.4841322898864746,1
659,nan,0.9717128276824951,1
660,nan,0.6360533833503723,1
661,nan,0.8610849976539612,1
662,nan,0.5454273223876953,0
663,nan,0.8197020888328552,1
664,nan,0.6144144535064697,0
665,nan,0.205483078956604,0
666,nan,0.8563473224639893,1
667,nan,0.4764907658100128,0
668,nan,0.6422703862190247,1
669,nan,0.788854718208313,1
670,nan,0.8417333364486694,1
671,nan,0.13956841826438904,0
672,nan,0.7532331943511963,1
673,nan,0.10000380873680115,1
674,nan,0.7738398909568787,1
675,nan,0.5160143971443176,1
676,nan,0.38996201753616333,0
677,nan,0.7605020999908447,1
678,nan,0.625698447227478,1
679,nan,0.7190366983413696,0
680,nan,0.4425751566886902,0
681,nan,0.4156873822212219,0
682,nan,0.9573243856430054,1
683,nan,0.8928978443145752,0
684,nan,0.1904926598072052,0
685,nan,0.7304278612136841,0
686,nan,0.4352811574935913,0
687,nan,0.2557107210159302,0
688,nan,0.587528645992279,0
689,nan,0.3128073215484619,0
690,nan,0.8875985145568848,1
691,nan,0.6922219395637512,1
692,nan,0.9384318590164185,1
693,nan,0.15991832315921783,0
694,nan,0.4508686661720276,0
695,nan,0.7028436660766602,0
696,nan,0.5643093585968018,1
697,nan,0.2625083327293396,0
698,nan,0.4571739435195923,1
699,nan,0.8505015969276428,1
700,nan,0.0012378317769616842,0
701,nan,0.6659722924232483,0
702,nan,0.7400440573692322,1
703,nan,0.45485591888427734,0
704,nan,0.9198583960533142,1
705,nan,0.3360879421234131,0
706,nan,0.5837876796722412,1
707,nan,0.33572426438331604,1
708,nan,0.6143875122070312,1
709,nan,0.8073488473892212,1
710,nan,0.9245782494544983,1
711,nan,0.47768935561180115,0
712,nan,0.16889575123786926,1
713,nan,0.7126696109771729,1
714,nan,0.1993679255247116,1
715,nan,0.43936818838119507,1
716,nan,0.24995580315589905,0
717,nan,0.5933541655540466,1
718,nan,0.44648852944374084,1
719,nan,0.6096951365470886,0
720,nan,0.7768799066543579,1
721,nan,0.055429019033908844,0
722,nan,0.3651703894138336,1
723,nan,0.4697561264038086,0
724,nan,0.30665308237075806,0
725,nan,0.7330910563468933,1
726,nan,0.6302549839019775,1
727,nan,0.43104153871536255,1
728,nan,0.5529823899269104,1
729,nan,0.8307554125785828,1
730,nan,0.3505350649356842,1
731,nan,0.5406595468521118,1
732,nan,0.8862632513046265,1
733,nan,0.7926623821258545,1
734,nan,0.3574683964252472,0
735,nan,0.7972266674041748,1
736,nan,0.06307711452245712,0
737,nan,0.5438101291656494,0
738,nan,0.6189581751823425,1
739,nan,0.6831485629081726,1
740,nan,0.7935157418251038,1
741,nan,0.5277220606803894,0
742,nan,0.6375249624252319,1
743,nan,0.811720609664917,1
744,nan,0.7644681930541992,1
745,nan,0.9436317682266235,1
746,nan,0.5822774767875671,1
747,nan,0.551875114440918,1
748,nan,0.85365891456604,0
749,nan,0.5545853972434998,0
750,nan,0.8900769352912903,0
751,nan,0.8590691089630127,0
752,nan,0.4984244704246521,0
753,nan,0.4556938409805298,1
754,nan,0.28470003604888916,0
755,nan,0.5450891852378845,1
756,nan,0.8734921813011169,0
757,nan,0.390300989151001,0
758,nan,0.6044914126396179,1
759,nan,0.6060280203819275,0
760,nan,0.2263845056295395,0
761,nan,0.7147059440612793,1
762,nan,0.8646053075790405,1
763,nan,0.2895751893520355,0
764,nan,0.2256213128566742,0
765,nan,0.35869070887565613,0
766,nan,0.3044455051422119,0
767,nan,0.531263530254364,0
768,nan,0.5225762128829956,1
769,nan,0.5802311897277832,0
770,nan,0.14893598854541779,1
771,nan,0.8287280201911926,0
772,nan,0.5487342476844788,0
773,nan,0.8602892160415649,0
774,nan,0.8583468198776245,1
775,nan,0.6453693509101868,1
776,nan,0.6864856481552124,0
777,nan,0.7659984827041626,0
778,nan,0.44424504041671753,1
779,nan,0.5110883116722107,1
780,nan,0.7656288146972656,1
781,nan,0.8301937580108643,1
782,nan,0.6069639921188354,1
783,nan,0.3707680106163025,1
784,nan,0.642212986946106,1
785,nan,0.7087912559509277,0
786,nan,0.7168677449226379,1
787,nan,0.814673125743866,1
788,nan,0.47927141189575195,0
789,nan,0.6444799304008484,1
790,nan,0.2755500376224518,0
791,nan,0.4434185326099396,0
792,nan,0.6473703980445862,1
793,nan,0.8326635360717773,0
794,nan,0.6395303606987,1
795,nan,0.725955069065094,1
796,nan,0.49733391404151917,1
797,nan,0.952774703502655,0
798,nan,0.4807160794734955,0
799,nan,0.7842016220092773,1
800,nan,0.4709230065345764,1
801,nan,0.2613065242767334,0
802,nan,0.82750004529953,1
803,nan,0.8172021508216858,1
804,nan,0.517531156539917,0
805,nan,0.16781596839427948,1
806,nan,0.7497561573982239,1
807,nan,0.2743682563304901,0
808,nan,0.2843324840068817,1
809,nan,0.4955529272556305,1
810,nan,0.5200991034507751,0
811,nan,0.4512839615345001,1
812,nan,0.4083516597747803,0
813,nan,0.7860782146453857,1
814,nan,0.09377413988113403,0
815,nan,0.67252516746521,0
816,nan,0.7125607132911682,0
817,nan,0.46425604820251465,0
818,nan,0.8444287180900574,0
819,nan,0.7673974633216858,0
820,nan,0.1848442554473877,0
821,nan,0.7954303026199341,1
822,nan,0.5936884880065918,0
823,nan,0.42333322763442993,1
824,nan,0.3525639474391937,1
825,nan,0.42318910360336304,1
826,nan,0.6464564800262451,0
827,nan,0.5651958584785461,0
828,nan,0.6071121692657471,1
829,nan,0.37225091457366943,1
830,nan,0.7253182530403137,0
831,nan,0.8425507545471191,1
832,nan,0.7454946041107178,1
833,nan,0.9463114738464355,1
834,nan,0.8244220614433289,1
835,nan,0.6353527307510376,1
836,nan,0.7499874234199524,1
837,nan,0.15942160785198212,0
838,nan,0.4537423551082611,1
839,nan,0.5225813388824463,0
840,nan,0.7074680924415588,1
841,nan,0.43737226724624634,1
842,nan,0.22674117982387543,0
843,nan,0.7212204933166504,1
844,nan,0.9042425751686096,1
845,nan,0.9101216197013855,1
846,nan,0.33979398012161255,1
847,nan,0.13847866654396057,0
848,nan,0.4632803201675415,0
849,nan,0.8536584377288818,1
850,nan,0.3347933292388916,0
851,nan,0.7431722283363342,1
852,nan,0.5760742425918579,1
853,nan,0.6089802980422974,1
854,nan,0.6763526201248169,1
855,nan,0.4308657944202423,0
856,nan,0.6186431646347046,0
857,nan,0.9859201908111572,1
858,nan,0.7444478273391724,1
859,nan,0.23129437863826752,0
860,nan,0.24936699867248535,1
861,nan,0.40259408950805664,1
862,nan,0.8976360559463501,1
863,nan,0.6532874703407288,0
864,nan,0.7862588167190552,0
865,nan,0.4654114246368408,1
866,nan,0.7069979906082153,1
867,nan,0.12884458899497986,0
868,nan,0.4979064464569092,1
869,nan,0.5880286693572998,0
870,nan,0.7798375487327576,1
871,nan,0.8206057548522949,0
872,nan,0.002876945771276951,0
873,nan,0.3472505807876587,0
874,nan,0.7091153860092163,1
875,nan,0.6801718473434448,1
876,nan,0.27758359909057617,1
