pair_id,distance,pred,label
370,nan,0.7462784051895142,0
371,nan,0.5119548439979553,0
372,nan,0.4730065166950226,1
373,nan,0.8853645324707031,0
374,nan,0.3803454041481018,0
375,nan,0.6515060663223267,0
376,nan,0.8945870995521545,1
377,nan,0.2856517732143402,0
378,nan,0.46689027547836304,0
379,nan,0.4246779680252075,0
380,nan,0.5782346725463867,0
381,nan,1.0,1
382,nan,0.8500056862831116,1
383,nan,0.29239872097969055,0
384,nan,0.1393257975578308,0
385,nan,0.5994468331336975,1
386,nan,0.5529404282569885,1
387,nan,0.677518904209137,0
388,nan,0.3021481931209564,1
389,nan,0.3906433582305908,0
390,nan,0.30382040143013,0
391,nan,0.4697452485561371,0
392,nan,0.713607907295227,1
393,nan,0.5896868109703064,1
394,nan,0.4863665997982025,1
395,nan,0.3939629793167114,1
396,nan,0.5426384210586548,0
397,nan,0.7568022012710571,0
398,nan,0.5393666625022888,1
399,nan,0.9826452136039734,1
400,nan,0.6336247324943542,1
401,nan,0.7721304297447205,1
402,nan,0.9037110805511475,1
403,nan,0.7416266202926636,1
404,nan,0.996093213558197,1
405,nan,0.568292498588562,0
406,nan,0.32219478487968445,0
407,nan,0.8423789739608765,1
408,nan,0.7972234487533569,0
409,nan,0.45038339495658875,0
410,nan,0.8680467009544373,1
411,nan,0.4754962921142578,1
412,nan,0.6337487697601318,0
413,nan,0.21373438835144043,1
414,nan,0.6456176042556763,1
415,nan,0.6380117535591125,0
416,nan,0.9941721558570862,1
417,nan,0.6812155246734619,1
418,nan,0.9261758327484131,1
419,nan,0.3848629295825958,0
420,nan,0.8768608570098877,1
421,nan,0.8198778033256531,1
422,nan,0.9999997615814209,0
423,nan,0.614788293838501,1
424,nan,0.8748981356620789,0
425,nan,0.3241964876651764,0
426,nan,0.21739262342453003,0
427,nan,0.5717712640762329,0
428,nan,0.4624612331390381,0
429,nan,0.9999985694885254,0
430,nan,0.935660719871521,1
431,nan,0.6632944345474243,0
432,nan,0.4038677513599396,0
433,nan,0.8769095540046692,1
434,nan,0.08756904304027557,0
435,nan,0.4550083577632904,0
436,nan,0.44507884979248047,0
437,nan,0.9994767308235168,1
438,nan,0.5276426076889038,1
439,nan,0.485202431678772,0
440,nan,0.46468397974967957,1
441,nan,0.7665072679519653,1
442,nan,0.6386588215827942,0
443,nan,0.8978632688522339,1
444,nan,0.3184569776058197,0
445,nan,0.4612356722354889,1
446,nan,0.5868356823921204,1
447,nan,0.3708381652832031,0
448,nan,0.449262797832489,1
449,nan,0.5218955874443054,0
450,nan,0.8770444393157959,1
451,nan,0.6918429732322693,0
452,nan,0.9500492811203003,1
453,nan,0.7158851623535156,0
454,nan,0.45218950510025024,0
455,nan,0.2743707001209259,0
456,nan,0.8675097227096558,1
457,nan,0.7657833099365234,0
458,nan,0.17864155769348145,0
459,nan,0.6331616044044495,1
460,nan,0.9997509717941284,1
461,nan,0.8332948684692383,1
462,nan,0.9238995909690857,1
463,nan,0.6905196905136108,0
464,nan,0.23702381551265717,1
465,nan,0.9466279149055481,1
466,nan,0.43069472908973694,1
467,nan,0.7923315763473511,1
468,nan,0.9240591526031494,1
469,nan,0.034887053072452545,1
470,nan,0.960616409778595,1
471,nan,0.5526164770126343,1
472,nan,0.5098454356193542,1
473,nan,0.631560206413269,0
474,nan,0.6522073745727539,0
475,nan,0.19462275505065918,1
476,nan,0.7284041047096252,1
477,nan,0.7906370162963867,1
478,nan,0.7770545482635498,1
479,nan,0.9999995231628418,0
480,nan,0.02380852773785591,0
481,nan,0.8345212936401367,0
482,nan,0.8989643454551697,1
483,nan,0.5269203186035156,1
484,nan,0.4046711027622223,0
485,nan,0.44747403264045715,0
486,nan,0.9037343859672546,1
487,nan,0.4316694736480713,1
488,nan,0.9028298854827881,1
489,nan,0.36369994282722473,1
490,nan,0.4088338315486908,0
491,nan,0.7019646167755127,1
492,nan,0.5881876945495605,0
493,nan,0.9990055561065674,1
494,nan,0.6869285702705383,1
495,nan,0.748227059841156,1
496,nan,0.8493959903717041,0
497,nan,0.3640879690647125,1
498,nan,0.3413172960281372,0
499,nan,0.5581883192062378,1
500,nan,0.705233097076416,0
501,nan,0.9684982299804688,1
502,nan,0.5417876243591309,1
503,nan,0.9521286487579346,0
504,nan,0.4119366407394409,0
505,nan,0.8647432327270508,0
506,nan,0.6667776107788086,0
507,nan,0.7969264984130859,1
508,nan,0.47992587089538574,0
509,nan,0.6264963746070862,0
510,nan,0.8661758303642273,1
511,nan,0.5868821144104004,1
512,nan,0.9094372391700745,1
513,nan,0.8952710032463074,0
514,nan,0.43627434968948364,0
515,nan,0.28283408284187317,0
516,nan,0.9151185154914856,1
517,nan,0.7260353565216064,1
518,nan,0.6550774574279785,0
519,nan,0.7046841382980347,0
520,nan,0.7515992522239685,0
521,nan,0.6931527853012085,1
522,nan,0.6861045956611633,0
523,nan,0.5666359066963196,1
524,nan,0.5262695550918579,1
525,nan,0.7518506050109863,1
526,nan,0.6370294690132141,1
527,nan,0.9913545250892639,1
528,nan,0.7792804837226868,1
529,nan,0.5194761753082275,0
530,nan,0.9999991655349731,0
531,nan,0.4345569312572479,0
532,nan,0.7550140619277954,1
533,nan,0.800857424736023,1
534,nan,0.8961468935012817,1
535,nan,0.5907896757125854,0
536,nan,0.6285258531570435,0
537,nan,0.7320864200592041,1
538,nan,0.564313530921936,1
539,nan,0.31170544028282166,0
540,nan,0.7350181341171265,1
541,nan,0.3589946925640106,0
542,nan,0.6791055798530579,0
543,nan,0.300718754529953,0
544,nan,0.6456826329231262,0
545,nan,0.6043269038200378,1
546,nan,0.4410949647426605,1
547,nan,0.8026854395866394,0
548,nan,0.33330264687538147,0
549,nan,0.4363130033016205,0
550,nan,1.0,1
551,nan,0.8364074230194092,1
552,nan,0.6406487226486206,1
553,nan,0.3581731915473938,0
554,nan,0.6844680905342102,1
555,nan,0.5713568925857544,0
556,nan,0.5237508416175842,0
557,nan,0.6887667179107666,0
558,nan,0.7120872735977173,1
559,nan,0.6162271499633789,0
560,nan,0.6236408352851868,1
561,nan,0.6766185760498047,0
562,nan,1.0,1
563,nan,0.7517708539962769,1
564,nan,0.37051743268966675,1
565,nan,0.8870415091514587,0
566,nan,0.1705527901649475,0
567,nan,0.8607030510902405,1
568,nan,0.5623214244842529,0
569,nan,0.6430128812789917,1
570,nan,0.543204128742218,0
571,nan,0.999998927116394,0
572,nan,0.856522262096405,0
573,nan,0.6994470357894897,0
574,nan,0.810511589050293,1
575,nan,0.5912649035453796,0
576,nan,0.8052656650543213,1
577,nan,0.6290503740310669,0
578,nan,0.7871537208557129,0
579,nan,0.49946144223213196,0
580,nan,0.4871686100959778,0
581,nan,0.23062431812286377,0
582,nan,0.7655892968177795,0
583,nan,0.9396060705184937,1
584,nan,0.6353698372840881,1
585,nan,0.7170248031616211,1
586,nan,0.414656400680542,0
587,nan,0.7431521415710449,0
588,nan,0.42030683159828186,1
589,nan,0.9177420735359192,1
590,nan,0.6706444025039673,0
591,nan,0.21059605479240417,1
592,nan,0.807258665561676,0
593,nan,0.9210600852966309,0
594,nan,0.2330954372882843,0
595,nan,1.0,1
596,nan,0.5157746076583862,0
597,nan,0.6612522602081299,0
598,nan,0.558594822883606,1
599,nan,1.0,1
600,nan,1.0,1
601,nan,0.7207721471786499,1
602,nan,0.43290987610816956,1
603,nan,0.27706658840179443,0
604,nan,0.41504359245300293,0
605,nan,0.2534065246582031,0
606,nan,0.39808788895606995,0
607,nan,0.6184689998626709,0
608,nan,0.214723601937294,1
609,nan,0.36719828844070435,0
610,nan,0.07526035606861115,0
611,nan,0.9900366067886353,1
612,nan,0.8333355188369751,1
613,nan,0.5992085337638855,0
614,nan,0.868323564529419,0
615,nan,0.44810667634010315,0
616,nan,0.5718082189559937,0
617,nan,0.4644410014152527,0
618,nan,0.6769018769264221,1
619,nan,0.046206094324588776,1
620,nan,0.4183743894100189,0
621,nan,0.6762297749519348,0
622,nan,0.8839113116264343,1
623,nan,0.8159389495849609,1
624,nan,0.3878611624240875,0
625,nan,0.10952238738536835,0
626,nan,0.5133249759674072,0
627,nan,0.8284806609153748,0
628,nan,0.998809814453125,1
629,nan,0.8121351003646851,0
630,nan,0.5292763113975525,1
631,nan,0.6645257472991943,0
632,nan,1.0,1
633,nan,0.42655715346336365,0
634,nan,0.5616660714149475,1
635,nan,0.7389988899230957,1
636,nan,0.4283217191696167,0
637,nan,0.37610048055648804,0
638,nan,0.897675096988678,1
639,nan,0.6360592842102051,0
640,nan,0.5039555430412292,0
641,nan,0.6947430372238159,1
642,nan,0.8313899040222168,1
643,nan,0.7173964381217957,0
644,nan,0.3715798258781433,0
645,nan,0.24807997047901154,0
646,nan,0.9457512497901917,1
647,nan,0.5744343400001526,1
648,nan,0.5449135303497314,0
649,nan,0.9072027206420898,0
650,nan,0.4707013666629791,0
651,nan,0.30470019578933716,0
652,nan,0.3553953766822815,0
653,nan,0.8057247400283813,0
654,nan,0.874530017375946,0
655,nan,0.7584757804870605,1
656,nan,0.8606401085853577,0
657,nan,0.2752130329608917,0
658,nan,0.8671361207962036,1
659,nan,0.9988060593605042,1
660,nan,0.5892508029937744,1
661,nan,0.8045376539230347,1
662,nan,0.6587582230567932,0
663,nan,0.7784237861633301,1
664,nan,0.8044325709342957,0
665,nan,0.09764889627695084,0
666,nan,0.47587499022483826,1
667,nan,0.21808335185050964,0
668,nan,0.8263719081878662,1
669,nan,0.8770276308059692,1
670,nan,0.9563813209533691,1
671,nan,0.5585538148880005,0
672,nan,0.5691884756088257,1
673,nan,8.546580647816882e-05,1
674,nan,0.9252371191978455,1
675,nan,0.8189176917076111,1
676,nan,0.2737974524497986,0
677,nan,0.8550205826759338,1
678,nan,0.6033340692520142,1
679,nan,0.09485740214586258,0
680,nan,0.8169479966163635,0
681,nan,0.3790201246738434,0
682,nan,1.0,1
683,nan,0.6343590021133423,0
684,nan,0.06774085760116577,0
685,nan,0.7239710092544556,0
686,nan,0.3677171766757965,0
687,nan,0.5438545942306519,0
688,nan,0.6449287533760071,0
689,nan,0.08945071697235107,0
690,nan,0.9109365940093994,1
691,nan,0.7485182285308838,1
692,nan,1.0,1
693,nan,0.37659215927124023,0
694,nan,0.7802928686141968,0
695,nan,0.22528839111328125,0
696,nan,0.27911823987960815,1
697,nan,0.7747882604598999,0
698,nan,0.6838459968566895,1
699,nan,0.5597997903823853,1
700,nan,0.006604882888495922,0
701,nan,0.7572211623191833,0
702,nan,0.737007737159729,1
703,nan,0.8787709474563599,0
704,nan,0.4453728199005127,1
705,nan,0.3290743827819824,0
706,nan,0.9997472167015076,1
707,nan,0.528414785861969,1
708,nan,0.665501058101654,1
709,nan,0.8298654556274414,1
710,nan,0.9289538860321045,1
711,nan,0.8049530386924744,0
712,nan,0.7057015895843506,1
713,nan,0.7534587383270264,1
714,nan,0.44367220997810364,1
715,nan,0.6812352538108826,1
716,nan,0.6679566502571106,0
717,nan,1.0,1
718,nan,0.5266515612602234,1
719,nan,0.8333871960639954,0
720,nan,0.30634766817092896,1
721,nan,0.18307086825370789,0
722,nan,0.9141675233840942,1
723,nan,0.7634708881378174,0
724,nan,0.8356478810310364,0
725,nan,0.9509037733078003,1
726,nan,0.8687368631362915,1
727,nan,0.4729938507080078,1
728,nan,0.8766606450080872,1
729,nan,0.48091354966163635,1
730,nan,0.9702434539794922,1
731,nan,0.9624235033988953,1
732,nan,0.38884133100509644,1
733,nan,0.8013385534286499,1
734,nan,0.48504942655563354,0
735,nan,0.9881263375282288,1
736,nan,0.30291253328323364,0
737,nan,0.8687514066696167,0
738,nan,0.8258583545684814,1
739,nan,0.5838357210159302,1
740,nan,0.7190937995910645,1
741,nan,0.5764140486717224,0
742,nan,0.6183561682701111,1
743,nan,0.811690092086792,1
744,nan,0.6180486083030701,1
745,nan,1.0,1
746,nan,0.48748108744621277,1
747,nan,0.03575506806373596,1
748,nan,0.5718000531196594,0
749,nan,0.5804359912872314,0
750,nan,0.7601314783096313,0
751,nan,0.9425423741340637,0
752,nan,0.8292449116706848,0
753,nan,0.9932624101638794,1
754,nan,0.35654205083847046,0
755,nan,0.6606959700584412,1
756,nan,0.8287228345870972,0
757,nan,0.14291797578334808,0
758,nan,0.7448629140853882,1
759,nan,0.19818615913391113,0
760,nan,0.34418660402297974,0
761,nan,0.9428878426551819,1
762,nan,0.9919893741607666,1
763,nan,0.5589306354522705,0
764,nan,0.18084149062633514,0
765,nan,0.4633188843727112,0
766,nan,0.4585963785648346,0
767,nan,0.644487738609314,0
768,nan,0.6898691654205322,1
769,nan,0.7990500926971436,0
770,nan,0.10723600536584854,1
771,nan,0.7957985997200012,0
772,nan,0.5256481170654297,0
773,nan,0.6558458805084229,0
774,nan,0.996897280216217,1
775,nan,0.783998966217041,1
776,nan,0.5174134373664856,0
777,nan,0.885322093963623,0
778,nan,0.4309467077255249,1
779,nan,1.0,1
780,nan,0.6432775259017944,1
781,nan,0.7948329448699951,1
782,nan,0.8961375951766968,1
783,nan,0.3588773012161255,1
784,nan,0.8995099663734436,1
785,nan,0.8489212393760681,0
786,nan,1.0,1
787,nan,0.850487470626831,1
788,nan,0.5712263584136963,0
789,nan,0.6744961738586426,1
790,nan,0.2825276255607605,0
791,nan,0.7200358510017395,0
792,nan,0.7589901089668274,1
793,nan,0.9249958395957947,0
794,nan,0.6606816053390503,1
795,nan,0.6510798335075378,1
796,nan,0.5667755603790283,1
797,nan,0.7762786149978638,0
798,nan,0.7507505416870117,0
799,nan,0.911633312702179,1
800,nan,0.5409965515136719,1
801,nan,0.354616641998291,0
802,nan,0.9999978542327881,1
803,nan,0.6071560978889465,1
804,nan,0.6632634997367859,0
805,nan,0.27395913004875183,1
806,nan,0.7460434436798096,1
807,nan,0.3375580608844757,0
808,nan,0.28962254524230957,1
809,nan,0.7600037455558777,1
810,nan,0.37725919485092163,0
811,nan,0.7416917681694031,1
812,nan,0.6999523639678955,0
813,nan,0.555353581905365,1
814,nan,0.046582430601119995,0
815,nan,0.6610846519470215,0
816,nan,0.8687792420387268,0
817,nan,0.6352090835571289,0
818,nan,0.9154791235923767,0
819,nan,0.45022061467170715,0
820,nan,0.14687620103359222,0
821,nan,0.9205342531204224,1
822,nan,0.4727080762386322,0
823,nan,1.0,1
824,nan,0.5347590446472168,1
825,nan,0.8251760601997375,1
826,nan,0.778523862361908,0
827,nan,0.47383108735084534,0
828,nan,0.9999999403953552,1
829,nan,1.0,1
830,nan,0.7666902542114258,0
831,nan,0.9467747211456299,1
832,nan,0.999993622303009,1
833,nan,0.9992635846138,1
834,nan,0.6784585118293762,1
835,nan,0.6927540302276611,1
836,nan,0.6049482226371765,1
837,nan,0.615500271320343,0
838,nan,0.8921802043914795,1
839,nan,0.563477635383606,0
840,nan,0.531415581703186,1
841,nan,0.8020451068878174,1
842,nan,0.20554547011852264,0
843,nan,0.867418646812439,1
844,nan,0.8766021728515625,1
845,nan,0.8682394027709961,1
846,nan,0.36993202567100525,1
847,nan,0.4461648166179657,0
848,nan,0.23629696667194366,0
849,nan,1.0,1
850,nan,0.5782896876335144,0
851,nan,0.756549596786499,1
852,nan,0.35352545976638794,1
853,nan,0.9999936819076538,1
854,nan,0.5524868965148926,1
855,nan,0.43590661883354187,0
856,nan,0.4608686864376068,0
857,nan,1.0,1
858,nan,0.9284364581108093,1
859,nan,0.36800700426101685,0
860,nan,0.42453533411026,1
861,nan,0.36269915103912354,1
862,nan,0.9500554800033569,1
863,nan,0.8213819265365601,0
864,nan,0.9646899700164795,0
865,nan,0.6677244305610657,1
866,nan,0.8300421237945557,1
867,nan,0.07490794360637665,0
868,nan,0.4066249132156372,1
869,nan,0.6120763421058655,0
870,nan,0.998889148235321,1
871,nan,0.7321412563323975,0
872,nan,0.019933143630623817,0
873,nan,0.295724481344223,0
874,nan,0.784522294998169,1
875,nan,0.9884787797927856,1
876,nan,0.5091037750244141,1
877,nan,1.0,1
878,nan,0.6077591776847839,1
879,nan,0.4055757522583008,0
880,nan,0.9009301662445068,0
881,nan,0.6397997736930847,0
882,nan,0.5935018062591553,0
883,nan,0.23487655818462372,0
884,nan,0.5699008703231812,1
885,nan,0.16009864211082458,0
886,nan,0.9997217655181885,1
