pair_id,distance,pred,label
313,nan,0.6473460793495178,1
314,nan,0.3536512851715088,0
315,nan,0.723303496837616,1
316,nan,0.7613415718078613,0
317,nan,0.277302086353302,0
318,nan,0.3683444857597351,0
319,nan,0.8180075883865356,0
320,nan,0.7081782221794128,1
321,nan,0.48590806126594543,0
322,nan,0.9055099487304688,1
323,nan,0.4855448603630066,1
324,nan,0.6635121703147888,1
325,nan,0.9027349352836609,1
326,nan,0.47224903106689453,0
327,nan,0.057496801018714905,1
328,nan,0.8994808197021484,0
329,nan,0.29076141119003296,1
330,nan,0.9568259716033936,1
331,nan,0.40970754623413086,1
332,nan,0.10465939342975616,0
333,nan,0.2458328753709793,1
334,nan,0.8057358264923096,1
335,nan,0.05844162404537201,0
336,nan,0.8299640417098999,1
337,nan,0.8181324005126953,1
338,nan,0.48139676451683044,0
339,nan,0.34932613372802734,0
340,nan,0.5460489392280579,0
341,nan,0.8970642685890198,1
342,nan,0.25615912675857544,0
343,nan,0.17909294366836548,1
344,nan,0.28805097937583923,1
345,nan,0.3059930205345154,0
346,nan,0.824528157711029,1
347,nan,0.20559389889240265,0
348,nan,0.10851310193538666,0
349,nan,0.5279359221458435,1
350,nan,0.31656360626220703,1
351,nan,0.006785400677472353,1
352,nan,0.3842228651046753,0
353,nan,0.4016115069389343,0
354,nan,0.7144712805747986,1
355,nan,0.10060667246580124,1
356,nan,0.16693130135536194,0
357,nan,0.7777753472328186,0
358,nan,0.6141133308410645,0
359,nan,0.42118656635284424,0
360,nan,0.8776540160179138,1
361,nan,0.6947985887527466,1
362,nan,0.1308274269104004,1
363,nan,0.8058998584747314,1
364,nan,0.3601594567298889,1
365,nan,0.35383784770965576,1
366,nan,0.5571199059486389,0
367,nan,0.4973779618740082,1
368,nan,0.026719607412815094,0
369,nan,0.7513291835784912,1
370,nan,0.1969902068376541,0
371,nan,0.593408465385437,0
372,nan,0.8111228346824646,1
373,nan,0.7948222756385803,0
374,nan,0.46342548727989197,0
375,nan,0.3240911364555359,0
376,nan,0.8861835598945618,1
377,nan,0.2944428622722626,0
378,nan,0.6654597520828247,0
379,nan,0.4480302333831787,0
380,nan,0.09126141667366028,0
381,nan,0.943464994430542,1
382,nan,0.6999382972717285,1
383,nan,0.7322950959205627,0
384,nan,0.705376148223877,0
385,nan,0.5207479596138,1
386,nan,0.6875699758529663,1
387,nan,0.7610631585121155,0
388,nan,0.8407615423202515,1
389,nan,0.14003436267375946,0
390,nan,0.547184407711029,0
391,nan,0.3700219392776489,0
392,nan,0.8873035907745361,1
393,nan,0.5300365686416626,1
394,nan,0.5324146747589111,1
395,nan,0.26338741183280945,1
396,nan,0.6816603541374207,0
397,nan,0.21553581953048706,0
398,nan,0.4382680654525757,1
399,nan,0.3227042853832245,1
400,nan,0.6148760318756104,1
401,nan,0.4027981460094452,1
402,nan,0.8260689973831177,1
403,nan,0.3805752992630005,1
404,nan,0.7869880199432373,1
405,nan,0.7798342704772949,0
406,nan,0.3237883448600769,0
407,nan,0.8003976941108704,1
408,nan,0.5596416592597961,0
409,nan,0.8087145090103149,0
410,nan,0.41055506467819214,1
411,nan,0.6540563106536865,1
412,nan,0.6481806039810181,0
413,nan,0.6780564785003662,1
414,nan,0.8104336261749268,1
415,nan,0.7609389424324036,0
416,nan,0.5721742510795593,1
417,nan,0.4993284344673157,1
418,nan,0.9451956152915955,1
419,nan,0.18531468510627747,0
420,nan,0.06580709666013718,1
421,nan,0.8801831603050232,1
422,nan,0.9748253226280212,0
423,nan,0.45324093103408813,1
424,nan,0.699251651763916,0
425,nan,0.1627676635980606,0
426,nan,0.5054816603660583,0
427,nan,0.4107710123062134,0
428,nan,0.4332255721092224,0
429,nan,0.9795868396759033,0
430,nan,0.5200265049934387,1
431,nan,0.6117997765541077,0
432,nan,0.5579749345779419,0
433,nan,0.6415747404098511,1
434,nan,0.014387301169335842,0
435,nan,0.42180582880973816,0
436,nan,0.33339250087738037,0
437,nan,0.9797254204750061,1
438,nan,0.48305606842041016,1
439,nan,0.7997117042541504,0
440,nan,0.7323585748672485,1
441,nan,0.3371610939502716,1
442,nan,0.7693530917167664,0
443,nan,0.7283498048782349,1
444,nan,0.4566240906715393,0
445,nan,0.14537769556045532,1
446,nan,0.23798322677612305,1
447,nan,0.6711358428001404,0
448,nan,0.5349345803260803,1
449,nan,0.801489531993866,0
450,nan,0.8229613304138184,1
451,nan,0.7521529197692871,0
452,nan,0.9411452412605286,1
453,nan,0.8188402056694031,0
454,nan,0.5294402837753296,0
455,nan,0.34431564807891846,0
456,nan,0.7568041682243347,1
457,nan,0.5200945734977722,0
458,nan,0.01154894009232521,0
459,nan,0.3756294250488281,1
460,nan,0.9230250120162964,1
461,nan,0.9014167189598083,1
462,nan,0.9675683975219727,1
463,nan,0.47404590249061584,0
464,nan,0.2876461148262024,1
465,nan,0.5860660672187805,1
466,nan,0.20945921540260315,1
467,nan,0.5349289178848267,1
468,nan,0.8296195268630981,1
469,nan,0.27635061740875244,1
470,nan,0.7901723384857178,1
471,nan,0.24149487912654877,1
472,nan,0.1890258938074112,1
473,nan,0.9173129796981812,0
474,nan,0.5960693359375,0
475,nan,0.4658276438713074,1
476,nan,0.7185931205749512,1
477,nan,0.4335986375808716,1
478,nan,0.7488772869110107,1
479,nan,0.97652667760849,0
480,nan,0.18378868699073792,0
481,nan,0.8599251508712769,0
482,nan,0.5458290576934814,1
483,nan,0.6644415855407715,1
484,nan,0.3517734706401825,0
485,nan,0.6280882358551025,0
486,nan,0.17651839554309845,1
487,nan,0.7682098746299744,1
488,nan,0.49047404527664185,1
489,nan,0.48752328753471375,1
490,nan,0.5015250444412231,0
491,nan,0.9707697033882141,1
492,nan,0.2746177315711975,0
493,nan,0.6681426763534546,1
494,nan,0.3574824035167694,1
495,nan,0.22075968980789185,1
496,nan,0.7830140590667725,0
497,nan,0.7345282435417175,1
498,nan,0.4038553833961487,0
499,nan,0.2944084405899048,1
500,nan,0.32911133766174316,0
501,nan,0.6468806266784668,1
502,nan,0.77867192029953,1
503,nan,0.4427047669887543,0
504,nan,0.05729221552610397,0
505,nan,0.49217861890792847,0
506,nan,0.7034391760826111,0
507,nan,0.5030025243759155,1
508,nan,0.4881667494773865,0
509,nan,0.2223924845457077,0
510,nan,0.37653788924217224,1
511,nan,0.45678848028182983,1
512,nan,0.7240604162216187,1
513,nan,0.3318464756011963,0
514,nan,0.5306031703948975,0
515,nan,0.414658784866333,0
516,nan,0.18937022984027863,1
517,nan,0.6923256516456604,1
518,nan,0.06780420243740082,0
519,nan,0.30246075987815857,0
520,nan,0.514464259147644,0
521,nan,0.16766807436943054,1
522,nan,0.5283879041671753,0
523,nan,0.4721847474575043,1
524,nan,0.3890795409679413,1
525,nan,0.7367873787879944,1
526,nan,0.4703354835510254,1
527,nan,0.8710566759109497,1
528,nan,0.40212926268577576,1
529,nan,0.6373699307441711,0
530,nan,0.9958055019378662,0
531,nan,0.3575534224510193,0
532,nan,0.5794998407363892,1
533,nan,0.18568678200244904,1
534,nan,0.804627001285553,1
535,nan,0.57403963804245,0
536,nan,0.09788256883621216,0
537,nan,0.5007548928260803,1
538,nan,0.7034869194030762,1
539,nan,0.6977636218070984,0
540,nan,0.4366467297077179,1
541,nan,0.10147547721862793,0
542,nan,0.7724958062171936,0
543,nan,0.13097405433654785,0
544,nan,0.923208475112915,0
545,nan,0.19543835520744324,1
546,nan,0.4342207908630371,1
547,nan,0.4653603732585907,0
548,nan,0.0482938289642334,0
549,nan,0.49518632888793945,0
550,nan,0.844835102558136,1
551,nan,0.6814174056053162,1
552,nan,0.2213207334280014,1
553,nan,0.3316945433616638,0
554,nan,0.4022589921951294,1
555,nan,0.3017446994781494,0
556,nan,0.46565622091293335,0
557,nan,0.553364098072052,0
558,nan,0.7065552473068237,1
559,nan,0.3893229365348816,0
560,nan,0.40978899598121643,1
561,nan,0.6521972417831421,0
562,nan,0.6535260081291199,1
563,nan,0.8663637638092041,1
564,nan,0.29754793643951416,1
565,nan,0.9071592688560486,0
566,nan,0.1873702108860016,0
567,nan,0.3923657238483429,1
568,nan,0.509049117565155,0
569,nan,0.6185699701309204,1
570,nan,0.5199453234672546,0
571,nan,0.9786717295646667,0
572,nan,0.8699227571487427,0
573,nan,0.34186840057373047,0
574,nan,0.3849904239177704,1
575,nan,0.5653531551361084,0
576,nan,0.39006492495536804,1
577,nan,0.20482304692268372,0
578,nan,0.870246410369873,0
579,nan,0.4554118514060974,0
580,nan,0.8825982809066772,0
581,nan,0.3925548791885376,0
582,nan,0.8581700921058655,0
583,nan,0.287053644657135,1
584,nan,0.39406126737594604,1
585,nan,0.6204102635383606,1
586,nan,0.2718418538570404,0
587,nan,0.2729138731956482,0
588,nan,0.14517571032047272,1
589,nan,0.6999906301498413,1
590,nan,0.41094067692756653,0
591,nan,0.19486072659492493,1
592,nan,0.37878215312957764,0
593,nan,0.1638689488172531,0
594,nan,0.6733402013778687,0
595,nan,0.3870169520378113,1
596,nan,0.36177146434783936,0
597,nan,0.5564738512039185,0
598,nan,0.3285367488861084,1
599,nan,0.8596950769424438,1
600,nan,0.9024677872657776,1
601,nan,0.8867030143737793,1
602,nan,0.26816096901893616,1
603,nan,0.6220455169677734,0
604,nan,0.5082353949546814,0
605,nan,0.19955725967884064,0
606,nan,0.9333050847053528,0
607,nan,0.9390330910682678,0
608,nan,0.21691696345806122,1
609,nan,0.39669516682624817,0
610,nan,0.22157073020935059,0
611,nan,0.890336275100708,1
612,nan,0.2788955569267273,1
613,nan,0.4136027693748474,0
614,nan,0.26990392804145813,0
615,nan,0.1312297284603119,0
616,nan,0.2959842085838318,0
617,nan,0.35356682538986206,0
618,nan,0.5883069038391113,1
619,nan,0.37689828872680664,1
620,nan,0.2508823573589325,0
621,nan,0.2736203670501709,0
622,nan,0.14607453346252441,1
623,nan,0.6712757349014282,1
624,nan,0.5999154448509216,0
625,nan,0.08519525825977325,0
626,nan,0.4978564381599426,0
627,nan,0.4176979660987854,0
628,nan,0.8471245169639587,1
629,nan,0.2158859372138977,0
630,nan,0.21098335087299347,1
631,nan,0.504359245300293,0
632,nan,0.964104413986206,1
633,nan,0.1474170833826065,0
634,nan,0.8582042455673218,1
635,nan,0.8752866983413696,1
636,nan,0.5299374461174011,0
637,nan,0.5259117484092712,0
638,nan,0.4388297200202942,1
639,nan,0.12100176513195038,0
640,nan,0.2502601444721222,0
641,nan,0.34698188304901123,1
642,nan,0.7545839548110962,1
643,nan,0.21099841594696045,0
644,nan,0.29489344358444214,0
645,nan,0.37945356965065,0
646,nan,0.5769789814949036,1
647,nan,0.27019259333610535,1
648,nan,0.885053813457489,0
649,nan,0.2732129395008087,0
650,nan,0.6069028973579407,0
651,nan,0.414542019367218,0
652,nan,0.13335475325584412,0
653,nan,0.603071391582489,0
654,nan,0.6563476324081421,0
655,nan,0.49373459815979004,1
656,nan,0.37557554244995117,0
657,nan,0.3267517387866974,0
658,nan,0.35739243030548096,1
659,nan,0.7927654981613159,1
660,nan,0.7709017992019653,1
661,nan,0.8446535468101501,1
662,nan,0.6077785491943359,0
663,nan,0.8261115550994873,1
664,nan,0.6220676898956299,0
665,nan,0.08576542139053345,0
666,nan,0.8974491953849792,1
667,nan,0.22337298095226288,0
668,nan,0.6371684074401855,1
669,nan,0.6524423360824585,1
670,nan,0.729515552520752,1
671,nan,0.044652339071035385,0
672,nan,0.6750297546386719,1
673,nan,0.02996043488383293,1
674,nan,0.880754828453064,1
675,nan,0.5454965233802795,1
676,nan,0.45671436190605164,0
677,nan,0.7629898190498352,1
678,nan,0.5059667825698853,1
679,nan,0.23976613581180573,0
680,nan,0.4188130497932434,0
681,nan,0.36411815881729126,0
682,nan,0.9876911640167236,1
683,nan,0.7302416563034058,0
684,nan,0.3619471788406372,0
685,nan,0.4930153489112854,0
686,nan,0.07073058933019638,0
687,nan,0.2737881541252136,0
688,nan,0.7676781415939331,0
689,nan,0.06870409101247787,0
690,nan,0.5857651233673096,1
691,nan,0.4614273011684418,1
692,nan,0.8900898694992065,1
693,nan,0.11186232417821884,0
694,nan,0.2023029327392578,0
695,nan,0.3160160779953003,0
696,nan,0.3277280926704407,1
697,nan,0.35631394386291504,0
698,nan,0.6761451959609985,1
699,nan,0.37073564529418945,1
700,nan,0.0025494403671473265,0
701,nan,0.6907387971878052,0
702,nan,0.5100356936454773,1
703,nan,0.1715373396873474,0
704,nan,0.9048635959625244,1
705,nan,0.09242137521505356,0
706,nan,0.9712899923324585,1
707,nan,0.766150712966919,1
708,nan,0.8243880271911621,1
709,nan,0.22456464171409607,1
710,nan,0.8931494355201721,1
711,nan,0.10115785151720047,0
712,nan,0.6013477444648743,1
713,nan,0.15659086406230927,1
714,nan,0.31003355979919434,1
715,nan,0.060141269117593765,1
716,nan,0.5056867003440857,0
717,nan,0.9761401414871216,1
718,nan,0.3470047116279602,1
719,nan,0.5664175152778625,0
720,nan,0.498971164226532,1
721,nan,0.3425770103931427,0
722,nan,0.5788233876228333,1
723,nan,0.5144587159156799,0
724,nan,0.56864333152771,0
725,nan,0.27998167276382446,1
726,nan,0.2059881091117859,1
727,nan,0.1566474735736847,1
728,nan,0.9242051243782043,1
729,nan,0.5174576044082642,1
730,nan,0.07165202498435974,1
731,nan,0.35845375061035156,1
732,nan,0.4486190676689148,1
733,nan,0.38814079761505127,1
734,nan,0.36118489503860474,0
735,nan,0.7798835635185242,1
736,nan,0.32918429374694824,0
737,nan,0.9258406758308411,0
738,nan,0.7199991345405579,1
739,nan,0.25781843066215515,1
740,nan,0.7711696028709412,1
741,nan,0.4977847635746002,0
742,nan,0.1390465795993805,1
743,nan,0.3326956629753113,1
744,nan,0.27594485878944397,1
745,nan,0.973324716091156,1
746,nan,0.8548020720481873,1
747,nan,0.2553369104862213,1
748,nan,0.7034920454025269,0
749,nan,0.766985297203064,0
750,nan,0.7792953848838806,0
751,nan,0.8094223737716675,0
752,nan,0.5707536339759827,0
753,nan,0.7427816390991211,1
754,nan,0.05871045961976051,0
755,nan,0.7630540132522583,1
756,nan,0.39549553394317627,0
757,nan,0.7874003052711487,0
758,nan,0.9060561656951904,1
759,nan,0.42449769377708435,0
760,nan,0.6346882581710815,0
761,nan,0.3567824959754944,1
762,nan,0.36422067880630493,1
763,nan,0.09381408244371414,0
764,nan,0.12021639943122864,0
765,nan,0.186994731426239,0
766,nan,0.5644166469573975,0
767,nan,0.3715534210205078,0
768,nan,0.43005579710006714,1
769,nan,0.628480076789856,0
770,nan,0.25470486283302307,1
771,nan,0.6961650252342224,0
772,nan,0.6371625065803528,0
773,nan,0.27151060104370117,0
774,nan,0.6362453699111938,1
775,nan,0.8432080149650574,1
776,nan,0.7788485884666443,0
777,nan,0.7161640524864197,0
778,nan,0.6829679012298584,1
779,nan,0.36135053634643555,1
780,nan,0.6727306842803955,1
781,nan,0.8133801221847534,1
782,nan,0.2877551317214966,1
783,nan,0.2689732611179352,1
784,nan,0.5298913717269897,1
785,nan,0.4900280237197876,0
786,nan,0.3170311450958252,1
787,nan,0.880578339099884,1
788,nan,0.759089469909668,0
789,nan,0.4440094530582428,1
790,nan,0.8447043895721436,0
791,nan,0.6376679539680481,0
792,nan,0.3571489751338959,1
793,nan,0.5667494535446167,0
794,nan,0.2657787799835205,1
795,nan,0.15984156727790833,1
796,nan,0.04455959051847458,1
797,nan,0.8184836506843567,0
798,nan,0.4761974811553955,0
799,nan,0.7784588932991028,1
800,nan,0.7043446898460388,1
801,nan,0.038685452193021774,0
802,nan,0.529029905796051,1
803,nan,0.1837538778781891,1
804,nan,0.20384439826011658,0
805,nan,0.14487570524215698,1
806,nan,0.73810875415802,1
807,nan,0.27326104044914246,0
808,nan,0.24942952394485474,1
809,nan,0.7032126188278198,1
810,nan,0.4170922040939331,0
811,nan,0.6596632599830627,1
812,nan,0.4227648675441742,0
813,nan,0.3749592900276184,1
814,nan,0.11641939729452133,0
815,nan,0.7122492790222168,0
816,nan,0.6341574192047119,0
817,nan,0.3919084072113037,0
818,nan,0.6151495575904846,0
819,nan,0.7001376152038574,0
820,nan,0.06080763041973114,0
821,nan,0.752280056476593,1
822,nan,0.6064268350601196,0
823,nan,0.1554468870162964,1
824,nan,0.7666842341423035,1
825,nan,0.8292288780212402,1
826,nan,0.4434688687324524,0
827,nan,0.8034912943840027,0
828,nan,0.9780071973800659,1
829,nan,0.21885724365711212,1
830,nan,0.6868993043899536,0
831,nan,0.7671827077865601,1
832,nan,0.8855781555175781,1
833,nan,0.6441757678985596,1
834,nan,0.6445807218551636,1
835,nan,0.354595422744751,1
836,nan,0.7194774150848389,1
837,nan,0.2624877989292145,0
838,nan,0.24194592237472534,1
839,nan,0.15754836797714233,0
840,nan,0.624748170375824,1
841,nan,0.21720443665981293,1
842,nan,0.5877302289009094,0
843,nan,0.5876156091690063,1
844,nan,0.9299841523170471,1
845,nan,0.8266901969909668,1
846,nan,0.037942156195640564,1
847,nan,0.11105252802371979,0
848,nan,0.1923273354768753,0
849,nan,0.4102531969547272,1
850,nan,0.06463684141635895,0
851,nan,0.8689497709274292,1
852,nan,0.5787436366081238,1
853,nan,0.9765699505805969,1
854,nan,0.7757238149642944,1
855,nan,0.3786364495754242,0
856,nan,0.6458894610404968,0
857,nan,0.613045871257782,1
858,nan,0.8149716258049011,1
859,nan,0.4337206184864044,0
860,nan,0.4871818423271179,1
861,nan,0.07786159962415695,1
862,nan,0.9362838268280029,1
863,nan,0.8410133123397827,0
864,nan,0.5577942728996277,0
865,nan,0.6657334566116333,1
866,nan,0.6865438222885132,1
867,nan,0.1398175209760666,0
868,nan,0.6363903880119324,1
869,nan,0.2389330118894577,0
870,nan,0.39043235778808594,1
871,nan,0.294094055891037,0
872,nan,0.038405269384384155,0
873,nan,0.4342469573020935,0
874,nan,0.40091177821159363,1
875,nan,0.5918014049530029,1
876,nan,0.7286168336868286,1
